Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Little;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Little;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb;TorsoR;TorsoF;TorsoS
1903;-23,121;13,728;-9,493999;14,12;-3,422;5,358;8,46;-37,184;-111,884;0;-63,163;-40,95;19,754;-1,953;-2,552;-81,96799;0,14;0,232;-7,52;5,358;15,521;57,104;-0,415;7,47;-44,325;-127,571;-174,1698;-7,154058;-178,8132
2003;-26,649;13,024;-11,562;14,24;-0,7539999;7,708;13,724;-37,184;-111,884;0;-63,163;-40,95;19,754;-1,575;-2,552;-82,062;0,14;0,232;-7,52;5,452;15,604;57,104;-0,415;7,47;-44,325;-127,571;-174,1162;-6,625798;-178,8776
2103;-29,862;12,408;-13,348;12,72;1,334;6,486;9,87;-37,184;-111,884;0;-63,163;-40,95;19,754;-0,756;-2,464;-82,062;0,14;0,232;-7,332;5,546;15,521;57,104;-0,498;7,47;-44,325;-127,571;-174,0988;-5,957655;-178,7686
2203;-33,201;11,88;-12,972;11,54;1,218;5,734;7,708;-37,184;-111,884;0;-63,163;-40,95;19,754;0,252;-2,376;-82,062;0,14;0,232;-7,52;5,358;15,604;57,104;-0,498;7,47;-44,325;-127,571;-174,0557;-5,785566;-178,8541
2304;-37,8;10,736;-10,622;11,44;3,48;8,742;13,442;-37,184;-111,884;0;-63,163;-40,95;19,754;1,134;-2,376;-82,062;0,14;0,232;-7,52;4,982;15,521;57,104;-0,415;7,47;-44,325;-127,571;-174,0316;-6,776982;-178,736
2404;-43,029;9,328;-10,152;11,4;8,526;12,596;15,322;-37,184;-111,884;0;-63,163;-40,95;19,754;1,449;-2,376;-82,062;0,14;0,232;-7,708;4,7;15,604;57,104;-0,498;7,47;-44,325;-127,571;-174,026;-8,022202;-178,675
2504;-47,88;8,096;-8,742;13,34;6,96;11,75;10,998;-37,184;-111,884;0;-63,163;-40,95;19,754;1,449;-2,376;-81,874;0,14;0,232;-8,177999;3,948;15,521;57,104;-0,415;7,47;-44,325;-127,571;-173,9846;-9,655085;-178,6866
2604;-52,038;6,424;-7,144;18,42;-3,654;6,674;4,794;-37,184;-111,884;0;-63,163;-40,95;19,754;-0,063;-2,464;-81,96799;0,14;0,232;-7,896;4,324;15,604;57,104;-0,415;7,47;-44,325;-127,571;-173,9141;-9,880857;-178,7535
2704;-54,747;5,368;-5,452;21,74;-4,176;3,948;12,126;-37,267;-111,884;0;-63,163;-40,95;19,754;-1,323;-2,64;-81,96799;0,14;0,232;-6,768;6,392;15,521;57,104;-0,498;7,47;-44,325;-127,571;-173,8801;-9,157867;-178,6849
2804;-56,952;5,368;-6,58;22,24;1,74;9,493999;24,628;-38,346;-111,884;0;-63,08;-40,95;19,754;-2,772;-2,728;-81,49799;0,14;0,232;-7,238;7,05;15,521;57,104;-0,415;7,47;-44,325;-127,571;-173,8275;-8,219453;-178,6698
2904;-56,952;6,6;-5,828;21,02;5,51;15,604;26,226;-38,346;-111,884;0;-62,997;-40,95;19,754;-3,339;-2,728;-81,49799;0,14;0,232;-7,05;5,546;15,604;57,104;-0,415;7,47;-44,325;-127,571;-173,7819;-7,702828;-178,6497
3004;-57,393;6,776;-5,17;15,38;7,366;15,51;24,252;-31,208;-111,884;0;-62,997;-41,025;19,754;-3,339;-2,816;-81,686;0,14;0,232;-7,332;5,076;15,521;57,104;-0,415;7,47;-44,325;-127,571;-173,6723;-8,512315;-178,9612
3105;-58,527;5,72;-4,888;7,72;-13,572;5,828;21,432;-31,125;-111,884;0;-62,997;-41,025;19,754;-3,339;-2,728;-81,686;0,14;0,232;-7,238;5,264;15,604;57,104;-0,498;7,47;-44,325;-127,571;-173,6482;-9,248624;-178,8078
3205;-60,732;5,104;-3,76;1,94;-9,337999;5,076;20,398;-30,876;-111,884;0;-62,997;-41,025;19,754;-2,772;-2,728;-81,874;0,14;0,232;-7,426;5,546;15,521;57,104;-0,498;7,47;-44,325;-127,571;-173,5216;-9,365404;-179,2917
3305;-63;4,136;-4,23;-4,42;-0,87;7,332;24,816;-30,876;-111,884;0;-62,997;-41,025;19,754;-2,079;-2,64;-82,062;0,14;0,232;-7,332;5,358;15,521;57,104;-0,498;7,47;-44,325;-127,571;-173,5281;-8,859273;-178,9839
3405;-65,457;2,992;-3,102;-9,8;-5,858;8,366;24,816;-30,876;-111,884;0;-62,997;-41,025;19,754;-1,134;-2,552;-82,438;0,14;0,29;-7,332;5,64;15,521;57,104;-0,415;7,47;-44,325;-127,571;-173,4909;-8,048601;-178,895
3505;-67,221;2,904;-3,76;-15,04;-10,208;7,332;25,004;-31,042;-111,884;0;-62,997;-41,025;19,754;0;-2,464;-82,34399;0,14;0,29;-7,238;5,922;15,521;57,104;-0,415;7,47;-44,325;-127,571;-173,4639;-7,372778;-178,8367
3605;-69,111;2,904;-3,102;-16,78;-10,556;8,177999;26,226;-31,042;-111,884;0;-62,997;-41,1;19,754;0,882;-2,376;-82,062;0,14;0,29;-7,614;5,264;15,604;57,104;-0,415;7,47;-44,325;-127,571;-173,4354;-7,301878;-178,8502
3706;-72,828;2,816;-1,692;-16,78;-11,6;8,929999;26,226;-31,042;-111,884;0;-62,997;-41,325;19,754;1,827;-2,288;-82,156;0,14;0,29;-7,52;4,418;15,521;57,104;-0,415;7,47;-44,325;-127,571;-173,3955;-6,962137;-178,8601
3807;-76,167;2,64;-0,188;-15,98;-16,472;9,118;26,226;-31,042;-111,884;0;-62,997;-41,325;19,754;2,079;-2,288;-81,96799;0,14;0,29;-7,614;4,7;15,604;57,104;-0,415;7,47;-44,325;-127,571;-173,3649;-7,09105;-178,7884
3907;-79,065;2,904;0,9399999;-15,08;-16,646;9,306;26,226;-31,042;-111,884;0;-62,997;-41,4;19,754;2,016;-2,376;-81,78;0,14;0,29;-7,802;4,606;15,521;57,104;-0,498;7,47;-44,325;-127,571;-173,3155;-8,783462;-178,8971
4008;-82,215;3,96;0,752;-13,48;-19,372;9,212;26,226;-31,042;-111,884;0;-62,997;-41,55;19,754;0,63;-2,552;-81,874;0,14;0,29;-7,896;4,324;15,604;57,104;-0,415;7,47;-44,325;-127,571;-173,2871;-10,27878;-178,9236
4108;-84,483;5,28;1,316;-10,14;-19,894;9,306;26,226;-31,042;-111,884;0;-62,997;-41,55;19,754;-1,449;-2,64;-81,874;0,14;0,29;-7,52;5,076;15,604;57,104;-0,498;7,47;-44,325;-127,571;-173,2135;-9,983619;-179,0035
4208;-85,743;6,424;-3,102;-9,139999;-18,85;9,87;26,32;-31,042;-111,884;0;-62,997;-41,625;19,754;-3,276;-2,816;-81,874;0,14;0,29;-7,05;6,58;15,521;57,104;-0,415;7,47;-44,325;-127,571;-173,1848;-9,157358;-178,8903
4308;-86,436;6,952;-5,546;-9,139999;-18,212;9,776;26,226;-31,042;-111,884;0,083;-62,997;-41,625;19,754;-4,599;-2,904;-81,686;0,14;0,29;-7,05;6,674;15,604;57,104;-0,415;7,47;-44,325;-127,571;-173,0897;-8,526261;-179,0574
4409;-86,436;6,688;-4,042;-9,179999;-18,502;10,152;26,226;-31,042;-111,884;0,083;-62,997;-41,625;19,754;-5,04;-2,992;-81,592;0,14;0,29;-7,05;5,64;15,521;57,104;-0,415;7,47;-44,325;-127,571;-173,0647;-7,828472;-178,903
4509;-86,436;6,424;-3,29;-9,3;-18,966;10,34;26,226;-31,042;-111,884;0,083;-62,997;-41,625;19,754;-5,04;-2,904;-81,686;0,14;0,29;-7,144;5,546;15,604;57,104;-0,498;7,47;-44,325;-127,571;-173,0002;-8,230927;-179,0253
4609;-86,436;6,512;-3,572;-9,32;-18,966;10,246;26,226;-31,042;-111,884;0,083;-62,997;-41,625;19,754;-4,347;-2,816;-81,78;0,14;0,29;-7,238;5,734;15,521;57,104;-0,498;7,47;-44,325;-127,571;-172,9449;-8,57083;-179,0846
4711;-86,499;6,864;-4,23;-9,32;-18,966;10,152;26,226;-31,042;-111,884;0,083;-62,997;-41,625;19,754;-2,961;-2,728;-81,96799;0,14;0,29;-7,332;5,64;15,521;57,104;-0,415;7,47;-44,325;-127,571;-172,9131;-8,463618;-179,0145
4811;-86,499;7,04;-4,324;-9,32;-18,966;10,058;26,226;-31,042;-111,884;0,083;-62,997;-41,625;19,754;-1,449;-2,64;-82,062;0,14;0,29;-7,426;5,358;15,521;57,104;-0,415;7,47;-44,325;-127,571;-172,8657;-7,962657;-179,064
4911;-86,499;7,04;-4,418;-9,32;-18,27;9,964;26,226;-31,042;-111,884;0,083;-62,997;-41,625;19,754;0,063;-2,552;-82,25;0,14;0,29;-7,52;5,17;15,604;57,104;-0,498;7,47;-44,325;-127,571;-172,8331;-7,695671;-178,9759
5011;-86,562;7,04;-4,418;-9,32;-18,096;9,776;26,226;-31,042;-111,884;0,083;-62,997;-41,625;19,754;1,197;-2,464;-82,25;0,14;0,29;-7,614;5,17;15,521;57,104;-0,498;7,47;-44,325;-127,571;-172,7979;-7,374603;-178,9167
5111;-86,562;7,128;-3,948;-9,32;-17,052;9,776;26,226;-31,042;-111,884;0,083;-62,997;-41,625;19,754;1,827;-2,376;-82,156;0,14;0,29;-7,614;4,794;15,604;57,104;-0,415;7,47;-44,325;-127,571;-172,7449;-7,465972;-179,0083
5211;-86,562;7,304;-4,418;-9,32;-16,878;9,681999;26,226;-31,042;-111,884;0,083;-62,997;-41,625;19,754;1,89;-2,376;-81,96799;0,14;0,29;-7,614;4,606;15,604;57,104;-0,415;7,47;-44,325;-127,571;-172,6973;-7,488831;-179,0478
5311;-86,562;7,392;-4,23;-9,32;-16,588;9,681999;26,226;-31,042;-111,884;0,083;-62,997;-41,625;19,754;1,764;-2,464;-81,874;0,14;0,29;-7,614;4,982;15,604;57,104;-0,415;7,47;-44,325;-127,571;-172,6639;-7,420795;-178,9461
5411;-86,562;7,392;-3,76;-9,38;-16,414;9,776;26,226;-31,042;-111,884;0,083;-62,997;-41,625;19,754;0,819;-2,552;-81,78;0,14;0,29;-7,52;5,17;15,521;57,104;-0,415;7,47;-44,325;-127,571;-172,6199;-7,214736;-178,9656
