Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Little;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Little;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb;TorsoR;TorsoF;TorsoS
1700;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,878;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;159,1722;-6,942718;-178,4184
1800;-0,063;10,208;12,972;0;0;2,444;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,878;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;159,2209;-6,862957;-178,462
1900;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,878;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;159,2495;-6,860859;-178,4035
2000;-0,063;10,208;12,972;0;0;2,538;-2,444;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;159,2914;-6,90602;-178,4572
2100;-0,063;10,208;12,972;0;0;2,444;-2,538;-45,816;-86,403;-11,039;-11,537;-16,275;60,092;-0,063;-1,144;-12,878;0;0;-5,452;1,974;94,786;40,504;61,586;39,674;13,2;-83,083;159,3313;-6,898878;-178,4494
2200;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,878;0;0;-5,358;1,974;94,786;40,504;61,586;39,674;13,2;-83,083;159,3736;-6,913074;-178,4924
2300;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,878;0;0;-5,358;1,88;94,869;40,587;61,586;39,674;13,2;-83,083;159,4147;-6,933259;-178,5188
2400;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;159,4446;-6,881213;-178,4242
2500;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,878;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;159,4864;-6,956877;-178,4256
2600;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;159,5329;-6,947023;-178,4544
2700;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,878;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;159,5758;-6,913326;-178,5046
2800;-0,063;10,12;12,972;0;0;2,538;-2,444;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;159,6068;-6,887706;-178,4387
2900;-0,063;10,208;12,972;0;0;2,444;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;159,6463;-6,861513;-178,4659
3000;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,537;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;159,6885;-6,907465;-178,4578
3100;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;159,7264;-6,917597;-178,4548
3200;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,733;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;159,7593;-6,937774;-178,4409
3300;-0,063;10,208;12,972;0;0;2,444;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;159,8052;-6,89049;-178,4805
3400;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,878;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;159,8402;-6,956233;-178,4747
3500;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,166;159,8826;-6,939927;-178,4569
3600;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,452;1,88;94,786;40,587;61,586;39,674;13,2;-83,083;159,9308;-6,936419;-178,4862
3701;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;159,9725;-6,87353;-178,4436
3801;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;160,017;-6,86033;-178,4584
3901;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;160,05;-6,902828;-178,4498
4002;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;160,0856;-6,876511;-178,4617
4102;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;160,1243;-6,910367;-178,4583
4202;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,452;1,88;94,786;40,587;61,586;39,674;13,2;-83,083;160,1721;-6,865848;-178,5292
4302;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,974;94,869;40,587;61,586;39,674;13,2;-83,083;160,2048;-6,935485;-178,4435
4402;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,537;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;160,2464;-6,900244;-178,4025
4502;-0,063;10,12;12,972;0;0;2,444;-2,538;-45,816;-86,403;-11,039;-11,537;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;160,3006;-6,888323;-178,4933
4602;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,537;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,452;1,974;94,869;40,587;61,586;39,674;13,2;-83,166;160,3338;-6,905082;-178,4025
4702;-0,063;10,208;12,972;0;0;2,444;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;160,3693;-6,916936;-178,3891
4802;-0,063;10,208;12,972;0;0;2,444;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,878;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;160,4124;-6,946182;-178,4322
4902;-0,063;10,208;12,972;0;0;2,444;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,878;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;160,4483;-6,850228;-178,417
5002;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;160,487;-6,904768;-178,4243
5102;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;160,5323;-6,918018;-178,4836
5202;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;160,5655;-6,897597;-178,4529
5302;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,88;94,786;40,587;61,586;39,674;13,2;-83,083;160,6018;-6,897231;-178,4257
5402;-0,063;10,208;12,972;0;0;2,444;-2,538;-45,816;-86,403;-11,039;-11,454;-16,2;60,092;-0,063;-1,144;-12,972;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;160,634;-6,844807;-178,3775
5502;-0,063;10,208;12,972;0;0;2,444;-2,444;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;160,6919;-6,937002;-178,5135
5602;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,166;160,7253;-6,823604;-178,4277
5702;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,537;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;160,7669;-6,947415;-178,4602
5802;-0,063;10,208;12,972;0;0;2,444;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,878;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;160,815;-6,97816;-178,5369
5902;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;160,8322;-6,884233;-178,351
6002;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,878;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;160,8962;-6,870275;-178,5218
6102;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,733;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,974;94,869;40,587;61,586;39,674;13,2;-83,083;160,9268;-6,879392;-178,4424
6202;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,358;1,974;94,786;40,504;61,586;39,674;13,2;-83,083;160,9709;-6,908903;-178,5038
6302;-0,063;10,208;12,972;0;0;2,444;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,878;0;0;-5,452;1,974;94,869;40,587;61,586;39,674;13,2;-83,083;161,0032;-6,919128;-178,4409
6402;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,878;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;161,0466;-6,907322;-178,454
6502;-0,063;10,208;12,972;0;0;2,444;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,452;1,974;94,786;40,504;61,586;39,674;13,2;-83,083;161,0858;-6,940789;-178,4432
6602;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;161,1261;-6,893092;-178,4692
6702;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;161,1564;-6,999161;-178,4137
6802;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;161,1928;-6,957459;-178,4442
6902;-0,063;10,208;12,972;0;0;2,444;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;161,2327;-6,951781;-178,4577
7002;-0,063;10,208;12,972;0;0;2,444;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,358;1,88;94,786;40,587;61,586;39,674;13,2;-83,083;161,2767;-6,840257;-178,4769
7102;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,878;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;161,3045;-6,945003;-178,4149
7202;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,974;94,869;40,587;61,586;39,674;13,2;-83,166;161,3509;-6,865532;-178,4689
7302;-0,063;10,208;12,972;0;0;2,444;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;161,3972;-6,904962;-178,4908
7402;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;161,4363;-6,974376;-178,4601
7502;-0,063;10,208;12,972;0;0;2,444;-2,538;-45,733;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,452;1,88;94,786;40,587;61,586;39,674;13,2;-83,083;161,4764;-6,95422;-178,5013
7602;-0,063;10,208;12,878;0;0;2,538;-2,444;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,452;1,974;94,869;40,504;61,586;39,674;13,2;-83,083;161,5182;-6,905915;-178,5297
7702;-0,063;10,208;12,878;0;0;2,444;-2,538;-45,733;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,166;161,543;-6,959623;-178,383
7802;-0,063;10,208;12,972;0;0;2,538;-2,632;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,452;1,88;94,786;40,587;61,586;39,674;13,2;-83,083;161,5889;-6,87268;-178,4527
7902;-0,063;10,208;12,596;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,358;1,974;94,869;40,587;61,586;39,674;13,2;-83,083;161,6318;-6,881015;-178,5039
8002;-0,063;10,296;12,69;0;0;2,35;-2,914;-45,816;-86,403;-11,039;-11,537;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;161,6799;-6,936974;-178,5978
8102;-0,756;10,648;8,929999;0,24;0,058;3,008;-1,598;-45,816;-86,403;-11,039;-11,537;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,88;94,786;40,587;61,586;39,674;13,2;-83,083;161,6852;-7,065413;-178,3495
8202;-1,575;11,088;4,042;0,24;0,058;2,444;-1,222;-45,733;-86,403;-11,039;-11,537;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;161,7326;-7,251178;-178,4879
8302;-2,142;12,408;7,426;0,68;0,058;1,88;0;-45,733;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,974;94,786;40,504;61,586;39,674;13,2;-83,166;161,7703;-6,785839;-178,5153
8402;-2,646;15,4;9,87;1,32;0,058;0,376;-0,188;-45,733;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;161,7755;-7,058367;-178,3045
8502;-3,402;20,064;3,008;1,32;-0,058;-0,188;-2,162;-45,733;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,358;1,88;94,786;40,587;61,586;39,674;13,2;-83,083;161,8242;-7,018786;-178,4243
8602;-3,591;26,576;0,752;1,32;-0,638;-0,658;0;-45,733;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,88;94,869;40,587;61,586;39,674;13,2;-83,083;161,8549;-6,817932;-178,4072
8702;-3,528;34,144;4,23;1,32;-0,58;-0,658;0,658;-45,733;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,452;1,974;94,786;40,504;61,586;39,674;13,2;-83,083;161,8933;-7,379613;-178,4009
8802;-2,52;41,624;0,376;0,92;-1,45;-2,162;-0,47;-45,733;-86,403;-11,039;-11,537;-16,275;60,092;-0,063;-1,056;-12,878;0;0;-5,452;2,068;94,786;40,587;61,586;39,674;13,2;-83,166;161,9161;-7,430585;-178,3247
8902;0,189;48,752;1,88;-0,12;-1,682;-3,102;-2,914;-45,733;-86,403;-11,039;-11,537;-16,275;60,092;-0,063;-1,144;-12,878;0;0;-5,358;1,786;94,786;40,587;61,586;39,674;13,2;-83,083;161,9509;-6,778263;-178,3282
9002;3,591;54,736;2,256;-0,22;-1,914;-5,264;-4,982;-45,733;-86,403;-11,039;-11,537;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,452;1,88;94,786;40,587;61,586;39,674;13,2;-83,083;162,0301;-7,345669;-178,6241
9102;8,253;59,312;5,64;-1,56;-2,958;-5,076;0,752;-45,733;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-13,066;0;0;-5,452;2,068;94,786;40,587;61,586;39,674;13,2;-83,083;162,0491;-7,664458;-178,4343
9202;12,474;61,864;7,802;-4,34;-0,174;-5,546;3,008;-45,733;-86,403;-11,039;-11,537;-16,275;60,092;-0,063;-1,056;-12,784;0;0;-5,358;1,974;94,786;40,504;61,586;39,674;13,2;-83,083;162,0658;-7,079882;-178,3052
9302;14,931;63,184;9,587999;-5,06;-2,9;-8,271999;-2,914;-45,733;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,878;0;0;-5,358;1,692;94,786;40,587;61,586;39,674;13,2;-83,083;162,1442;-7,195067;-178,6781
9402;15,183;63,36;12,878;-5,6;-3,712;-9,024;-0,188;-45,733;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-13,066;0;0;-5,546;2,068;94,786;40,587;61,586;39,674;13,2;-83,083;162,1657;-7,994937;-178,5307
9502;15,246;63,096;12,408;-11,02;-3,712;-8,46;1,692;-45,733;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,878;0;0;-5,264;2,162;94,786;40,504;61,586;39,674;13,2;-83,083;162,1945;-7,30453;-178,4021
9602;15,75;63,8;3,572;-22,92;-1,682;-7,238;4,324;-45,733;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,784;0;0;-5,358;1,692;94,786;40,587;61,586;39,674;13,2;-83,083;162,2309;-6,669571;-178,4597
9702;15,057;65,296;0,752;-34,46;-0,812;-8,554;6,768;-45,733;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-13,16;0;0;-5,546;1,786;94,786;40,587;61,586;39,674;13,2;-83,083;162,2497;-7,7294;-178,342
9802;10,206;66,792;-2,538;-44,2;-0,58;-7,238;5,358;-45,733;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-13,254;0;0;-5,546;2,256;94,786;40,587;61,586;39,674;13,2;-83,166;162,3065;-7,851441;-178,4478
9902;4,725;67,496;-7,144;-53,6;-0,464;-7,332;5,546;-45,733;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,784;0;0;-5,264;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;162,3516;-7,333332;-178,523
10002;0,882;66,616;-8,648;-63,54;3,016;-6,298;8,648;-45,733;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,784;0;0;-5,358;1,598;94,786;40,587;61,586;39,674;13,2;-83,083;162,3674;-7,458527;-178,3085
10102;-3,15;64,68;-6,204;-76,32;11,252;-2,256;14,946;-46,065;-86,403;-11,039;-11,454;-16,425;60,092;-0,063;-1,144;-13,066;0;0;-5,546;2,068;94,786;40,587;61,586;39,674;13,2;-83,083;162,4342;-7,926514;-178,4648
10202;-7,623;63,712;-2,162;-89,06;19,836;1,316;16,356;-46,065;-86,403;-11,039;-11,537;-16,425;60,092;-0,063;-1,232;-12,972;0;0;-5,264;2,068;94,786;40,587;61,586;39,674;13,2;-83,083;162,4794;-7,643219;-178,5695
10302;-16,191;65,56;-0,376;-99,96;20,474;1,786;16,356;-46,065;-86,403;-11,039;-11,454;-16,425;60,092;-0,063;-1,144;-12,878;0;0;-5,358;1,598;94,786;40,587;61,586;39,674;13,2;-83,083;162,5031;-7,464797;-178,3703
10402;-30,177;70,048;1,222;-104,86;16,124;-1,504;14,476;-46,148;-86,403;-11,039;-11,454;-16,425;60,092;-0,063;-1,144;-12,972;0;0;-5,546;1,88;94,786;40,587;61,586;39,674;13,2;-83,083;162,5615;-7,741185;-178,4782
