Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Little;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Little;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb;TorsoR;TorsoF;TorsoS
1800;-36,918;22;-58,562;5,86;8,7;9,212;191,76;-35,192;-114,457;-36,437;-35,773;19,425;62,914;-37,548;-17,16;55,084;11,06;-5,742;-7,332;-12,314;31,54;65,653;64,076;35,026;-17,85;-50,215;171,9954;-48,56594;-175,249
1900;-36,918;22;-58,562;5,86;8,7;9,118;191,76;-35,192;-114,54;-36,52;-35,773;19,425;62,997;-39,501;-18,92;51,512;7,56;-6,96;-4,7;-16,638;32,453;65,653;64,076;35,026;-17,625;-51,294;172,9593;-48,49178;-176,1021
2000;-36,918;22,088;-58,656;5,86;8,7;9,118;191,76;-35,192;-114,457;-36,52;-35,856;19,425;62,997;-41,769;-20,944;46,154;3,24;-6,438;-2,726;-19,834;32,785;65,819;64,076;35,026;-17,625;-51,958;172,9833;-47,9082;-175,5797
2100;-36,918;22,088;-58,75;5,86;8,7;9,024;191,76;-35,192;-114,457;-36,52;-35,856;19,35;62,914;-44,982;-22,88;42,112;-0,48;-5,742;-1,222;-23,406;32,868;66,068;64,076;35,192;-17,4;-52,373;173,5005;-47,22593;-175,2938
2200;-36,918;21,912;-58,844;5,86;8,7;9,024;191,76;-35,192;-114,457;-36,52;-35,856;19,425;62,914;-49,014;-24,904;39,104;-2,46;-4,698;-0,564;-27,73;32,868;66,068;64,076;35,109;-17,4;-52,373;174,5057;-46,30968;-175,287
2300;-36,666;21,824;-58,938;5,86;8,642;9,024;191,76;-35,192;-114,457;-36,52;-35,939;19,425;62,914;-53,424;-26,84;37,318;-3,12;-4,002;-0,752;-31,772;32,868;65,736;63,661;34,113;-17,4;-52,373;175,9109;-45,36607;-175,708
2400;-36,351;21,824;-59,22;5,86;8,642;9,118;191,76;-35,109;-114,54;-36,603;-36,022;19,425;62,914;-57,393;-28,688;36,19;-3,76;-3,538;-0,846;-33,558;32,868;65,653;63,412;32,868;-17,4;-51,875;177,2112;-44,53511;-175,8195
2500;-35,91;22;-59,408;5,86;8,642;9,118;191,76;-35,109;-114,457;-36,686;-36,105;19,425;62,997;-60,48;-30,272;34,78;-4,46;-2,726;-0,9399999;-33,652;32,951;64,906;62,748;32,121;-17,4;-51,875;178,3378;-43,93062;-175,4529
2600;-35,343;22,088;-59,408;5,86;8,642;9,212;191,76;-35,026;-114,457;-36,686;-36,354;19,35;62,914;-62,559;-31,768;33,37;-4,92;-1,798;-1,128;-33,746;32,951;63,827;61,835;31,374;-17,4;-51,709;-179,9795;-44,02114;-175,7901
2700;-34,902;22,176;-59,596;5,86;8,584;9,212;191,76;-35,026;-114,457;-36,769;-36,437;19,35;62,997;-64,449;-32,824;32,806;-5;-1,682;-0,658;-33,652;32,287;63,578;60,756;30,627;-17,4;-51,128;-178,5839;-44,20948;-176,1829
2800;-34,461;22,44;-59,596;5,86;8,584;9,306;191,76;-35,026;-114,457;-36,769;-36,52;19,35;62,997;-65,394;-33,528;32,148;-5,16;-1,566;0,094;-33,276;29,05;63,495;59,345;29,963;-17,4;-51,045;-177,8012;-43,42887;-175,9067
2900;-34,272;22,528;-59,408;5,86;8,584;9,4;191,76;-34,943;-114,457;-36,852;-36,603;19,35;62,914;-65,898;-34,32;31,396;-5,86;-1,508;0,564;-32,712;28,635;63,495;57,851;29,88;-17,4;-51,045;-176,6961;-42,82291;-176,1047
3000;-34,209;22,528;-59,502;5,86;8,584;9,493999;191,76;-34,943;-114,457;-36,935;-36,769;19,35;62,914;-66,717;-35,112;31,302;-6,48;-1,508;0,376;-32,618;28,635;63,495;57,768;29,963;-17,325;-50,879;-175,6689;-42,87712;-176,5351
3100;-34,209;22,528;-59,69;5,86;8,526;9,587999;191,76;-34,86;-114,457;-37,101;-36,935;19,35;62,997;-68,481;-35,376;31,396;-6,48;-1,74;3,29;-31,866;46,563;63,661;65,155;44,405;-14,475;-50,962;-174,9007;-42,35274;-176,7036
3200;-34,209;22,528;-59,784;5,86;8,467999;9,776;191,76;-34,86;-114,457;-37,267;-37,184;19,35;62,914;-69,804;-35,2;30,456;-6,32;-1,972;7,332;-30,362;65,155;67,562;91,3;72,957;-5,775;-54,531;-174,5296;-41,91675;-176,5376
3300;-34,209;22,352;-59,878;5,86;8,41;10,058;191,76;-34,86;-114,457;-37,599;-37,433;19,35;62,914;-70,812;-34,848;24,628;-3,7;3,538;13,348;-29,704;98,604;80,09499;125,579;108,896;-0,075;-57,602;-173,7676;-42,96284;-176,9282
3400;-34,209;22,176;-60,066;5,86;8,351999;10,152;191,76;-34,86;-114,457;-37,765;-37,599;19,35;62,997;-70,812;-34,76;23,97;-3,24;5,162;14,382;-32,806;114,374;91,632;132,385;114,208;-0,15;-67,562;-173,6574;-43,31121;-176,7445
3500;-34,272;22,264;-59,972;5,86;8,351999;10,246;191,76;-34,943;-114,457;-37,848;-37,682;19,35;62,997;-70,875;-34,936;24,346;-3,24;5,162;15,322;-33,84;122,176;93,62399;133,63;114,706;-0,9;-75,779;-173,8163;-44,54709;-176,4949
3600;-34,272;22,264;-60,16;5,86;8,294;10,246;191,76;-34,943;-114,54;-37,848;-37,765;19,35;63,08;-71,127;-35,024;24,816;-3,24;5,046;15,322;-34,028;124,334;93,62399;134,211;115,038;-1,65;-78,186;-174,332;-44,22225;-175,9255
3700;-34,398;22,264;-60,066;5,86;8,294;10,246;191,76;-35,026;-114,457;-37,848;-37,765;19,35;63,495;-71,127;-35,288;25,004;-3,24;4,234;15,228;-34,404;125,579;93,62399;134,46;115,287;-2,1;-78,85;-173,9615;-44,64629;-176,4534
3800;-34,461;22,264;-60,066;5,86;8,294;10,152;191,76;-35,109;-114,457;-37,931;-37,848;19,35;63,744;-71,127;-35,288;25,38;-3,24;3,944;15,134;-34,498;125,579;93,62399;134,543;115,453;-2,475;-78,85;-174,2948;-44,44198;-176,1841
3900;-34,524;22,264;-60,066;5,86;8,294;10,246;191,76;-35,192;-114,457;-37,931;-37,848;19,35;63,91;-71,127;-35,2;25,85;-3,24;3,596;14,852;-34,592;125,579;93,62399;134,626;115,702;-2,775;-78,85;-174,3483;-44,09011;-176,2842
4000;-34,524;22,264;-60,066;5,86;8,294;10,34;191,76;-35,358;-114,457;-38,097;-37,848;19,35;64,076;-71,127;-35,112;26,038;-3,24;3,19;14,57;-34,686;125,579;93,62399;134,709;115,785;-3;-78,85;-174,5522;-44,09752;-176,0582
4100;-34,524;22,176;-60,066;5,86;8,294;10,34;191,76;-35,441;-114,457;-38,18;-37,931;19,35;64,242;-71,127;-34,936;26,32;-3,24;2,9;14,382;-34,592;125,579;93,62399;134,709;115,785;-3,15;-78,933;-174,9508;-43,78839;-175,4508
4200;-34,524;22,176;-60,16;5,86;8,236;10,34;191,76;-35,524;-114,457;-38,263;-38,014;19,35;64,325;-71,127;-34,936;26,414;-3,24;2,61;14,194;-34,686;125,579;93,62399;134,709;115,785;-3,225;-78,933;-174,9221;-43,5582;-175,2569
4300;-34,524;22,264;-60,066;5,86;8,236;10,34;191,76;-35,69;-114,457;-38,346;-38,097;19,35;64,491;-71,127;-35,024;26,32;-3,24;2,494;14,006;-34,686;125,579;93,62399;134,709;115,785;-3,3;-78,933;-174,5657;-43,68043;-175,3998
4400;-34,524;22,264;-60,066;5,86;8,236;10,434;191,76;-35,69;-114,457;-38,429;-38,097;19,35;64,491;-71,127;-35,112;26,132;-3,24;2,378;14,006;-34,592;125,579;93,62399;134,709;115,785;-3,3;-79,016;-174,4461;-43,78431;-175,2545
4500;-34,524;22,352;-60,066;5,86;8,236;10,34;191,76;-35,69;-114,457;-38,512;-38,18;19,275;64,491;-71,127;-35,2;26,038;-3,24;2,204;14,006;-34,686;125,662;93,62399;134,709;115,785;-3,375;-79,182;-174,4603;-43,97571;-175,0305
