Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Little;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Little;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb;TorsoR;TorsoF;TorsoS
1100;-0,945;10,032;2,538;0,24;0,174;2,632;3,478;-29,963;-111,967;0,083;-62,997;-41,7;19,754;-5,796;-11,616;-4,606;-31,72;34,104;-6,486;32,524;37,433;59,262;2,407;26,394;-38,25;-127,156;-139,4475;-7,865183;-178,5965
1200;-0,945;10,12;2,538;0,24;0,174;2,538;3,384;-29,963;-111,884;0,083;-62,997;-41,7;19,754;-8,946;-13,464;0,658;-39,82;34,162;-4,324;32,524;37,433;59,262;2,407;26,394;-38,25;-127,156;-139,3928;-7,333127;-178,7004
1300;-0,945;10,032;2,726;0,24;0,174;2,632;3,384;-29,963;-111,884;0,083;-62,997;-41,7;19,754;-12,411;-15,136;4,418;-46,42;34,162;-1,974;32,618;37,433;59,262;2,407;26,394;-38,25;-127,156;-139,3707;-7,519167;-178,5619
1400;-0,945;10,12;2,726;0,24;0,174;2,632;3,478;-29,963;-111,967;0,083;-62,997;-41,7;19,754;-15,876;-16,544;6,58;-52,22;34,684;0,188;32,618;37,433;59,262;2,407;26,394;-38,25;-127,156;-139,3268;-7,379984;-178,5917
1500;-0,945;10,12;2,632;0,24;0,174;2,632;3,478;-29,963;-111,967;0,083;-62,997;-41,7;19,754;-19,782;-18,04;8,554;-57,16;34,858;1,88;32,618;37,433;59,262;2,407;26,394;-38,25;-127,239;-139,2988;-7,312087;-178,5327
1600;-0,945;10,12;2,726;0,24;0,174;2,538;3,384;-29,963;-111,884;0,083;-62,997;-41,7;19,754;-23,94;-20,24;12,69;-60,82;35,09;3,102;32,618;37,433;59,262;2,407;26,394;-38,25;-127,156;-139,2386;-7,545959;-178,7121
1700;-0,945;10,12;2,632;0,24;0,174;2,632;3,478;-29,963;-111,967;0,083;-62,997;-41,7;19,754;-28,161;-22,352;17,202;-62,9;35,902;8,46;32,712;37,433;59,262;2,407;26,394;-38,25;-127,156;-139,2259;-7,792705;-178,5245
1800;-0,945;10,12;2,538;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-62,997;-41,7;19,754;-32,382;-24,376;21,056;-65,22;39,962;19,74;32,618;37,433;59,262;2,407;26,394;-38,25;-127,239;-139,1743;-7,134063;-178,6205
1900;-0,945;10,12;2,914;0,24;0,174;2,632;3,478;-29,963;-111,967;0,083;-62,997;-41,7;19,754;-36,855;-25,784;24,722;-67,54;47,154;33,934;32,618;37,433;59,262;2,407;26,394;-38,25;-127,156;-139,1509;-7,785816;-178,5931
2000;-0,945;10,12;2,726;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-62,997;-41,7;19,754;-40,887;-26,576;27,73;-68,66;50,402;41,36;32,524;37,433;59,262;2,407;26,56;-38,25;-127,156;-139,1328;-7,471913;-178,4857
2100;-0,945;10,12;2,726;0,24;0,174;2,632;3,478;-29,963;-111,967;0,083;-62,997;-41,7;19,754;-43,407;-26,488;28,388;-68,48;50,112;41,642;32,524;37,433;59,262;2,407;26,56;-38,25;-127,156;-139,0993;-6,975491;-178,6015
2200;-0,945;10,12;2,82;0,24;0,174;2,632;3,478;-29,963;-111,967;0,083;-62,997;-41,7;19,754;-44,541;-26,224;27,448;-67,28;51,272;41,642;32,524;37,433;59,262;2,407;26,643;-38,25;-127,156;-139,0705;-7,095735;-178,6012
2300;-0,945;10,12;2,726;0,24;0,174;2,538;3,478;-29,963;-111,967;0,083;-62,997;-41,7;19,754;-45,171;-26,048;27,354;-66,32;52,142;42,018;32,524;37,433;59,262;2,407;26,643;-38,25;-127,156;-139,0436;-7,213264;-178,5585
2400;-0,945;10,12;2,726;0,24;0,174;2,632;3,478;-29,963;-111,967;0,083;-62,997;-41,7;19,754;-45,297;-25,96;27,354;-66,18;52,664;42,394;32,524;37,433;59,262;2,407;26,975;-38,25;-127,156;-138,996;-7,295349;-178,7175
2500;-0,945;10,12;2,726;0,24;0,174;2,632;3,478;-29,963;-111,967;0,083;-62,997;-41,7;19,754;-45,297;-26,048;27,73;-66,18;52,664;42,488;32,524;37,433;59,262;2,407;26,975;-38,25;-127,156;-138,9693;-6,874227;-178,6325
2600;-0,945;10,12;2,726;0,24;0,174;2,632;3,478;-29,963;-111,967;0,083;-62,997;-41,7;19,754;-45,297;-26,136;27,918;-66,18;52,664;42,394;32,524;37,433;59,262;2,407;26,892;-38,25;-127,156;-138,9521;-7,429597;-178,519
2700;-0,945;10,12;2,632;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-62,997;-41,7;19,754;-45,297;-26,312;27,918;-66,18;52,664;42,394;32,524;37,433;59,262;2,407;26,892;-38,25;-127,156;-138,8992;-6,919131;-178,6153
2800;-0,945;10,12;2,726;0,24;0,174;2,632;3,478;-29,963;-111,967;0,083;-62,997;-41,7;19,754;-44,793;-26,4;27,918;-66,18;52,664;42,394;32,524;37,433;59,262;2,407;26,975;-38,25;-127,156;-138,8711;-7,375273;-178,6139
2900;-0,945;10,12;2,632;0,24;0,174;2,632;3,478;-29,963;-111,967;0,083;-62,997;-41,7;19,754;-44,289;-26,576;27,73;-66,18;52,664;42,394;32,524;37,433;59,262;2,407;26,892;-38,25;-127,156;-138,8464;-7,224731;-178,5177
3000;-0,945;10,12;2,632;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-62,997;-41,7;19,754;-43,974;-26,752;27,824;-66,18;52,664;42,488;32,618;37,433;59,262;2,407;26,975;-38,25;-127,156;-138,8224;-7,152855;-178,4768
3100;-0,945;10,12;2,726;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-62,997;-41,7;19,754;-43,596;-26,664;27,448;-66,18;52,664;42,394;32,524;37,433;59,262;2,407;26,975;-38,25;-127,239;-138,7731;-7,402042;-178,596
