Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Little;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Little;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb;TorsoR;TorsoF;TorsoS
2900;-0,945;10,032;1,974;0,24;0,174;2,632;3,572;-29,963;-111,884;0,083;-62,997;-41,7;19,754;27,783;-88,88;-24,534;1,54;8,467999;31,02;32,618;28,967;58,432;-0,415;12,948;-42,75;-127,488;-161,7456;-7,665847;-178,609
3000;-0,945;10,032;1,974;0,24;0,174;2,632;3,572;-29,963;-111,967;0,083;-62,997;-41,7;19,754;16,443;-91,256;-14,288;2,08;11,136;32,806;32,524;28,967;58,432;-0,415;12,948;-42,75;-127,488;-161,8444;-7,495686;-178,7157
3100;-0,945;10,12;1,974;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-62,997;-41,7;19,754;5,103;-92,752;-4,888;2,82;11,542;34,498;32,524;28,967;58,432;-0,415;12,865;-42,75;-127,488;-161,9114;-6,841022;-178,2925
3200;-0,945;10,12;2,068;0,24;0,174;2,726;3,478;-29,963;-111,967;0,083;-62,997;-41,7;19,754;5,103;-93,456;-6,016;3,06;11,89;35,156;32,524;28,967;58,432;-0,498;12,948;-42,75;-127,488;-161,8705;-7,049998;-178,4699
3300;-0,945;10,12;1,974;0,24;0,174;2,726;3,572;-29,963;-111,884;0,083;-62,997;-41,7;19,754;5,229;-93,544;-6,204;3,54;12,238;35,72;32,524;28,967;58,432;-0,415;12,948;-42,75;-127,488;-161,8669;-7,654161;-178,2625
3400;-0,945;10,12;1,692;0,24;0,174;2,632;3,572;-29,963;-111,884;0,083;-62,997;-41,7;19,754;5,229;-93,28;-6,204;4,42;12,528;36,566;32,524;28,967;58,432;-0,415;12,948;-42,75;-127,488;-161,8153;-7,051128;-178,389
3500;-0,945;10,12;1,88;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-62,997;-41,7;19,754;5,229;-92,928;-6,486;5,3;13,398;37,694;32,524;28,967;58,432;-0,415;12,948;-42,75;-127,488;-161,7561;-7,404457;-178,5803
3600;-0,945;10,12;1,786;0,24;0,174;2,632;3,572;-29,963;-111,967;0,083;-62,997;-41,7;19,754;5,229;-92,84;-6,768;6,46;14,616;38,258;32,524;28,967;58,432;-0,415;12,948;-42,75;-127,488;-161,7435;-7,038304;-178,354
3700;-0,945;10,12;1,88;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-63,08;-41,7;19,754;5,229;-92,752;-6,674;6,92;15,08;38,352;32,524;28,967;58,432;-0,415;12,948;-42,75;-127,488;-161,6993;-7,171904;-178,466
3800;-0,945;10,12;1,88;0,24;0,174;2,632;3,572;-29,963;-111,884;0,083;-62,997;-41,7;19,754;5,229;-92,664;-6,58;7,04;15,196;38,54;32,524;28,967;58,432;-0,415;12,948;-42,75;-127,488;-161,6602;-7,060965;-178,4894
3900;-0,945;10,12;1,88;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-63,08;-41,7;19,754;5,229;-92,488;-6,392;7,04;15,196;39,01;32,524;28,967;58,432;-0,415;12,948;-42,75;-127,488;-161,6392;-6,92537;-178,4397
4000;-0,945;10,12;1,88;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-62,997;-41,7;19,754;5,229;-92,4;-6,204;7,04;15,196;39,198;32,524;28,967;58,432;-0,415;12,948;-42,75;-127,488;-161,598;-6,804976;-178,4504
