Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Little;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Little;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb;TorsoR;TorsoF;TorsoS
1100;4,473;20,944;-48,88;2,7;12,18;6,674;191,76;-52,954;-113,876;-53,12;-52,207;28,5;73,953;-28,665;-26,136;48,598;5,48;-18,966;-2,162;-11,374;30,544;62,167;56,44;49,551;-6,825;-69,88599;-109,5204;-7,020131;179,0529
1200;4,032;21,12;-49,35;2,7;12,122;6,862;191,76;-52,954;-113,959;-53,12;-52,207;28,5;73,953;-39,375;-26,136;50,478;5,48;-18,56;-1,222;-11,562;30,544;61,503;56,44;48,306;-6,9;-69,88599;-108,4348;-7,385818;178,4294
1300;3,591;21,12;-49,726;2,8;11,948;6,862;191,76;-52,954;-113,959;-53,12;-52,207;28,5;74,036;-48,51;-25,432;53,392;5,56;-18,154;-0,094;-8,648;30,212;60,258;56,44;45,069;-6,75;-69,88599;-107,5005;-7,40091;179,051
1400;2,772;21,472;-50,196;2,8;11,948;6,862;191,76;-52,954;-113,876;-53,12;-52,207;28,425;73,953;-55,125;-24,376;54,614;6,42;-17,806;-0,188;-8,177999;24,734;59,677;56,44;42,164;-5,325;-68,558;-106,4014;-8,172332;178,5308
1500;2,142;21,56;-50,666;2,8;11,89;6,956;191,76;-52,954;-113,959;-53,12;-52,207;28,5;73,953;-59,724;-23,76;54,708;8,08;-17,226;-1,222;-8,366;24,153;57,602;56,44;41,251;-5,025;-67,645;-105,3984;-8,329702;179,0556
1600;0,819;21,736;-51,512;2,8;11,774;7,05;191,76;-52,954;-113,876;-53,203;-52,124;28,425;73,953;-63,378;-24,64;53,768;9,76;-16,82;-1,786;-6,392;23,904;54,946;56,44;41,168;-4,95;-66,81499;-104,0139;-8,665168;-179,8947
1700;-1,008;22;-52,452;2,8;11,542;7,332;191,76;-52,954;-113,876;-53,12;-52,207;28,35;73,953;-64,701;-26,488;51,606;11,56;-14,964;-3,572;-8,648;26,394;54,78;57,851;44,322;-4,875;-65,238;-102,1921;-9,43983;-179,5145
1800;-2,709;22,088;-53,392;2,62;11,252;7,708;191,76;-52,954;-113,876;-53,12;-52,207;28,2;73,953;-66,213;-28,688;50,29;11,9;-12,528;-3,854;-8,554;34,03;54,78;58,847;44,986;-4,875;-62,333;-100,2947;-11,42155;-179,905
1900;-3,465;22,44;-53,392;2,14;11,02;7,708;191,76;-52,954;-113,876;-53,12;-52,207;28,2;74,036;-67,221;-29,744;49,35;12,22;-9,57;-4,418;-8,648;51,128;54,78;66,56599;47,808;-4,425;-61,669;-98,65275;-13,13098;178,659
2000;-3,78;22,704;-53,768;2,14;10,846;7,99;191,76;-52,954;-113,959;-53,12;-52,207;28,2;73,953;-68,166;-30,096;46,06;12,94;-6,728;-4,888;-9,118;72,459;53,369;83,083;58,93;-2,925;-61,669;-97,3626;-14,38179;177,2938
2100;-4,032;22,792;-54,05;2,14;10,614;8,177999;191,76;-52,954;-113,876;-53,12;-52,207;28,2;74,036;-69,3;-31,504;34,968;14,94;2,146;-0,188;-9,493999;92,213;54,033;107,651;87,39899;-1,275;-61,586;-96,55975;-14,60497;177,0285
2200;-4,284;22,704;-54,332;2,14;10,614;8,271999;191,76;-52,954;-113,876;-53,12;-52,207;28,2;73,953;-68,607;-33;16,826;14,02;18,502;1,128;-6,862;108,979;56,191;125,662;103,003;-1,35;-61,752;-96,06462;-14,72827;177,298
2300;-4,914;22,88;-54,52;1,96;10,44;8,271999;191,76;-52,954;-113,959;-53,12;-52,207;28,2;73,953;-66,969;-33,88;10,434;11,86;24,302;1,41;-7,52;114,457;61,337;129,314;107,236;-2,325;-71,795;-95,59198;-14,86532;177,3116
2400;-5,166;22,704;-55,178;1,66;10,324;8,084;191,76;-52,954;-113,876;-53,12;-52,207;28,2;73,953;-67,284;-33,528;11,938;11,44;22,504;0,094;-6,11;117,362;61,088;129,48;107,07;-5,025;-72,874;-95,97798;-15,48419;178,1034
2500;-5,544;22,88;-55,178;1,62;10,208;8,084;191,76;-52,954;-113,876;-53,12;-52,207;28,125;73,953;-67,284;-33,528;10,152;11,44;22,91;-1,128;-4,418;117,694;60,258;129,563;106,157;-5,85;-73,04;-96,10739;-14,97768;178,7
2600;-5,67;23,056;-54,896;1,62;10,208;7,99;191,76;-52,954;-113,959;-53,12;-52,124;28,125;74,036;-67,032;-33,44;9,4;11,44;23,664;-1,974;-2,82;117,777;58,93;129,563;104,248;-6,075;-73,20599;-96,19131;-14,31038;179,3564
2700;-5,733;23,056;-54,99;1,62;10,15;7,99;191,76;-52,954;-113,959;-53,12;-52,124;28,125;73,953;-66,969;-33,44;9,587999;11,44;23,722;-2,256;-2,068;117,777;56,772;129,646;102,173;-6,15;-73,28899;-95,89207;-13,51866;179,3996
2800;-5,733;23,056;-54,896;1,62;10,15;8,084;191,76;-52,954;-113,876;-53,12;-52,207;28,125;73,953;-66,591;-33,616;9,212;11,44;23,722;-2,256;-2,35;117,777;56,523;129,646;102,007;-6,15;-73,20599;-95,56449;-13,14848;179,4879
2900;-5,733;23,056;-55,084;1,62;10,092;8,177999;191,76;-52,954;-113,876;-53,12;-52,207;28,125;73,953;-66,276;-33,616;9,024;11,44;24,012;-2,162;-2,914;118,192;56,523;129,646;102,09;-6,15;-73,20599;-95,45895;-13,69302;179,8549
3000;-5,733;23,056;-55,084;1,62;10,034;8,271999;191,76;-52,954;-113,876;-53,12;-52,124;28,2;73,953;-65,961;-33,968;8,46;11,44;24,592;-1,41;-4,512;118,69;56,523;129,563;102,173;-6,3;-73,12299;-95,34122;-13,81629;-179,5301
3100;-5,733;22,968;-55,084;1,62;9,917999;8,271999;191,76;-52,954;-113,876;-53,12;-52,124;28,125;73,953;-65,52;-34,32;7,144;11,44;26,042;-0,564;-6,392;118,69;57,27;129,646;102,422;-6,525;-73,12299;-95,05393;-13,76366;-179,7589
3200;-5,733;22,968;-55,084;1,62;9,86;8,271999;191,76;-52,954;-113,876;-53,12;-52,124;28,125;74,036;-65,268;-34,056;7,05;11,44;26,158;-0,9399999;-6,392;118,69;57,519;129,729;102,754;-6,525;-73,20599;-94,86118;-14,32532;179,7348
3300;-5,733;22,968;-54,99;1,62;9,86;8,271999;191,76;-52,954;-113,959;-53,12;-52,207;28,125;73,953;-65,079;-33,88;7,332;11,44;26,158;-1,41;-6,298;118,69;57,602;129,729;102,754;-6,675;-73,37199;-94,76878;-13,92922;179,6029
3400;-5,67;22,792;-54,99;1,62;9,743999;8,271999;191,76;-52,954;-113,876;-53,12;-52,207;28,125;73,953;-64,89;-33,616;7,426;11,44;26,158;-2,068;-5,734;118,69;57,519;129,729;102,754;-6,675;-73,45499;-94,89433;-13,69937;-179,9887
3500;-5,607;22,792;-55,084;1,62;9,686;8,366;191,76;-52,954;-113,876;-53,12;-52,124;28,125;73,953;-64,89;-33,44;7,896;11,44;25,52;-2,82;-5,17;118,773;57,519;129,729;102,754;-6,825;-73,70399;-95,05695;-13,82946;-179,7982
3600;-5,607;22,792;-55,272;1,62;9,686;8,46;191,76;-52,954;-113,876;-53,12;-52,124;28,125;73,953;-64,89;-33,176;8,177999;11,44;25,056;-3,384;-4,888;118,773;57,519;129,812;102,754;-6,9;-73,78699;-95,29835;-13,72155;-179,4223
3700;-5,607;22,792;-55,366;1,62;9,627999;8,366;191,76;-52,954;-113,876;-53,12;-52,124;28,2;73,953;-64,89;-32,824;8,46;11,44;25,056;-3,384;-4,888;118,773;57,519;129,812;102,754;-6,9;-73,78699;-95,50455;-13,67469;-179,0469
