Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Little;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Little;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb;TorsoR;TorsoF;TorsoS
1300;-33,705;21,56;-61,664;3,2;8,99;7,426;191,76;-31,374;-102,588;-31,208;-34,694;23,4;68,475;-55,44;-28,248;41,078;-1,02;-7,134;-1,222;-32,712;28,303;67,894;53,535;27,058;-117,375;-307,183;-165,4252;-43,69196;-175,5255
1400;-32,886;21,824;-61,664;3,4;8,99;7,426;191,76;-31,623;-102,588;-31,457;-35,026;23,4;68,475;-57,771;-30,888;37,788;-5,42;-4,234;-0,376;-33,746;28,303;64,408;53,452;26,809;-117,375;-307,183;-164,3943;-42,64431;-175,0944
1500;-32,193;22,088;-61,758;3,72;8,99;7,708;191,76;-32,204;-102,588;-31,789;-35,607;23,4;68,475;-60,732;-32,648;37,13;-7,58;-2,61;1,222;-34,78;28,22;61,669;53,452;26,809;-117,375;-307,183;-162,9301;-41,85093;-175,1504
1600;-31,563;22,44;-61,758;3,96;8,99;7,802;191,76;-32,619;-102,588;-31,955;-35,773;23,4;68,475;-63,819;-33,616;38,07;-7,64;-1,682;2,256;-34,686;28,22;61,337;53,452;26,809;-117,375;-307,183;-161,7709;-41,23672;-174,923
1700;-31,311;22,792;-61,852;4,18;8,99;7,99;191,76;-33,117;-102,588;-32,121;-36,022;23,4;68,475;-66,528;-34,32;39,104;-7,64;-0,928;3,29;-34,216;28,22;61,337;53,452;27,556;-117,375;-307,183;-160,2251;-41,54924;-175,3442
1800;-31,311;23,056;-61,758;4,34;8,99;8,177999;191,76;-33,615;-102,588;-32,37;-36,271;23,4;68,475;-68,418;-34,584;39,668;-7,62;-1,392;5,828;-34,028;47,227;61,918;61,503;42,33;-92,85001;-74,036;-158,6683;-41,38134;-175,5788
1900;-31,311;23,056;-61,664;4,34;8,99;8,271999;191,76;-34,196;-102,588;-32,702;-36,437;23,325;68,475;-69,048;-35,2;37,318;-6,14;-4,06;10,434;-34,78;79,763;70,799;102,588;73,78699;-2,325;-74,202;-157,1551;-41,47587;-175,9944
2000;-31,311;22,88;-61,852;4,34;8,99;8,366;191,76;-34,694;-102,588;-33,117;-36,686;23,325;68,475;-69,615;-35,552;32,994;-3,06;0,87;17,39;-36,096;104,58;85,075;126,741;107,236;-117,375;-307,183;-155,3644;-42,3125;-177,1683
2100;-31,311;22,792;-61,946;4,34;8,99;8,46;191,76;-35,026;-102,588;-33,283;-36,935;23,325;68,558;-69,426;-35,816;31,396;-2,56;1,218;18,142;-35,908;116,615;87,897;132,219;113,212;17,625;-78,103;-154,9062;-42,69632;-177,3532
2200;-31,311;22,792;-62,134;4,34;8,99;8,554;191,76;-35,192;-102,588;-33,366;-36,935;23,325;68,724;-69,426;-35,904;32,148;-2,56;1,392;18,612;-36,66;123,006;90,13799;133,962;114,706;-51,375;-84,743;-155,3869;-42,91011;-176,7217
2300;-31,311;22,792;-62,322;4,34;8,99;8,554;191,76;-35,358;-102,588;-33,449;-37,018;23,325;68,973;-69,426;-35,816;32,618;-2,56;1,102;18,33;-36,66;125,579;90,63599;135,041;115,702;-85,5;-88,893;-156,3116;-43,17069;-175,7104
2400;-31,311;22,616;-62,322;4,34;8,99;8,46;191,76;-35,441;-102,588;-33,532;-37,018;23,325;69,056;-69,426;-35,728;33,088;-2,56;0,696;17,954;-36,942;125,911;91,3;135,456;116,2;-91,2;-89,059;-156,0887;-42,66027;-176,1876
2500;-31,374;22,616;-62,228;4,34;8,99;8,271999;191,76;-35,524;-102,588;-33,532;-37,101;23,325;69,139;-69,426;-35,464;33,276;-2,56;0,406;17,484;-36,942;125,994;91,3;135,788;116,366;-90,825;-89,059;-156,2968;-42,32742;-176,063
2600;-31,437;22,616;-62,134;4,34;8,99;8,366;191,76;-35,69;-102,588;-33,698;-37,101;23,325;69,139;-69,426;-35,288;33,652;-2,56;0,29;17,296;-36,848;125,911;91,3;135,954;116,449;-88,2;-89,059;-156,279;-42,01191;-176,2978
2700;-31,437;22,616;-62,134;4,34;8,99;8,366;191,76;-35,773;-102,588;-33,864;-37,101;23,325;69,305;-69,426;-35,112;33,84;-2,56;0,116;17,014;-36,848;125,994;91,3;136,286;116,532;-88,5;-89,059;-156,4257;-42,26952;-176,1646
2800;-31,437;22,616;-62,228;4,34;8,99;8,46;191,76;-35,856;-102,588;-33,864;-37,101;23,325;69,388;-69,489;-35,024;33,934;-2,56;-0,232;16,732;-36,848;125,911;91,3;136,452;116,698;-84,675;-89,059;-156,7231;-41,98241;-175,7044
2900;-31,437;22,704;-62,134;4,34;8,99;8,46;191,76;-35,856;-102,588;-34,03;-37,184;23,25;69,388;-69,552;-35,024;34,028;-2,56;-0,522;16,826;-36,942;125,994;91,3;136,618;116,864;-84,375;-89,059;-156,5787;-42,80666;-175,715
3000;-31,437;22,704;-62,04;4,34;8,99;8,46;191,76;-35,939;-102,588;-34,03;-37,267;23,325;69,388;-69,678;-35,024;34,028;-2,56;-0,696;16,826;-36,942;125,994;91,3;136,784;116,947;-81,9;-89,059;-156,8542;-42,94209;-175,1436
3100;-31,437;22,616;-62,04;4,34;8,99;8,554;191,76;-36,022;-102,588;-34,113;-37,433;23,25;69,471;-69,678;-34,936;34,028;-2,56;-0,812;16,826;-36,942;125,994;91,383;136,95;117,03;-80,55;-89,059;-156,7048;-42,83493;-175,1696
3200;-31,437;22,616;-62,04;4,34;8,99;8,554;191,76;-36,022;-102,588;-34,279;-37,516;23,325;69,471;-69,678;-34,76;34,122;-2,56;-0,87;16,638;-37,036;125,994;91,549;136,95;117,113;-79,05;-89,059;-156,5222;-42,78481;-175,2675
