Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Little;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Little;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb;TorsoR;TorsoF;TorsoS
1100;0,126;9,68;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,04469;-6,84584;-178,9572
1200;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,658;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,0955;-6,995662;-179,042
1300;0,126;9,68;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,584;0;0;-8,084;0,658;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,11559;-6,901287;-178,9493
1400;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,658;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,15961;-6,948378;-178,9712
1500;0,126;9,68;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,658;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,19751;-6,935814;-178,9469
1600;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,658;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,24491;-6,905829;-178,9924
1700;0,126;9,68;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,28018;-6,891065;-178,9715
1800;0,126;9,68;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,32762;-6,83563;-179,0446
1900;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,35145;-6,90463;-178,9164
2000;0,126;9,68;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,40298;-6,894508;-179,0346
2100;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,177999;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,43263;-6,917385;-178,9427
2200;0,126;9,68;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,658;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,47886;-6,906203;-178,9939
2300;0,126;9,68;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,584;0;0;-8,177999;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,5181;-6,930653;-178,9944
2400;0,126;9,68;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,177999;0,658;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,557;-6,923003;-179,0186
2500;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,59031;-6,909376;-179,0067
2600;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,62943;-6,865696;-179,0097
2700;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,66461;-6,899637;-179,0009
2800;0,126;9,592;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,177999;0,752;-2,739;89,806;32,702;16,849;-117,375;-307,183;73,70193;-6,842976;-178,9771
2900;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,177999;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,74809;-6,914603;-178,9944
3000;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,658;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,79035;-6,871397;-179,0183
3100;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,584;0;0;-8,084;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,83089;-6,893554;-179,0197
3200;0,126;9,68;-8,554;-0,02;0;3,384;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,752;-2,739;89,806;32,702;16,849;-117,375;-307,183;73,86853;-6,910998;-179,0338
3300;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,658;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,90826;-6,916638;-179,0484
3400;0,126;9,68;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,93644;-6,94347;-178,9232
3500;0,126;9,68;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,98351;-6,94269;-178,9973
3600;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;74,0318;-6,881361;-179,0572
3700;0,126;9,68;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;74,06181;-6,910935;-178,9982
3800;0,126;9,68;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;74,10228;-6,930482;-179,0102
3900;0,126;9,68;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,177999;0,658;-2,739;89,806;32,619;16,849;-117,375;-307,183;74,14053;-6,847188;-179,0032
4000;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,904;-31,678;0;0;-8,084;0,658;-2,739;89,806;32,619;16,849;-117,375;-307,183;74,18283;-6,869456;-179,0215
4100;0,126;9,68;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,177999;0,658;-2,739;89,806;32,619;16,849;-117,375;-307,183;74,21536;-6,898828;-178,9849
4200;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,177999;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;74,26125;-6,879585;-179,0444
4300;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;74,29488;-6,895779;-179,0289
4400;0,126;9,68;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,177999;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;74,32504;-6,89184;-178,9862
4500;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,658;-2,739;89,806;32,619;16,849;-117,375;-307,183;74,36157;-6,891275;-179,0227
