Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
1100,-11.529,17.16,-43.992,-9.639999,-3.886,16.92,191.76,-140.768,-7.719,-11.952,14.85,295.978,-67.977,-19.272,34.404,-30.44,-8.351999,-12.784,-3.666,22.41,42.994,35.109,-21.75,-62.665
1200,-12.096,17.248,-44.556,-9.639999,-3.944,16.826,191.76,-140.768,-7.719,-12.035,14.925,295.978,-71.064,-19.36,34.968,-30.62,-7.192,-13.63,-3.29,15.936,22.161,23.821,-117.375,-307.183
1300,-12.348,17.424,-44.932,-9.639999,-4.118,16.826,191.76,-140.768,-7.636,-12.035,15,295.978,-73.269,-19.536,35.344,-30.62,-6.786,-13.912,-3.384,10.126,6.889,16.019,-117.375,-307.183
1400,-12.348,17.6,-44.932,-9.639999,-4.524,16.92,191.76,-140.768,-7.719,-12.035,15.075,295.978,-74.529,-19.976,35.062,-30.62,-6.264,-13.724,-2.914,7.055,-0.664,11.454,-117.375,-307.183
1500,-12.348,17.688,-44.932,-9.58,-4.756,16.92,191.76,-140.768,-7.719,-12.035,15.075,295.978,-75.033,-20.328,34.31,-30.6,-5.684,-13.724,-2.914,6.474,-1.162,10.375,-117.375,-307.183
1600,-12.348,17.776,-44.838,-9.52,-4.814,17.014,-193.17,-140.768,-7.719,-12.035,15.075,295.978,-75.159,-20.592,225.506,-30.42,-6.67,-10.716,165.346,24.817,26.062,43.16,-117.375,-307.183
1700,-12.474,17.776,-45.12,-9.52,-4.872,17.108,-193.17,-140.768,-7.719,-11.952,15.075,295.978,-74.907,-20.592,246.562,-30.34,-7.192,-7.99,167.32,66.73199,100.43,98.272,-117.375,-307.183
1800,-12.789,17.776,-45.402,-9.52,-4.872,17.202,-193.17,-140.768,-7.719,-12.035,15.075,295.978,-74.151,-20.68,219.678,-30.34,-7.134,-5.734,144.948,99.351,134.46,124.666,-117.375,-307.183
1900,-12.915,17.776,-45.59,-9.52,-4.872,17.296,-193.17,-140.768,-7.719,-11.952,15.075,295.978,-73.395,-20.856,24.346,-30.34,-3.596,-3.29,145.324,118.441,142.677,133.547,-117.375,-307.183
2000,-12.978,17.688,-45.59,-9.52,-4.872,17.39,-193.17,-140.768,-7.719,-11.952,15.075,295.978,-72.765,-20.856,240.64,-30.34,-2.262,-3.948,169.67,125.413,145.914,136.618,-117.375,-307.183
2100,-12.978,17.6,-45.59,-9.52,-4.872,17.296,-193.17,-140.768,-7.719,-12.035,15,295.978,-72.576,-20.768,241.016,-30.34,-2.262,-4.042,145.7,126.907,146.827,137.448,-117.375,-307.183
2200,-12.978,17.688,-45.402,-9.52,-4.872,17.296,-193.17,-140.768,-7.719,-12.035,15.075,295.978,-72.45,-20.68,217.422,-30.62,-2.262,-4.23,145.606,127.156,146.993,137.614,-117.375,-307.183
2300,-12.978,17.688,-45.214,-9.52,-4.872,17.202,-193.17,-140.768,-7.719,-12.035,15.075,295.978,-72.324,-20.768,217.704,-30.84,-2.494,-4.606,169.764,127.156,146.993,137.531,-117.375,-307.183
2400,-12.789,17.688,-45.12,-9.52,-4.872,17.108,-193.17,-140.768,-7.719,-12.035,15.525,295.978,-72.072,-20.504,219.678,-30.84,-4.814,-9.493999,165.252,117.611,142.594,129.065,-117.375,-307.183
2500,-12.726,17.688,-45.026,-9.52,-4.988,17.014,-193.17,-140.768,-7.719,-12.035,16.05,295.978,-72.072,-20.416,253.706,-30.84,-3.712,-15.698,140.53,61.254,88.81,66.39999,-117.375,-307.183
2600,-12.726,17.688,-45.496,-9.52,-5.278,16.92,-193.17,-140.768,-7.719,-11.952,16.575,295.978,-73.08,-20.768,225.506,-30.08,-1.218,-15.604,142.88,23.157,17.762,11.371,-117.375,-307.183
2700,-12.726,17.776,-45.59,-9.52,-5.336,16.826,-193.17,-140.768,-7.719,-12.035,17.025,295.978,-73.458,-21.032,249.006,-28.74,-0.522,-14.382,145.042,9.710999,-0.498,5.81,-117.375,-307.183
2800,-12.726,17.776,-45.684,-9.52,-5.452,16.732,-193.17,-140.768,-7.719,-12.035,17.325,295.978,-73.647,-21.384,32.148,-27.82,-0.522,-14.476,145.512,4.15,-1.328,3.901,-117.375,-307.183
2900,-12.726,17.776,-45.59,-9.52,-5.51,16.826,-193.17,-140.768,-7.719,-12.035,17.325,295.978,-73.647,-21.648,248.536,-27.54,-0.522,-14.006,170.14,2.988,-1.328,3.652,-117.375,-307.183
3000,-12.726,17.776,-45.496,-9.52,-5.51,16.826,-193.17,-140.768,-7.719,-12.035,17.4,295.978,-73.458,-21.912,224.378,-27.54,-0.7539999,-14.006,145.606,2.988,-1.411,3.652,-117.375,-307.183
3100,-12.537,17.776,-45.12,-9.52,-5.51,16.826,-193.17,-140.768,-7.636,-12.035,17.4,295.978,-70.749,-22.264,224.19,-28.64,-2.494,-13.254,168.824,2.988,-1.411,3.818,-117.375,-307.183
3200,-12.537,17.952,-44.838,-9.52,-5.51,16.826,-193.17,-140.768,-7.719,-12.035,17.4,295.978,-64.953,-22.792,221.182,-31.32,-4.118,-11.656,168.542,3.652,-1.494,4.067,-117.375,-307.183
3300,-12.537,18.128,-44.556,-9.52,-5.51,16.826,-193.17,-140.768,-7.636,-11.952,17.4,295.978,-58.716,-23.848,220.712,-31.9,-5.626,-10.716,143.35,4.482,-0.9959999,4.897,-117.375,-307.183
3400,-12.537,18.304,-44.744,-9.52,-5.51,16.92,-193.17,-140.768,-7.719,-12.035,17.4,295.978,-51.282,-25.52,244.4,-33.28,-7.656,-9.681999,142.222,4.731,-0.249,5.727,-117.375,-307.183
3500,-12.537,18.304,-44.556,-9.52,-5.51,16.92,-193.17,-140.768,-7.636,-12.035,17.475,295.978,-43.722,-26.752,221.182,-34.44,-8.467999,-9.4,141.094,5.561,0.913,6.557,-117.375,-307.183
3600,-12.537,18.216,-43.992,-9.4,-5.568,17.014,-193.17,-140.768,-7.719,-12.035,17.7,295.978,-35.091,-27.192,220.054,-34.7,-8.757999,-9.306,164.594,6.557,2.656,7.885,-117.375,-307.183
3700,-12.096,18.216,-42.864,-9.12,-5.568,17.014,-193.17,-140.768,-7.719,-11.952,17.7,295.978,-26.082,-26.136,240.076,-34.68,-8.757999,-10.34,164.124,7.719,4.399,9.379,-117.375,-307.183
3800,-11.403,17.952,-42.3,-8.76,-5.626,17.014,-193.17,-140.768,-7.719,-12.035,17.7,295.978,-16.821,-24.376,212.064,-32.78,-9.337999,-10.152,164.688,7.719,5.81,10.541,-117.375,-307.183
3900,-10.584,17.776,-41.83,-8.72,-5.626,16.92,-193.17,-140.768,-7.719,-12.035,17.7,295.978,-7.497,-22.264,210.748,-31,-9.627999,-10.152,166.004,8.299999,6.972,12.45,-117.375,-307.183
4000,-9.639,17.512,-41.83,-8.72,-5.626,16.92,-193.17,-140.768,-7.719,-12.035,17.625,295.978,0.189,-20.504,212.252,-29.58,-10.73,-9.118,167.038,8.964,7.387,13.114,-117.375,-307.183
4100,-8.631001,17.6,-41.736,-8.72,-5.626,16.826,191.76,-140.768,-7.719,-12.035,17.7,295.978,6.111,-18.744,20.68,-27.86,-10.672,-9.024,-0.376,10.126,8.051,13.695,-117.375,-307.183
4200,-7.812,17.6,-41.548,-8.72,-5.626,16.732,191.76,-140.768,-7.719,-12.035,17.7,295.978,9.891,-17.424,21.714,-25.22,-10.672,-8.835999,1.034,10.707,9.212999,15.023,-117.375,-307.183
4300,-6.993,17.6,-41.454,-8.72,-5.626,16.732,191.76,-140.768,-7.719,-12.035,17.7,295.978,12.726,-16.456,22.466,-24.56,-10.672,-8.366,2.068,11.371,10.126,15.687,-117.375,-307.183
4400,-5.922,17.688,-40.796,-8.72,-5.626,16.45,191.76,-140.768,-7.636,-12.035,17.7,295.978,14.238,-15.928,23.03,-24.56,-10.672,-7.802,3.196,11.786,10.458,15.853,-117.375,-307.183
4500,-5.229,17.6,-40.42,-8.72,-5.626,16.168,191.76,-140.768,-7.719,-11.952,17.775,295.978,14.553,-15.488,24.346,-24.56,-10.44,-7.708,3.76,11.952,10.458,15.853,-117.375,-307.183
4600,-4.788,17.6,-40.514,-8.72,-5.626,15.886,191.76,-140.768,-7.719,-11.952,17.625,295.978,14.553,-15.4,24.44,-25.56,-9.86,-8.271999,4.042,11.952,10.458,15.853,-117.375,-307.183
4700,-4.599,17.688,-40.044,-8.72,-5.394,15.792,191.76,-140.768,-7.636,-12.035,17.325,295.978,14.364,-15.84,24.346,-27.32,-7.83,-8.554,4.982,11.952,10.458,15.853,-117.375,-307.183
4800,-4.599,18.04,-40.044,-8.72,-5.336,15.698,191.76,-140.768,-7.719,-11.952,17.325,295.978,14.301,-16.192,23.97,-29.54,-3.364,-9.964,6.862,11.952,9.627999,12.948,-117.375,-307.183
4900,-4.914,18.392,-40.514,-8.72,-5.22,15.416,191.76,-140.768,-7.719,-12.035,17.325,295.978,14.301,-16.368,24.628,-32.42,-0.058,-12.408,6.862,11.952,-1.162,5.063,-117.375,-307.183
5000,-5.481,18.744,-41.266,-8.84,-5.22,15.228,191.76,-140.768,-7.636,-12.035,17.175,295.978,14.742,-16.544,25.756,-36.48,9.743999,-16.544,8.554,11.786,-1.66,-12.699,-117.375,-307.183
5100,-5.733,18.92,-41.736,-9.099999,-5.22,14.946,191.76,-140.768,-7.719,-12.035,17.175,295.978,15.75,-16.72,26.884,-41.7,13.572,-16.732,10.246,10.624,-1.743,-14.442,-117.375,-307.183
5200,-5.733,19.096,-41.83,-9.099999,-5.22,14.852,191.76,-140.768,-7.719,-12.035,17.175,295.978,15.876,-16.456,27.542,-43.38,10.498,-13.536,9.493999,-0.83,-1.826,-14.442,-117.375,-307.183
5300,-5.733,18.92,-41.924,-9.099999,-5.22,14.758,191.76,-140.768,-7.719,-12.035,17.175,295.978,15.876,-16.544,28.388,-43.38,8.294,-10.622,8.929999,-0.83,-1.826,-14.525,-117.375,-307.183
5400,-5.796,18.92,-41.924,-9.099999,-5.22,14.758,191.76,-140.768,-7.719,-12.035,17.175,295.978,16.443,-16.984,28.482,-43.92,17.748,-9.681999,12.502,23.24,-1.909,-14.525,-117.375,-307.183
5500,-5.796,18.832,-41.83,-9.099999,-5.22,14.758,191.76,-140.768,-7.719,-12.035,17.175,295.978,16.884,-17.952,28.294,-49.16,29.696,-9.87,17.202,22.493,-1.909,-14.525,-117.375,-307.183
5600,-5.859,19.008,-41.83,-9.099999,-5.22,14.758,191.76,-140.768,-7.719,-12.035,17.175,295.978,16.884,-17.688,28.67,-49.2,28.188,-10.058,15.04,19.837,-2.075,-14.525,-117.375,-307.183
5700,-5.985,19.096,-42.018,-9.099999,-5.22,14.758,191.76,-140.768,-7.719,-12.035,17.175,295.978,16.884,-16.984,27.73,-46.6,16.414,-8.366,9.776,11.454,15.936,-14.525,-117.375,-307.183
5800,-5.985,19.008,-41.83,-9.099999,-5.22,14.758,191.76,-140.768,-7.719,-12.035,17.175,295.978,16.821,-16.808,27.26,-44.84,17.922,-11.562,7.426,9.13,23.738,-14.525,-117.375,-307.183
5871,-5.985,18.92,-42.112,-9.099999,-5.22,14.758,191.76,-140.768,-7.719,-12.035,17.175,295.978,16.443,-17.072,28.388,-43.26,23.432,-14.006,7.708,15.604,45.152,-14.525,-117.375,-307.183
