Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
2800,-19.215,21.296,-56.588,-6.96,-9.802,13.16,-193.17,-126.907,-37.35,-17.762,21.975,295.978,-83.034,-19.536,227.668,-25.22,-4.118,-17.954,147.298,13.446,1.411,0.83,-117.375,-307.183
2900,-19.278,21.12,-56.964,-6.96,-9.802,13.16,-193.17,-126.907,-37.35,-17.762,22.05,295.978,-83.034,-19.712,227.48,-23.66,-3.712,-16.826,149.272,10.043,0.249,0.747,-117.375,-307.183
3000,-19.593,21.12,-57.716,-6.96,-9.802,13.16,-193.17,-126.907,-37.35,-17.762,22.125,295.978,-83.034,-19.976,253.988,-22.7,-3.132,-16.638,148.802,9.047,0,0.747,-117.375,-307.183
3100,-19.782,21.032,-58.092,-6.96,-9.86,13.254,-193.17,-126.907,-37.35,-17.762,22.425,295.978,-83.034,-20.24,226.446,-22.54,-2.552,-16.544,172.49,9.047,0,0.747,-117.375,-307.183
3200,-19.971,21.12,-58.28,-6.96,-9.976,13.348,-193.17,-126.907,-37.35,-17.762,22.65,295.978,-83.034,-20.416,226.352,-22.42,-2.436,-16.262,148.144,9.047,0,0.747,-117.375,-307.183
3300,-19.971,21.032,-58.186,-6.96,-10.034,13.348,-193.17,-126.907,-37.35,-17.762,22.725,295.978,-82.845,-20.592,250.698,-22.42,-2.436,-16.262,147.486,9.047,-0.083,0.747,-117.375,-307.183
3400,-19.971,20.944,-58.186,-6.96,-10.034,13.348,-193.17,-126.907,-37.267,-17.762,22.65,295.978,-81.96301,-20.856,250.98,-22.42,-2.494,-15.98,147.392,9.047,-0.083,0.747,-117.375,-307.183
3500,-19.971,20.856,-58.092,-6.96,-10.034,13.442,-193.17,-126.907,-37.267,-17.762,22.65,295.978,-79.821,-20.944,227.762,-22.44,-3.364,-15.416,147.486,9.047,-0.166,0.747,-117.375,-307.183
3600,-19.971,20.856,-57.34,-6.96,-10.034,13.724,-193.17,-126.907,-37.35,-17.762,22.65,295.978,-76.545,-21.296,228.138,-24.32,-6.786,-13.442,147.674,9.047,0.83,0.913,-117.375,-307.183
3700,-20.286,21.12,-56.494,-6.96,-10.034,13.818,-193.17,-126.907,-37.267,-17.762,22.575,295.978,-71.505,-22.352,229.924,-27.84,-9.454,-11.468,147.862,9.047,1.494,1.66,-117.375,-307.183
3800,-21.609,21.208,-56.118,-6.96,-10.034,14.1,-193.17,-126.907,-37.267,-17.762,22.575,295.978,-64.575,-23.848,252.86,-32.02,-12.006,-9.587999,147.58,9.047,3.154,2.739,-117.375,-307.183
3900,-21.672,21.12,-55.46,-7.34,-10.034,14.194,-193.17,-126.907,-37.35,-17.762,22.575,295.978,-54.495,-24.64,249.57,-35.56,-13.572,-8.271999,146.264,9.047,6.391,4.565,-117.375,-307.183
4000,-21.672,20.944,-55.46,-7.48,-10.034,14.288,-193.17,-126.907,-37.35,-17.762,22.35,295.978,-44.667,-25.168,246.28,-38.14,-14.442,-7.144,144.478,9.13,8.881,5.976,-117.375,-307.183
4100,-20.097,20.328,-51.794,-7.58,-10.034,14.476,-193.17,-126.907,-37.35,-17.762,22.2,295.978,-35.343,-24.904,221.934,-38.32,-15.776,-6.768,142.88,9.296,11.371,7.802,-117.375,-307.183
4200,-18.711,19.976,-51.23,-7.58,-10.034,14.758,-193.17,-126.907,-37.35,-17.762,22.125,295.978,-25.578,-24.288,246.28,-38.32,-16.182,-8.084,141,9.296,15.189,11.786,-117.375,-307.183
4300,-15.687,19.888,-49.82,-7.58,-10.034,14.758,-193.17,-126.907,-37.267,-17.762,22.125,295.978,-13.608,-23.144,221.84,-36.58,-17.052,-8.177999,141.564,9.212999,17.264,14.608,-117.375,-307.183
4400,-10.899,19.8,-47.376,-7.26,-10.614,14.758,-193.17,-126.907,-37.267,-17.762,22.5,295.978,-1.764,-21.736,222.216,-32.04,-17.226,-7.238,143.444,9.212999,18.26,15.106,-117.375,-307.183
4500,-11.088,20.064,-47,-7.2,-10.846,15.04,-193.17,-126.907,-37.35,-17.762,22.8,295.978,4.221,-20.592,220.994,-30.18,-17.168,-8.554,168.73,9.96,19.588,15.936,-117.375,-307.183
4600,-11.151,20.064,-48.034,-7.2,-10.846,14.946,-193.17,-126.907,-37.35,-17.762,22.8,295.978,8.631001,-18.92,246.844,-23.94,-16.646,-7.614,145.982,11.288,20.501,17.015,-117.375,-307.183
4700,-10.143,19.888,-46.248,-7.2,-10.788,14.758,-193.17,-126.907,-37.35,-17.762,23.85,295.978,12.915,-17.688,222.498,-23.5,-15.66,-7.52,146.64,13.28,22.327,18.177,-117.375,-307.183
4800,-9.45,19.36,-47.094,-7.2,-10.788,14.664,-193.17,-126.907,-37.35,-17.762,23.85,295.978,13.797,-17.072,223.438,-22.62,-14.5,-9.4,147.58,14.442,23.821,20.584,-117.375,-307.183
4900,-8.82,18.744,-47.846,-8.059999,-10.324,14.476,-193.17,-126.907,-37.35,-17.762,22.8,295.978,13.86,-16.632,29.986,-19.16,-13.456,-10.998,148.144,15.272,25.315,23.24,-117.375,-307.183
5000,-8.505,18.48,-48.692,-9,-10.324,14.758,-193.17,-126.907,-37.35,-17.762,21.45,295.978,13.419,-16.984,222.498,-18.36,-12.47,-12.69,147.768,16.268,26.975,25.896,-117.375,-307.183
5100,-8.505,18.48,-49.256,-9.3,-10.672,15.228,-193.17,-126.907,-37.35,-17.762,20.85,295.978,11.97,-17.336,246.75,-18.36,-11.832,-13.63,147.486,17.098,28.469,27.556,-117.375,-307.183
5200,-8.505,18.656,-49.256,-9.3,-10.672,15.322,-193.17,-126.907,-37.35,-17.762,20.625,295.978,11.088,-17.6,30.174,-18.38,-11.774,-13.724,146.922,17.679,29.465,28.718,-117.375,-307.183
5300,-8.505,18.744,-48.598,-9.3,-10.672,15.604,-193.17,-126.907,-37.35,-17.762,20.475,295.978,10.521,-17.6,246.938,-19.2,-11.774,-13.724,146.452,18.177,30.046,29.382,-117.375,-307.183
5400,-8.505,18.568,-48.41,-9.3,-10.672,16.168,-193.17,-126.907,-37.35,-17.762,19.8,295.978,10.332,-17.512,252.39,-19.52,-11.774,-13.724,145.7,18.592,30.793,30.378,-117.375,-307.183
5500,-8.505,18.392,-48.504,-9.3,-10.672,16.168,-193.17,-126.907,-37.267,-17.762,19.65,295.978,10.332,-17.424,246.092,-19.52,-11.774,-14.288,145.418,18.924,31.54,31.125,-117.375,-307.183
5560,-8.505,18.392,-48.41,-9.3,-10.672,16.168,-193.17,-126.907,-37.35,-17.762,19.65,295.978,10.332,-17.424,245.998,-19.52,-11.774,-14.476,145.606,19.007,31.789,31.374,-117.375,-307.183
