Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
1104,-11.97,17.776,-48.786,-12.52,-0.058,14.758,191.76,-131.057,-0.9959999,-14.857,19.875,295.978,-66.528,-20.504,27.354,-22.92,-13.34,-6.298,2.444,18.592,55.112,47.393,-117.375,-307.183
1204,-12.222,17.776,-49.35,-12.52,-0.058,14.758,191.76,-131.057,-0.9959999,-14.857,19.875,295.978,-69.3,-20.592,28.67,-22.92,-13.05,-5.828,1.692,19.007,54.697,46.812,-16.05,-59.345
1304,-12.222,17.688,-49.914,-12.52,-0.174,14.758,191.76,-131.057,-0.9959999,-14.857,19.875,295.978,-71.568,-20.592,29.704,-22.92,-12.818,-5.546,1.88,19.92,54.614,46.812,-16.05,-59.345
1404,-12.285,17.688,-50.854,-12.48,-0.348,14.664,191.76,-131.057,-0.9959999,-14.857,19.875,295.978,-74.151,-20.416,30.738,-22.9,-11.426,-5.828,1.598,20.584,54.614,46.812,-16.05,-59.345
1504,-12.6,17.688,-51.418,-12.32,-0.406,14.758,191.76,-131.057,-0.9959999,-14.857,19.875,295.978,-76.041,-20.328,31.772,-22.68,-10.788,-6.016,1.598,21.082,54.614,46.729,-16.05,-59.345
1604,-12.978,17.776,-51.512,-12.32,-0.406,14.664,191.76,-131.057,-0.9959999,-14.857,19.875,295.978,-77.112,-20.152,32.994,-22.68,-10.788,-6.204,1.41,21.663,54.614,46.729,-16.05,-59.345
1704,-13.293,17.952,-51.418,-12.32,-0.406,14.758,191.76,-131.057,-0.913,-14.857,19.95,295.978,-77.238,-20.152,33.84,-22.68,-10.788,-6.392,1.504,22.576,54.614,46.729,-16.05,-59.345
1804,-13.419,18.04,-51.512,-12.32,-0.464,14.664,191.76,-131.057,-0.9959999,-14.857,19.95,295.978,-77.238,-19.888,34.498,-22.68,-10.788,-7.05,1.41,22.908,54.614,45.318,-16.2,-59.262
1904,-13.419,18.04,-51.512,-12.32,-0.522,14.57,191.76,-131.057,-0.9959999,-14.857,20.025,295.978,-77.238,-19.712,35.438,-22.68,-10.034,-9.587999,1.316,23.074,50.132,31.208,-18.825,-58.1
2004,-13.419,18.04,-51.606,-12.32,-0.58,14.57,191.76,-131.057,-0.9959999,-14.857,20.025,295.978,-77.238,-19.712,35.532,-22.68,-9.337999,-10.246,1.786,23.157,39.176,22.742,-20.625,-56.938
2104,-13.419,17.952,-51.606,-12.32,-0.58,14.476,191.76,-131.057,-0.9959999,-14.857,20.025,295.978,-77.238,-19.712,35.908,-22.68,-9.28,-10.622,2.068,23.157,37.184,21.663,-20.7,-55.942
2204,-13.419,17.952,-51.606,-12.32,-0.58,14.57,191.76,-131.057,-0.9959999,-14.857,20.025,295.978,-77.301,-19.712,34.874,-22.68,-9.222,-9.587999,1.88,26.477,40.587,29.382,-16.35,-57.021
2304,-13.419,17.952,-51.7,-12.32,-0.58,14.57,191.76,-131.057,-0.9959999,-14.857,20.025,295.978,-77.238,-19.888,30.644,-22.68,-8.816,-7.332,2.726,66.31699,116.449,98.936,-4.725,-85.075
2404,-13.419,17.864,-51.7,-12.32,-0.58,14.664,191.76,-131.057,-0.9959999,-14.857,20.025,295.978,-76.545,-19.976,28.294,-23.06,-6.67,-7.332,2.82,105.161,140.602,123.089,-1.275,-108.315
2504,-13.482,17.952,-51.7,-12.32,-0.58,14.664,191.76,-131.057,-0.9959999,-14.857,20.025,295.978,-75.978,-20.152,25.944,-23.34,-4.64,-6.298,2.726,122.674,148.072,131.804,0.525,-115.37
2604,-13.482,17.952,-51.7,-12.32,-0.58,14.664,191.76,-131.057,-0.9959999,-14.857,20.025,295.978,-75.537,-20.24,25.85,-24.42,-3.016,-6.486,3.478,128.484,150.562,134.792,1.425,-119.022
2704,-13.482,17.864,-51.7,-12.32,-0.58,14.57,191.76,-131.057,-0.9959999,-14.857,20.025,295.978,-75.411,-19.976,25.944,-25.24,-2.61,-6.486,4.23,131.887,151.226,135.539,1.875,-120.516
2804,-13.482,17.864,-51.7,-12.32,-0.58,14.664,191.76,-131.057,-0.9959999,-14.857,20.025,295.978,-75.411,-19.976,25.662,-25.24,-2.61,-6.204,4.512,132.883,151.226,135.622,1.95,-121.014
2904,-13.482,17.864,-51.794,-12.32,-0.58,14.57,191.76,-131.057,-0.9959999,-14.857,20.025,295.978,-75.411,-20.064,25.662,-25.24,-2.61,-6.016,4.606,133.215,151.392,135.622,1.95,-121.014
3004,-13.482,17.952,-51.794,-12.32,-0.58,14.57,191.76,-131.057,-0.9959999,-14.857,20.025,295.978,-75.411,-20.064,25.756,-25.24,-2.61,-6.204,4.418,133.298,151.392,135.622,1.95,-120.931
3104,-13.482,17.864,-51.606,-12.32,-0.58,14.476,191.76,-131.057,-0.9959999,-14.857,20.1,295.978,-75.096,-19.712,26.602,-25.24,-3.654,-9.4,2.538,123.753,145.831,127.488,0.45,-120.599
3204,-13.482,17.864,-51.7,-12.32,-0.58,14.476,191.76,-131.057,-0.9959999,-14.857,20.175,295.978,-75.033,-19.624,31.02,-25.12,-3.654,-14.006,2.914,55.61,76.36,49.136,-13.275,-115.37
3304,-13.482,17.864,-51.888,-12.32,-0.58,14.476,191.76,-131.057,-0.9959999,-14.857,20.175,295.978,-75.978,-19.712,35.25,-21.78,-4.988,-14.382,3.948,17.596,9.13,7.47,-25.95,-114.125
3404,-13.608,17.952,-52.076,-12.32,-0.58,14.476,191.76,-131.057,-0.9959999,-14.857,20.25,295.978,-75.978,-20.152,34.498,-19.7,-4.988,-13.254,4.418,11.039,4.814,6.889,-26.475,-106.157
3504,-13.671,17.952,-51.982,-12.32,-0.58,14.476,191.76,-131.057,-0.9959999,-14.857,20.25,295.978,-75.663,-20.592,33.746,-19.5,-4.988,-12.596,4.606,10.707,4.648,7.304,-25.35,-101.841
3604,-13.671,17.952,-51.888,-12.32,-0.58,14.476,191.76,-131.057,-0.9959999,-14.857,20.25,295.978,-74.025,-21.296,33.746,-19.5,-5.046,-12.408,4.418,10.707,4.897,8.134,-23.925,-95.201
3704,-13.671,18.04,-51.23,-12.32,-0.58,14.57,191.76,-131.057,-0.9959999,-14.857,20.25,295.978,-70.371,-22.44,34.404,-20.44,-6.902,-11.938,3.478,10.707,5.727,8.964,-22.5,-88.727
3804,-13.671,18.128,-51.042,-12.32,-0.58,14.57,191.76,-131.057,-0.9959999,-14.857,20.325,295.978,-63.945,-24.904,35.25,-24.5,-8.816,-11.562,2.444,10.707,7.138,9.545,-21.525,-85.158
3904,-13.671,18.216,-51.042,-12.32,-0.58,14.57,191.76,-131.057,-0.9959999,-14.857,20.4,295.978,-55.314,-28.424,35.25,-28.58,-10.15,-10.904,1.504,10.707,8.051,10.126,-20.7,-81.755
4004,-13.671,18.392,-51.23,-12.32,-0.58,14.664,191.76,-131.057,-0.9959999,-14.857,20.325,295.978,-44.919,-31.504,34.122,-30.52,-13.166,-9.118,0.564,10.707,8.134,10.126,-20.4,-81.672
4104,-13.671,18.48,-51.23,-12.32,-0.58,14.57,191.76,-131.057,-0.9959999,-14.857,20.4,295.978,-34.398,-33,32.994,-31.36,-14.384,-7.614,-0.376,10.79,8.051,10.126,-20.325,-81.672
4204,-13.671,18.568,-50.76,-12.32,-0.58,14.664,191.76,-131.057,-0.9959999,-14.857,20.4,295.978,-24.948,-32.56,32.242,-31.36,-15.254,-7.238,-0.846,10.79,8.051,10.126,-19.8,-81.589
4304,-13.356,18.656,-50.008,-11.98,-0.812,14.852,191.76,-131.057,-0.9959999,-14.857,20.475,295.978,-16.884,-30.8,30.174,-31.36,-15.66,-7.426,-1.128,10.79,8.134,10.126,-19.8,-81.174
4404,-12.852,18.568,-48.88,-10.94,-1.16,15.228,191.76,-131.057,-0.9959999,-14.857,20.475,295.978,-11.025,-28.336,30.08,-28.08,-15.66,-7.708,-1.316,10.873,8.217,10.126,-19.275,-81.091
4504,-11.97,18.48,-46.812,-10,-1.682,15.98,191.76,-131.057,-0.9959999,-14.857,20.475,295.978,-5.418,-24.904,29.892,-25.48,-15.544,-8.648,-0.9399999,10.79,9.047,10.209,-18.825,-79.597
4604,-10.71,18.128,-45.778,-9.88,-1.798,16.074,191.76,-131.057,-0.9959999,-14.857,20.475,295.978,-0.756,-22.264,32.806,-23.56,-15.66,-7.896,0.846,10.873,10.292,11.205,-17.85,-79.597
4704,-9.072001,17.6,-45.308,-9.54,-2.204,16.168,191.76,-131.057,-0.9959999,-14.857,20.475,295.978,3.654,-20.24,33.464,-22.44,-15.718,-8.366,2.162,10.956,11.703,12.699,-16.65,-79.597
4804,-7.56,17.424,-44.368,-9.059999,-2.262,16.168,191.76,-131.057,-0.9959999,-14.857,20.475,295.978,6.93,-19.096,32.712,-21.72,-15.776,-8.554,2.632,11.786,12.865,13.944,-16.425,-79.597
4904,-6.426,17.336,-43.146,-8.32,-2.726,16.356,191.76,-131.057,-0.9959999,-14.857,20.475,295.978,9.072001,-18.656,32.148,-20.94,-15.776,-8.742,3.102,12.118,13.197,14.11,-16.425,-79.597
5004,-5.607,17.336,-41.924,-7.72,-2.9,16.45,191.76,-131.057,-0.9959999,-14.857,20.475,295.978,10.332,-18.304,31.49,-20.58,-15.37,-8.929999,3.666,12.367,13.28,14.193,-16.575,-79.597
5104,-4.977,17.16,-41.266,-7.72,-3.19,16.45,191.76,-131.057,-0.9959999,-14.857,20.475,295.978,10.521,-18.128,31.678,-20.58,-14.616,-9.306,4.042,12.533,13.197,14.11,-16.575,-79.514
5204,-4.851,17.072,-41.36,-7.72,-3.19,16.262,191.76,-131.057,-0.9959999,-14.857,20.55,295.978,10.521,-18.128,31.866,-20.58,-13.862,-9.776,4.418,12.782,13.197,14.193,-16.575,-79.431
5304,-4.851,17.072,-41.454,-7.72,-3.19,16.262,191.76,-131.057,-0.9959999,-14.857,20.55,295.978,10.521,-18.392,31.866,-20.58,-13.804,-10.058,4.136,12.782,13.114,15.023,-16.575,-78.352
5383,-4.851,17.072,-41.642,-7.72,-3.19,16.168,191.76,-131.057,-0.9959999,-14.857,20.55,295.978,10.521,-18.48,31.114,-20.58,-13.108,-10.152,4.324,13.197,12.699,17.015,-16.35,-78.02
