Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
4300,-10.71,18.04,-43.898,-10.14,-2.088,15.698,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-0.063,-23.32,27.824,-27.56,-17.574,-6.674,0.376,9.627999,28.967,17.347,-12.225,-74.783
4400,-9.45,18.04,-43.146,-10.14,-2.146,15.792,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,4.788,-20.856,28.2,-26.74,-17.574,-6.956,0.188,10.292,29.05,17.43,-12.225,-74.783
4500,-8.568,17.952,-43.052,-9.32,-2.32,15.698,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,7.371,-19.712,31.866,-25.58,-17.632,-6.486,1.786,11.952,29.631,17.679,-12.225,-74.7
4600,-8.064,17.776,-42.864,-8.74,-2.61,15.886,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,9.198,-18.832,31.866,-24.76,-17.632,-6.768,1.692,12.367,30.212,18.094,-12.225,-75.364
4700,-8.001,17.776,-44.086,-8.62,-2.668,15.792,191.76,-131.057,-0.9959999,-14.857,21.825,295.978,9.765,-18.568,31.772,-24.18,-17.632,-6.956,1.88,12.367,30.959,18.592,-12.9,-77.854
4800,-8.001,17.776,-45.684,-8.62,-2.668,15.698,191.76,-131.057,-0.9959999,-14.857,21.825,295.978,9.765,-18.656,31.96,-24.16,-17.632,-7.426,1.786,12.367,31.706,19.339,-12.975,-78.269
4900,-8.001,17.776,-45.684,-8.62,-2.668,15.698,191.76,-131.057,-0.9959999,-14.857,21.75,295.978,9.45,-18.744,32.336,-24.16,-17.574,-7.99,1.504,12.367,33.117,21.248,-12.975,-78.269
5000,-7.812,17.6,-45.684,-8.62,-2.668,15.698,191.76,-131.057,-0.9959999,-14.857,21.525,295.978,8.946,-19.008,32.618,-24.16,-16.762,-8.648,1.128,12.367,33.615,21.995,-12.9,-78.269
5100,-7.434,17.512,-45.214,-8.62,-2.668,15.604,191.76,-131.057,-0.9959999,-14.857,21.45,295.978,8.631001,-19.008,32.806,-24.16,-16.762,-8.648,1.128,12.367,33.615,22.078,-12.975,-78.269
5200,-7.182,17.512,-44.744,-8.72,-2.668,15.51,191.76,-131.057,-0.9959999,-14.857,21.45,295.978,8.631001,-18.92,33.182,-24.58,-16.646,-8.554,1.316,12.367,33.615,22.161,-12.9,-78.269
5296,-6.867,17.424,-44.18,-8.72,-2.668,15.416,191.76,-131.057,-0.9959999,-14.857,21.45,295.978,8.631001,-18.744,33.182,-24.7,-15.834,-8.929999,1.128,12.367,33.698,22.078,-12.975,-78.269
