Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
2200,-18.522,20.328,-57.81,-11.68,4.292,13.254,-193.17,-129.729,-39.674,-10.707,21.525,295.978,-81.081,-12.848,241.862,-23.84,4.176,-8.271999,146.828,121.844,139.357,136.95,-0.45,-111.054
2300,-18.522,20.328,-57.81,-11.68,4.292,13.254,-193.17,-129.729,-39.674,-10.707,21.525,295.978,-80.703,-12.936,241.392,-23.84,5.046,-8.084,147.298,124.5,141.847,137.78,-0.45,-114.623
2400,-18.522,20.416,-57.716,-11.68,4.292,13.348,-193.17,-129.729,-39.674,-10.707,21.525,295.978,-80.514,-13.024,241.11,-23.84,6.322,-7.896,147.674,125.496,142.594,138.361,-0.525,-115.204
2500,-18.522,20.24,-57.622,-11.68,4.292,13.348,-193.17,-129.812,-39.674,-10.707,21.525,295.978,-80.199,-13.024,216.67,-24.5,7.366,-8.084,147.956,125.496,142.594,138.444,-0.675,-115.204
2600,-18.522,20.152,-57.528,-11.68,4.292,13.348,-193.17,-129.729,-39.674,-10.624,21.525,295.978,-79.884,-13.2,24.064,-24.66,7.598,-8.554,171.08,125.496,142.594,138.444,-0.75,-115.038
2700,-18.522,20.152,-57.528,-11.68,4.292,13.348,-193.17,-129.729,-39.674,-10.624,21.525,295.978,-79.443,-13.288,217.046,-24.66,6.67,-11.092,142.128,120.267,140.519,132.385,-1.35,-114.125
2800,-18.522,20.152,-57.622,-11.68,4.292,13.16,-193.17,-129.729,-39.674,-10.707,21.525,295.978,-79.506,-12.848,247.596,-24.62,4.234,-19.27,141.282,53.286,86.569,58.1,-12.15,-101.094
2900,-18.522,20.24,-57.904,-11.68,4.292,13.066,-193.17,-129.729,-39.674,-10.707,21.675,295.978,-80.892,-12.848,227.01,-21.64,3.364,-19.928,143.726,6.64,-1.411,-0.747,-22.125,-77.937
3000,-18.522,20.24,-58.092,-11.68,4.292,12.972,-193.17,-129.729,-39.674,-10.707,21.75,295.978,-81.144,-13.112,250.416,-20.44,3.77,-19.176,146.64,-0.747,-1.66,-6.972,-31.95,-49.717
3100,-18.522,20.328,-58.28,-11.68,4.234,12.878,-193.17,-129.729,-39.674,-10.707,21.975,295.978,-81.27,-13.464,225.788,-20.44,4.756,-18.612,148.614,-0.913,-1.826,-8.217,-35.85,-31.208
3200,-18.522,20.416,-58.28,-11.68,4.234,12.878,-193.17,-129.729,-39.674,-10.707,22.05,295.978,-81.27,-13.64,249.1,-20.44,5.684,-18.33,149.742,-0.913,-1.826,-8.299999,-38.1,-19.173
3300,-18.522,20.328,-58.186,-11.68,4.234,12.878,-193.17,-129.729,-39.674,-10.707,22.05,295.978,-81.27,-13.728,249.006,-20.44,5.974,-18.142,149.93,-0.913,-1.826,-8.382999,-39,-15.77
3400,-18.522,20.24,-58.186,-11.68,4.234,12.972,-193.17,-129.729,-39.674,-10.707,22.05,295.978,-81.27,-13.904,225.13,-20.44,6.264,-17.954,149.554,-0.913,-1.826,-8.466,-38.925,-15.272
3500,-18.522,20.24,-57.998,-11.68,4.234,12.878,-193.17,-129.729,-39.674,-10.707,22.05,295.978,-81.144,-14.168,32.806,-20.44,6.264,-17.014,149.366,-0.913,-1.826,-8.466,-38.4,-15.272
3600,-18.522,20.24,-57.434,-11.68,4.234,13.066,-193.17,-129.729,-39.674,-10.707,22.05,295.978,-79.695,-15.136,227.95,-20.86,3.074,-14.382,148.896,-0.913,-1.909,-7.719,-37.5,-15.272
3700,-18.333,20.152,-55.93,-11.68,4.234,13.066,-193.17,-129.812,-39.674,-10.707,22.05,295.978,-76.167,-16.544,229.548,-23.86,0.174,-13.066,149.648,-0.913,-1.992,-6.972,-39.225,-15.272
3800,-18.27,20.416,-55.178,-11.58,4.06,13.348,-193.17,-129.729,-39.674,-10.707,22.125,295.978,-72.009,-17.952,230.864,-25.84,-1.392,-12.126,149.648,-0.913,-1.909,-6.972,-40.2,-15.272
3900,-18.27,20.592,-54.332,-11.46,4.06,13.348,-193.17,-129.812,-39.674,-10.707,22.125,295.978,-65.961,-20.064,230.958,-28.18,-4.002,-11.374,148.426,-0.913,-1.992,-6.972,-39.975,-15.272
4000,-18.459,20.768,-53.862,-11.38,3.944,13.442,-193.17,-129.729,-39.674,-10.707,22.125,295.978,-59.157,-21.648,256.432,-29.92,-6.786,-10.246,147.298,-0.913,-1.992,-6.723,-38.175,-15.189
4100,-18.522,20.68,-53.58,-11.36,3.886,13.536,-193.17,-129.729,-39.674,-10.707,22.125,295.978,-51.156,-23.144,254.646,-31.32,-9.627999,-9.118,146.264,-0.913,-1.992,-5.976,-36.225,-15.189
4200,-18.522,20.504,-53.298,-11.36,3.886,13.442,-193.17,-129.729,-39.674,-10.707,22.125,295.978,-42.084,-23.76,230.206,-32.82,-12.122,-7.426,146.546,-0.913,-1.992,-4.482,-34.65,-15.106
4300,-17.451,20.064,-52.922,-11.1,3.886,13.442,-193.17,-129.729,-39.674,-10.707,22.125,295.978,-31.563,-24.2,230.676,-35.04,-13.05,-6.11,145.794,-0.913,-2.075,-2.656,-33.45,-15.106
4400,-16.947,19.624,-53.11,-11.1,3.886,13.442,-193.17,-129.729,-39.674,-10.707,22.05,295.978,-21.483,-23.936,255.21,-35.78,-14.384,-5.358,145.794,-0.913,-2.075,-1.245,-32.55,-15.106
4500,-15.876,19.184,-52.922,-11.14,3.886,13.348,-193.17,-129.729,-39.674,-10.707,22.05,295.978,-12.978,-23.76,254.176,-35.56,-15.138,-5.452,145.136,-0.913,-1.328,0.9959999,-32.25,-15.106
4600,-13.923,19.272,-51.7,-11.14,3.886,13.442,-193.17,-129.812,-39.674,-10.707,22.05,295.978,-5.607,-23.232,228.608,-32.46,-15.254,-5.264,145.23,-0.9959999,-0.249,2.988,-117.375,-307.183
4700,-11.529,19.36,-48.974,-11.14,3.886,13.348,-193.17,-129.729,-39.674,-10.624,22.05,295.978,0.945,-22.704,250.04,-30.2,-15.196,-4.794,146.17,-0.9959999,0.747,3.818,-117.375,-307.183
4800,-9.954,19.272,-47.94,-11.12,3.886,13.16,-193.17,-129.812,-39.674,-10.707,22.125,295.978,6.237,-21.56,248.066,-29.18,-15.196,-3.854,147.392,-0.913,1.245,3.984,-117.375,-307.183
4900,-8.379,18.832,-47,-11.12,3.886,12.972,-193.17,-129.812,-39.674,-10.707,22.125,295.978,9.387,-19.976,248.16,-27.94,-14.848,-3.854,147.956,-0.913,2.407,4.067,-117.375,-307.183
5000,-6.489,18.304,-46.53,-11.12,3.886,12.878,-193.17,-129.729,-39.674,-10.707,22.05,295.978,11.403,-18.656,224.754,-26.06,-14.906,-4.042,147.862,-0.913,5.561,5.063,-117.375,-307.183
5100,-4.788,18.04,-45.308,-11.12,3.886,12.784,-193.17,-129.729,-39.674,-10.624,22.05,295.978,12.852,-17.776,248.818,-25.62,-14.906,-4.7,147.768,-0.83,7.967999,5.81,-117.375,-307.183
5200,-4.095,17.952,-45.12,-11.12,3.886,12.972,-193.17,-129.729,-39.674,-10.707,22.05,295.978,12.915,-17.248,249.476,-25.62,-14.384,-5.546,2.82,-0.581,9.13,7.138,-117.375,-307.183
5300,-3.906,18.128,-45.308,-11.12,3.886,12.972,-193.17,-129.729,-39.674,-10.707,21.825,295.978,12.6,-17.424,225.694,-25.62,-13.746,-6.016,147.11,-0.332,10.126,8.051,-117.375,-307.183
5400,-3.906,18.216,-45.12,-11.12,3.886,12.878,-193.17,-129.812,-39.674,-10.707,21.825,295.978,11.655,-17.864,250.04,-25.62,-13.63,-6.11,146.828,-0.166,11.371,8.797999,-117.375,-307.183
5500,-3.969,18.392,-45.308,-11.12,3.886,12.784,-193.17,-129.729,-39.674,-10.707,21.525,295.978,10.962,-18.128,250.134,-25.62,-13.282,-6.486,146.922,0.166,12.367,9.627999,-117.375,-307.183
5509,-4.032,18.48,-45.308,-11.12,3.886,12.784,-193.17,-129.729,-39.674,-10.624,21.525,295.978,10.836,-18.216,256.338,-25.62,-13.282,-6.486,146.828,0.249,12.533,9.710999,-117.375,-307.183
