Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
1502,-20.979,16.984,-63.356,-9.76,-5.916,13.442,-193.17,-161.85,-25.398,-17.513,24.3,295.978,-88.956,-20.328,246.092,-21.36,-5.684,-12.502,145.418,11.205,20.086,9.794,-29.7,-44.156
1602,-20.979,16.896,-63.544,-9.76,-5.974,13.348,-193.17,-161.85,-25.398,-17.513,24.3,295.978,-89.649,-20.328,245.434,-20.7,-4.524,-13.066,145.794,10.873,20.086,9.794,-29.85,-44.156
1702,-21.168,16.984,-63.732,-9.74,-6.032,13.348,-193.17,-161.85,-25.398,-17.513,24.3,295.978,-89.649,-20.592,244.776,-20.26,-4.408,-13.066,145.7,10.126,20.003,9.794,-29.775,-44.156
1802,-21.42,17.072,-63.826,-9.679999,-6.09,13.348,-193.17,-161.85,-25.398,-17.513,24.3,295.978,-89.649,-20.768,232.086,-19.94,-4.408,-13.16,145.23,10.043,20.003,10.126,-28.35,-43.99
1902,-21.546,17.072,-63.826,-9.599999,-6.148,13.442,-193.17,-161.85,-25.398,-17.513,24.3,295.978,-89.397,-20.856,256.432,-19.94,-4.408,-12.596,144.854,10.043,21.331,20.75,-24.375,-43.907
2002,-21.672,16.984,-63.92,-9.599999,-6.148,13.442,-193.17,-161.85,-25.398,-17.513,24.3,295.978,-88.389,-21.12,251.45,-19.94,-4.872,-9.87,144.29,34.777,68.724,72.127,-8.475,-55.361
2102,-21.798,16.984,-64.014,-9.599999,-6.148,13.442,-193.17,-161.85,-25.398,-17.513,24.3,295.978,-87.255,-21.384,247.22,-19.94,-2.958,-7.896,146.734,80.34399,123.67,115.37,-0.15,-84.66
2202,-21.924,16.896,-64.10799,-9.599999,-6.148,13.536,-193.17,-161.85,-25.398,-17.513,24.3,295.978,-86.436,-21.472,28.482,-20.48,0.928,-7.332,148.332,115.536,141.266,128.982,0.45,-99.6
2302,-21.924,16.808,-64.014,-9.599999,-6.148,13.63,-193.17,-161.85,-25.398,-17.513,24.3,295.978,-85.428,-21.472,219.208,-21.66,4.408,-8.366,149.084,126.575,145.25,130.393,1.275,-103.916
2402,-21.924,16.808,-63.92,-9.599999,-6.148,13.63,-193.17,-161.85,-25.398,-17.513,24.3,295.978,-85.05,-21.384,218.926,-21.92,5.452,-8.271999,149.366,130.642,146.08,130.808,1.575,-106.24
2502,-21.924,16.896,-63.826,-9.599999,-6.148,13.63,-193.17,-161.85,-25.398,-17.513,24.3,295.978,-84.798,-21.296,243.46,-22.54,5.452,-8.554,149.46,130.974,146.246,130.808,1.575,-106.406
2602,-21.861,16.808,-63.638,-9.599999,-6.148,13.63,-193.17,-161.85,-25.398,-17.513,24.3,295.978,-84.357,-21.12,243.742,-23,5.452,-9.587999,148.426,130.974,146.246,130.808,1.575,-106.323
2702,-21.672,16.72,-63.45,-9.599999,-6.148,13.63,-193.17,-161.85,-25.398,-17.513,24.3,295.978,-83.538,-20.856,220.242,-23,4.814,-12.784,143.726,117.196,142.76,124.002,0.15,-105.991
2802,-21.609,16.72,-63.544,-9.599999,-6.148,13.63,-193.17,-161.85,-25.398,-17.513,24.3,295.978,-83.475,-20.592,247.126,-22.9,4.06,-16.92,142.222,43.907,88.312,52.705,-7.95,-87.48199
2902,-21.609,16.72,-63.826,-9.599999,-6.148,13.536,-193.17,-161.85,-25.398,-17.513,24.3,295.978,-85.176,-20.416,253.236,-19.66,3.016,-20.398,145.512,19.671,13.031,6.391,-15.075,-83.66399
3002,-21.609,16.808,-64.014,-9.599999,-6.148,13.536,-193.17,-161.85,-25.398,-17.513,24.6,295.978,-85.554,-20.68,251.544,-17.14,3.19,-19.176,148.05,8.964,-0.913,4.316,-15.975,-81.921
3102,-21.609,16.72,-64.10799,-9.599999,-6.148,13.536,-193.17,-161.85,-25.398,-17.513,24.675,295.978,-85.554,-21.032,226.54,-16.76,3.596,-19.082,147.674,6.806,-1.162,4.233,-15.6,-79.431
3202,-21.609,16.72,-63.92,-9.599999,-6.148,13.63,-193.17,-161.85,-25.398,-17.513,24.675,295.978,-85.302,-21.472,253.706,-16.76,3.712,-18.706,147.204,6.723,-1.162,4.316,-13.95,-77.18999
3302,-21.357,16.72,-63.168,-9.599999,-6.148,13.63,-193.17,-161.85,-25.398,-17.513,24.675,295.978,-82.404,-21.736,226.822,-18.08,1.45,-16.92,145.982,6.723,-1.328,4.731,-12.15,-75.613
3402,-20.916,16.632,-62.416,-9.44,-6.206,13.724,-193.17,-161.85,-25.398,-17.513,24.675,295.978,-77.553,-22.176,251.262,-20.28,-1.566,-15.416,145.512,6.723,-1.328,4.814,-12.525,-75.613
3502,-20.853,16.544,-62.04,-9.44,-6.206,13.818,-193.17,-161.85,-25.398,-17.513,24.75,295.978,-72.261,-23.408,253.612,-21.72,-6.322,-14.476,143.914,6.972,-0.83,4.814,-13.425,-75.696
3602,-20.916,16.632,-61.852,-9.44,-6.206,13.818,-193.17,-161.85,-25.398,-17.513,24.75,295.978,-66.339,-24.992,254.928,-23.86,-9.164,-13.63,143.444,6.972,-0.664,4.897,-14.325,-75.696
3702,-21.42,16.808,-61.57,-9.44,-6.206,13.912,-193.17,-161.85,-25.398,-17.513,24.75,295.978,-60.48,-26.224,232.274,-26,-11.542,-12.878,142.786,6.972,-0.415,4.98,-15.525,-75.779
3802,-21.798,16.896,-61.1,-9.44,-6.322,14.1,-193.17,-161.85,-25.398,-17.513,24.75,295.978,-54.306,-27.192,231.992,-27.3,-12.644,-12.22,142.128,6.972,-0.332,5.063,-15.675,-75.779
3902,-21.861,16.896,-60.442,-9.42,-6.438,14.382,-193.17,-161.85,-25.398,-17.513,24.75,295.978,-47.313,-28.16,233.026,-28.04,-14.848,-11.092,141.188,6.972,0.415,5.478,-14.625,-75.779
4002,-21.861,16.808,-60.066,-9.42,-6.496,14.476,-193.17,-161.85,-25.398,-17.513,24.75,295.978,-39.627,-29.04,245.904,-29.4,-16.124,-10.528,140.812,6.972,1.494,6.142,-13.95,-75.613
4102,-21.294,16.896,-58.844,-9.38,-6.67,14.664,-193.17,-161.85,-25.398,-17.513,24.75,295.978,-30.807,-28.952,245.716,-30.36,-17.226,-9.964,140.718,6.972,3.735,7.221,-13.5,-75.447
4202,-18.648,16.808,-57.81,-8.42,-6.844,14.476,-193.17,-161.85,-25.398,-17.513,24.75,295.978,-20.916,-27.72,233.308,-30.36,-17.69,-9.587999,141.752,6.972,6.059,8.134,-13.5,-75.447
4302,-16.065,16.808,-55.93,-7.38,-6.902,14.476,-193.17,-161.85,-25.398,-17.513,24.75,295.978,-13.356,-25.52,245.622,-30.02,-17.922,-9.587999,143.256,7.885,8.134,9.13,-13.575,-75.53
4402,-15.687,16.72,-56.024,-7.1,-7.192,14.57,-193.17,-161.85,-25.398,-17.513,24.75,295.978,-8.253,-23.672,244.964,-27.76,-18.212,-9.306,143.914,9.296,10.458,11.869,-13.5,-75.613
4502,-15.309,16.544,-56.212,-7.1,-7.192,14.664,-193.17,-161.85,-25.398,-17.513,24.675,295.978,-3.15,-22.44,233.12,-25.12,-18.212,-9.681999,144.854,10.873,14.94,16.766,-13.05,-75.696
4602,-15.12,16.544,-56.118,-7.36,-7.192,14.57,-193.17,-161.85,-25.398,-17.513,24.6,295.978,1.575,-21.208,230.77,-23.12,-17.516,-10.152,145.982,11.703,19.173,21.497,-12.075,-75.696
4702,-14.868,16.808,-55.742,-7.44,-7.192,14.664,-193.17,-161.85,-25.398,-17.513,24.6,295.978,5.481,-20.24,227.668,-22.58,-17.226,-10.058,147.016,11.786,21.497,23.738,-10.95,-75.696
4810,-14.175,17.16,-54.52,-7.54,-6.67,14.382,-193.17,-161.85,-25.398,-17.513,24.15,295.978,7.623,-19.536,249.57,-22.32,-16.82,-9.964,147.016,11.786,21.995,24.651,-10.95,-75.696
4910,-13.104,17.6,-51.794,-7.6,-6.38,14.1,-193.17,-161.85,-25.398,-17.513,24.15,295.978,8.253,-19.184,225.036,-22.32,-16.82,-9.587999,146.358,11.786,22.493,25.398,-10.95,-75.696
5010,-12.159,17.776,-48.222,-7.58,-6.264,14.194,-193.17,-161.85,-25.398,-17.513,24.15,295.978,8.253,-19.008,248.912,-22.32,-16.82,-9.587999,145.606,11.786,23.24,26.145,-11.025,-75.696
5110,-11.529,17.512,-46.53,-7.58,-5.336,14.006,-193.17,-161.85,-25.398,-17.513,23.7,295.978,8.253,-18.744,254.27,-22.8,-16.82,-9.776,144.948,11.786,23.987,27.307,-11.025,-75.696
5210,-11.151,17.072,-45.778,-7.6,-4.524,14.006,-193.17,-161.85,-25.398,-17.513,23.1,295.978,8.253,-18.744,247.69,-23.38,-16.82,-9.87,144.384,11.786,24.651,27.971,-11.025,-75.696
5255,-11.025,16.896,-45.872,-7.6,-4.524,14.006,-193.17,-161.85,-25.398,-17.513,23.025,295.978,8.253,-18.744,247.596,-23.5,-16.82,-10.152,144.102,11.786,25.066,28.469,-11.025,-75.696
