Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
1403,-10.962,18.216,-47.376,-11.28,0,13.442,191.76,-142.013,-13.28,-11.952,19.2,295.978,-63.63,-21.736,32.054,-26.22,-6.148,-8.835999,-0.752,14.525,48.057,45.982,-117.375,-307.183
1503,-11.466,18.216,-47.658,-11.28,0,13.536,191.76,-142.013,-13.28,-11.952,19.2,295.978,-67.788,-21.296,33.182,-26.22,-3.712,-11.468,-1.692,14.525,44.82,34.694,-117.375,-307.183
1603,-11.655,18.216,-47.846,-11.28,0,13.442,191.76,-142.013,-13.28,-12.035,19.2,295.978,-70.56,-21.032,33.558,-26.22,-3.422,-11.092,-1.034,14.525,42.911,32.37,-117.375,-307.183
1703,-11.655,18.304,-47.658,-11.26,-0.116,13.442,191.76,-142.013,-13.28,-11.952,19.275,295.978,-72.072,-20.944,34.122,-26.22,-3.016,-11.28,-0.846,14.774,41.998,32.038,-117.375,-307.183
1803,-11.655,18.304,-47.752,-11.26,-0.232,13.442,191.76,-142.013,-13.28,-11.952,19.275,295.978,-72.891,-21.032,34.404,-26.22,-2.61,-11.656,-1.034,14.691,37.848,30.627,-117.375,-307.183
1903,-11.655,18.304,-47.94,-11.26,-0.29,13.536,191.76,-142.013,-13.28,-11.952,19.275,295.978,-73.332,-21.208,34.592,-26.22,-2.088,-12.032,-1.034,14.691,33.283,28.054,-117.375,-307.183
2003,-11.781,18.392,-47.94,-11.26,-0.29,13.536,191.76,-142.013,-13.28,-11.952,19.2,295.978,-73.395,-21.384,34.404,-26.22,-1.218,-11.938,0.188,14.691,28.718,26.311,-117.375,-307.183
2103,-12.033,18.568,-48.034,-11.26,-0.29,13.63,191.76,-142.013,-13.28,-11.952,19.275,295.978,-73.395,-21.472,33.652,-26.22,-1.218,-11.186,0.846,14.691,31.042,30.295,-117.375,-307.183
2203,-12.222,18.568,-48.222,-11.26,-0.29,13.536,191.76,-142.013,-13.28,-11.952,19.275,295.978,-72.576,-21.648,28.106,-26.22,-0.7539999,-8.742,2.632,66.151,122.425,109.062,-117.375,-307.183
2303,-12.348,18.48,-48.316,-11.26,-0.29,13.63,191.76,-142.013,-13.28,-12.035,19.2,295.978,-71.694,-22,24.44,-26.22,0.464,-5.64,3.384,100.347,143.922,130.642,-117.375,-307.183
2403,-12.348,18.392,-48.41,-11.26,-0.29,13.63,191.76,-142.013,-13.28,-11.952,19.2,295.978,-71.253,-22.176,22.654,-26.22,1.624,-4.042,3.29,116.283,149.649,135.207,2.475,-103.418
2503,-12.348,18.392,-48.316,-11.26,-0.29,13.63,191.76,-142.013,-13.28,-11.952,19.2,295.978,-71.064,-22.264,22.278,-26.38,2.61,-3.572,3.76,124.251,151.807,137.116,3.075,-106.24
2603,-12.348,18.392,-48.316,-11.26,-0.29,13.63,191.76,-142.013,-13.28,-12.035,19.2,295.978,-71.064,-22.264,22.278,-26.5,2.9,-2.82,4.136,126.824,153.384,138.361,-117.375,-307.183
2703,-12.348,18.392,-48.316,-11.26,-0.29,13.63,191.76,-142.013,-13.28,-11.952,19.2,295.978,-71.064,-22.176,22.466,-27.04,2.9,-2.82,4.042,128.152,153.799,138.527,-117.375,-307.183
2803,-12.348,18.392,-48.222,-11.26,-0.29,13.63,191.76,-142.013,-13.28,-12.035,19.2,295.978,-71.064,-22.088,22.748,-27.1,2.9,-2.726,3.666,129.812,153.799,138.61,-117.375,-307.183
2903,-12.348,18.392,-48.222,-11.26,-0.29,13.536,191.76,-142.013,-13.28,-11.952,19.2,295.978,-70.875,-22.176,23.312,-27.2,2.204,-3.948,2.538,129.729,153.799,138.361,3.375,-109.477
3003,-12.348,18.304,-48.128,-11.26,-0.29,13.442,191.76,-142.013,-13.28,-11.952,19.875,295.978,-70.497,-21.736,25.85,-27.2,0.696,-10.528,-0.094,92.545,127.82,108.647,-8.25,-105.659
3103,-12.285,18.304,-48.128,-11.26,-0.29,13.254,191.76,-142.013,-13.28,-11.952,21.15,295.978,-71.253,-21.736,32.242,-27.2,1.102,-14.194,0.282,26.809,44.737,25.896,-26.25,-84.743
3203,-12.285,18.392,-48.316,-11.26,-0.348,13.254,191.76,-142.013,-13.28,-12.035,21.375,295.978,-71.883,-21.736,33.464,-26.62,1.102,-15.134,0.752,7.055,-0.747,6.142,-37.5,-64.076
3303,-12.285,18.48,-48.41,-11.26,-0.464,13.254,191.76,-142.013,-13.28,-12.035,21.525,295.978,-72.198,-21.912,33.558,-25.6,0.928,-14.1,1.786,1.826,-1.328,4.897,-39.675,-56.938
3403,-12.285,18.48,-48.41,-11.26,-0.464,13.254,191.76,-142.013,-13.28,-11.952,21.525,295.978,-72.198,-22.088,33.276,-25.58,0.928,-13.536,2.162,0.664,-1.328,4.897,-39.825,-51.377
3503,-12.285,18.392,-48.316,-11.26,-0.464,13.254,191.76,-142.013,-13.28,-12.035,21.6,295.978,-72.198,-22.264,32.994,-25.52,0.696,-13.254,2.068,0.664,-1.328,4.98,-39.825,-49.136
3603,-12.285,18.392,-48.128,-11.26,-0.464,13.254,191.76,-142.013,-13.28,-11.952,21.6,295.978,-70.812,-22.792,32.806,-25.52,0.058,-13.254,2.068,0.664,-1.328,5.063,-39.675,-46.978
3703,-12.285,18.392,-48.128,-11.26,-0.464,13.254,191.76,-142.013,-13.28,-11.952,21.6,295.978,-68.292,-23.584,33.182,-25.78,-1.682,-12.596,1.504,0.664,-1.411,5.146,-38.325,-46.729
3803,-12.285,18.48,-47.47,-11.26,-0.522,13.254,191.76,-142.013,-13.28,-11.952,21.6,295.978,-63.189,-24.992,32.9,-28.82,-3.132,-12.502,1.692,0.581,-1.411,5.478,-37.8,-46.729
3903,-12.285,18.568,-47.47,-11.26,-0.522,13.348,191.76,-142.013,-13.28,-12.035,21.6,295.978,-57.267,-26.312,32.43,-30.5,-5.394,-11.656,0.9399999,0.581,-1.494,5.644,-37.8,-46.729
4003,-12.285,18.568,-47.564,-11.26,-0.522,13.348,191.76,-142.013,-13.28,-11.952,21.6,295.978,-50.904,-27.368,31.114,-30.56,-7.192,-11.28,0,0.664,-1.577,5.893,-37.8,-46.314
4103,-12.285,18.656,-47.47,-11.26,-0.58,13.442,191.76,-142.013,-13.28,-11.952,21.6,295.978,-43.974,-28.16,32.054,-30.92,-8.874,-10.716,-0.752,0.664,-1.245,6.308,-37.8,-46.231
4211,-12.285,18.656,-47.376,-11.26,-0.696,13.442,191.76,-142.013,-13.28,-12.035,21.6,295.978,-36.162,-29.04,32.054,-32.62,-10.324,-9.776,-0.9399999,0.664,-0.913,6.557,-37.8,-46.148
4311,-11.907,18.568,-47.094,-11.26,-0.696,13.536,191.76,-142.013,-13.28,-12.035,21.6,295.978,-26.838,-29.568,32.524,-33.52,-10.904,-9.118,-0.9399999,0.747,-0.498,6.889,-37.8,-46.148
4411,-11.277,18.568,-46.624,-11.26,-0.812,13.63,191.76,-142.013,-13.28,-11.952,21.6,295.978,-19.215,-28.952,31.678,-33.52,-11.252,-8.929999,-0.846,0.747,-0.498,6.889,-117.375,-307.183
4511,-10.647,18.48,-46.248,-10.98,-1.392,13.912,191.76,-142.013,-13.28,-12.035,21.6,295.978,-12.411,-27.28,30.456,-33.36,-11.252,-9.118,-0.47,0.747,-0.498,6.889,-117.375,-307.183
4611,-10.206,18.392,-45.778,-10.26,-1.682,14.194,191.76,-142.013,-13.28,-11.952,21.6,295.978,-5.985,-24.64,27.542,-30.96,-11.194,-9.306,-0.376,1.079,-0.166,6.972,-117.375,-307.183
4711,-9.702001,18.216,-45.308,-9.9,-1.914,14.382,191.76,-142.013,-13.28,-11.952,21.525,295.978,-0.756,-22.176,24.158,-28.26,-10.904,-9.681999,-0.47,1.992,1.743,8.632,-117.375,-307.183
4811,-8.694,18.04,-44.556,-9.9,-1.914,14.476,191.76,-142.013,-13.28,-11.952,21.525,295.978,2.835,-20.856,23.03,-26.32,-10.092,-9.87,-0.188,5.727,8.382999,12.284,-117.375,-307.183
4911,-7.875,17.776,-44.18,-9.9,-1.914,14.476,191.76,-142.013,-13.28,-11.952,21.525,295.978,5.796,-20.24,22.184,-25.24,-9.512,-9.306,0.47,9.462,13.612,15.189,-117.375,-307.183
5011,-6.993,17.512,-43.898,-9.9,-1.914,14.382,191.76,-142.013,-13.28,-12.035,21.525,295.978,7.875,-19.8,21.808,-25.16,-8.004,-9.493999,0.9399999,10.043,15.189,16.102,-117.375,-307.183
5111,-6.426,17.336,-43.804,-9.9,-1.914,14.382,191.76,-142.013,-13.28,-11.952,21.525,295.978,9.261,-19.272,21.714,-23.34,-7.308,-9.587999,1.034,10.126,15.936,17.43,-117.375,-307.183
5211,-6.363,17.336,-44.18,-9.9,-1.914,14.476,191.76,-142.013,-13.28,-11.952,21.3,295.978,10.08,-18.832,21.526,-22.3,-6.728,-9.776,1.222,10.209,18.26,21.829,-117.375,-307.183
5311,-6.174,17.336,-43.992,-9.9,-1.914,14.57,191.76,-142.013,-13.28,-11.952,20.4,295.978,10.206,-18.656,21.244,-22.28,-6.554,-9.87,1.316,10.292,20.169,25.398,-117.375,-307.183
5411,-5.859,17.336,-43.616,-9.9,-1.914,14.476,191.76,-142.013,-13.28,-11.952,20.4,295.978,10.206,-18.568,21.526,-22.28,-6.554,-9.87,1.504,10.292,21.58,26.726,-117.375,-307.183
5511,-5.67,17.336,-43.428,-9.9,-1.914,14.476,191.76,-142.013,-13.28,-12.035,20.475,295.978,10.143,-18.48,21.62,-22.28,-6.554,-9.964,1.316,10.292,22.576,27.722,-117.375,-307.183
5611,-5.544,17.248,-43.334,-9.9,-1.914,14.57,191.76,-142.013,-13.28,-12.035,20.4,295.978,10.08,-18.392,21.808,-22.28,-6.38,-9.964,1.316,10.375,23.323,28.552,-117.375,-307.183
5711,-5.481,17.248,-43.052,-9.9,-1.914,14.57,191.76,-142.013,-13.28,-12.035,20.4,295.978,10.08,-18.216,21.62,-22.28,-6.38,-9.964,1.41,10.375,23.904,29.548,-117.375,-307.183
5811,-5.481,17.424,-42.958,-9.9,-1.914,14.476,191.76,-142.013,-13.28,-12.035,20.4,295.978,10.08,-18.04,21.526,-22.28,-6.264,-9.964,1.41,10.624,24.734,30.544,-117.375,-307.183
5880,-5.355,17.424,-42.77,-9.9,-1.914,14.57,191.76,-142.013,-13.28,-12.035,20.4,295.978,10.08,-17.952,21.526,-22.28,-6.206,-9.87,1.692,10.624,24.983,30.876,-117.375,-307.183
