Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
2900,-12.285,20.768,-48.88,-13.86,-0.7539999,11.468,-193.17,-139.523,-2.573,-15.687,24.225,295.978,-80.955,-18.392,242.332,-17.6,6.902,-17.672,145.23,0.332,-1.494,-1.245,-30,-54.946
3000,-12.348,20.68,-49.256,-13.86,-0.87,11.374,-193.17,-139.191,-2.573,-15.687,24.9,295.978,-81.081,-18.656,25.098,-17.3,9.047999,-18.142,147.486,-0.83,-1.66,-3.486,-36.975,-32.951
3100,-12.474,20.768,-49.538,-13.86,-1.334,11.374,-193.17,-139.191,-2.573,-15.77,25.5,295.978,-81.144,-18.832,217.328,-17.3,10.44,-18.236,148.802,-0.913,-1.826,-5.561,-40.725,-22.244
3200,-12.6,20.768,-49.82,-13.86,-1.334,11.374,-193.17,-138.527,-2.573,-15.77,25.65,295.978,-81.333,-19.008,241.11,-17.3,11.078,-17.766,149.178,-0.9959999,-1.826,-6.723,-42.675,-18.011
3300,-12.663,20.768,-49.914,-13.86,-1.334,11.468,-193.17,-138.444,-2.573,-15.77,25.65,295.978,-81.396,-19.096,241.016,-17.3,11.368,-17.108,149.742,-0.9959999,-1.826,-7.304,-43.275,-17.513
3400,-12.726,20.68,-50.008,-13.86,-1.334,11.468,-193.17,-138.444,-2.573,-15.687,25.575,295.978,-81.396,-19.272,217.046,-17.3,11.31,-16.732,148.99,-0.9959999,-1.826,-7.387,-43.35,-17.43
3500,-12.726,20.68,-49.82,-13.86,-1.334,11.562,-193.17,-138.444,-2.573,-15.77,25.65,295.978,-81.081,-19.448,217.14,-17.3,10.208,-15.792,148.896,-0.9959999,-1.826,-7.387,-43.35,-16.434
3600,-12.537,20.504,-48.692,-13.86,-1.334,11.656,-193.17,-138.361,-2.573,-15.77,25.575,295.978,-78.561,-19.976,242.238,-17.54,6.844,-13.912,148.238,-0.9959999,-1.909,-7.304,-43.125,-16.351
3700,-11.214,20.24,-46.06,-13.86,-1.45,11.75,-193.17,-138.361,-2.573,-15.77,25.65,295.978,-72.828,-21.384,221.934,-21.22,0.174,-11.75,147.862,-0.9959999,-1.909,-6.972,-43.125,-16.019
3800,-10.206,19.976,-44.368,-13.46,-1.856,12.032,-193.17,-138.444,-2.573,-15.77,25.65,295.978,-64.701,-23.584,248.16,-27.24,-3.944,-10.716,147.392,-0.9959999,-1.909,-6.806,-43.2,-15.936
3900,-9.891,19.888,-43.898,-13.06,-2.088,12.126,-193.17,-138.444,-2.573,-15.77,25.575,295.978,-55.818,-25.872,32.524,-32.4,-6.902,-9.587999,146.922,-0.9959999,-1.909,-6.806,-43.275,-15.936
4000,-9.891,19.976,-43.24,-12.68,-2.726,12.408,-193.17,-138.361,-2.573,-15.77,25.575,295.978,-47.943,-27.368,247.972,-33.64,-8.874,-8.271999,146.358,-0.913,-1.909,-6.723,-43.2,-15.936
4100,-9.891,19.976,-42.958,-12.4,-2.726,12.502,-193.17,-138.361,-2.573,-15.77,25.575,295.978,-38.682,-29.04,221.84,-33.64,-11.136,-6.956,169.858,-0.913,-1.909,-6.474,-42.375,-15.853
4200,-9.45,19.888,-42.394,-12.4,-2.726,12.596,-193.17,-138.361,-2.573,-15.77,25.575,295.978,-28.602,-30.184,219.678,-34.4,-12.354,-5.734,145.794,-0.913,-1.909,-6.225,-41.55,-15.77
4300,-8.82,19.712,-42.394,-12.4,-2.726,12.596,-193.17,-138.361,-2.573,-15.77,25.575,295.978,-17.955,-30.8,218.362,-36.16,-13.166,-4.7,146.358,-0.913,-1.992,-6.225,-41.475,-15.77
4400,-8.001,19.624,-41.83,-12.4,-2.726,12.596,-193.17,-138.361,-2.573,-15.77,25.5,295.978,-8.757,-29.832,240.452,-36.32,-13.688,-3.854,146.828,-0.913,-1.992,-6.225,-42.075,-15.77
4500,-6.867,19.624,-40.702,-12.4,-2.726,12.784,-193.17,-138.361,-2.573,-15.77,25.5,295.978,-1.197,-27.192,239.042,-36.32,-14.268,-3.572,147.11,-0.913,-1.992,-6.225,-42.9,-15.77
4600,-5.733,19.36,-39.48,-12.38,-2.784,12.972,-193.17,-138.361,-2.573,-15.77,25.5,295.978,4.41,-24.112,214.226,-33.1,-14.442,-3.76,147.392,-0.9959999,-1.992,-5.893,-43.275,-15.77
4700,-4.41,18.92,-38.822,-12.34,-2.784,12.972,-193.17,-138.361,-2.573,-15.77,25.5,295.978,8.379,-22,215.448,-29.94,-14.674,-4.136,147.768,-0.9959999,-2.075,-4.399,-43.275,-15.853
4800,-3.15,18.48,-37.6,-12.34,-2.784,13.066,-193.17,-138.361,-2.573,-15.77,25.35,295.978,11.529,-20.416,239.888,-28.54,-14.732,-4.512,148.426,-0.913,-1.079,-3.071,-42.6,-15.77
4900,-2.205,18.216,-36.754,-12.34,-2.784,12.972,-193.17,-138.361,-2.573,-15.77,25.125,295.978,13.545,-19.272,239.606,-27.34,-14.732,-4.982,148.802,-0.913,-0.083,-2.407,-41.175,-16.517
5000,-1.827,18.128,-36.848,-12.34,-2.784,12.878,-193.17,-138.361,-2.573,-15.77,24.9,295.978,14.427,-18.568,23.5,-26.94,-14.5,-5.64,148.99,-0.498,1.245,-1.743,-40.35,-19.007
5100,-1.575,18.04,-36.66,-12.34,-2.784,12.972,-193.17,-138.361,-2.573,-15.77,24.675,295.978,14.679,-18.128,217.422,-26.94,-13.746,-5.828,147.956,1.411,2.075,-1.743,-40.35,-22.161
5200,-1.575,18.04,-36.472,-12.34,-2.784,13.066,-193.17,-138.361,-2.573,-15.77,24.45,295.978,14.679,-18.04,218.55,-26.94,-12.296,-6.486,146.17,3.237,2.241,-1.743,-40.35,-25.066
5264,-1.575,18.04,-36.566,-12.34,-2.784,13.254,-193.17,-138.361,-2.573,-15.77,24.075,295.978,14.679,-18.128,242.99,-26.98,-12.18,-6.862,146.076,3.735,2.158,-1.743,-40.35,-26.809
