Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
2400,-13.419,18.568,-44.462,-10.02,-0.522,14.946,191.76,-131.057,-0.9959999,-14.857,20.325,295.978,-81.459,-15.048,14.946,-19.9,10.846,-5.922,3.478,134.211,151.06,134.709,0.45,-112.631
2500,-13.419,18.48,-44.462,-10.02,-0.522,14.946,191.76,-131.057,-0.9959999,-14.857,20.325,295.978,-81.144,-15.224,14.946,-19.9,9.686,-7.426,1.786,132.966,151.06,133.962,0.3,-112.133
2600,-13.419,18.48,-44.368,-10.02,-0.522,14.852,191.76,-131.057,-0.9959999,-14.857,20.325,295.978,-81.144,-15.224,16.92,-19.88,7.134,-10.904,0.47,81.423,116.615,94.952,-5.4,-104.165
2700,-13.419,18.568,-44.556,-10.02,-0.522,14.758,191.76,-131.057,-0.9959999,-14.857,20.4,295.978,-82.026,-15.4,22.748,-17.46,7.656,-14.664,1.786,27.722,43.575,20.667,-15.6,-88.727
2800,-13.419,18.744,-44.744,-10.02,-0.522,14.664,191.76,-131.057,-0.9959999,-14.857,21.15,295.978,-82.719,-15.84,23.03,-15.82,7.482,-13.16,4.042,12.118,15.272,6.557,-23.25,-88.146
2900,-13.419,18.744,-44.744,-10.02,-0.522,14.664,191.76,-131.057,-0.9959999,-14.857,21.225,295.978,-82.719,-16.104,22.466,-15.72,7.54,-12.69,4.606,10.209,12.45,6.391,-24.525,-85.573
3000,-13.545,18.744,-44.932,-10.02,-0.522,14.57,191.76,-131.057,-0.9959999,-14.857,21.375,295.978,-82.719,-16.368,21.902,-15.72,7.598,-12.126,5.264,9.462,12.367,6.308,-24.825,-84.328
3100,-13.671,18.744,-45.12,-10.02,-0.522,14.57,191.76,-131.057,-0.9959999,-14.857,21.375,295.978,-82.719,-16.544,22.184,-15.72,7.598,-10.998,5.64,9.462,12.284,6.391,-24,-82.502
3200,-13.671,18.744,-45.026,-10.02,-0.522,14.664,191.76,-131.057,-0.9959999,-14.857,21.375,295.978,-82.404,-16.808,22.842,-15.72,7.54,-10.716,4.606,9.462,12.284,6.474,-22.65,-81.34
3300,-13.671,18.744,-44.932,-10.02,-0.522,14.664,191.76,-131.057,-0.9959999,-14.857,21.3,295.978,-81.144,-17.336,22.936,-15.72,6.264,-9.87,3.76,10.292,13.446,7.138,-21.375,-81.091
3400,-13.671,18.744,-44.65,-10.02,-0.522,14.664,191.76,-131.057,-0.9959999,-14.857,21.375,295.978,-79.254,-17.864,23.5,-15.72,4.64,-9.587999,2.726,11.703,15.438,8.549,-21.15,-81.091
3500,-13.671,18.832,-43.616,-10.04,-0.522,14.664,191.76,-131.057,-0.9959999,-14.857,21.375,295.978,-75.789,-18.304,26.696,-15.98,0.696,-9.4,1.504,13.114,17.015,9.96,-20.925,-81.091
3600,-13.671,19.008,-42.018,-10.04,-0.522,14.664,191.76,-131.057,-0.9959999,-14.857,21.375,295.978,-70.056,-19.536,30.268,-19.64,-5.046,-8.835999,1.222,14.027,17.513,10.624,-20.4,-81.174
3700,-13.671,19.184,-41.548,-10.04,-0.522,14.758,191.76,-131.057,-0.9959999,-14.857,21.375,295.978,-63,-20.768,31.208,-24.3,-8.874,-7.802,0.9399999,14.11,18.011,11.537,-19.725,-81.174
3800,-13.797,19.184,-41.548,-10.04,-0.522,14.852,191.76,-131.057,-0.9959999,-14.857,21.375,295.978,-56.007,-22,32.242,-26.76,-12.18,-6.392,0.094,14.11,18.758,12.616,-18.225,-81.091
3900,-14.49,19.272,-41.83,-10.12,-0.522,14.946,191.76,-131.057,-0.9959999,-14.857,21.375,295.978,-48.51,-23.584,33.37,-28.58,-14.326,-5.264,-0.188,14.193,20.252,14.193,-17.25,-81.091
4000,-14.868,19.272,-41.548,-10.38,-0.522,15.228,191.76,-131.057,-0.9959999,-14.857,21.375,295.978,-39.249,-25.344,34.122,-29.32,-16.936,-4.888,-0.9399999,14.193,21.995,16.932,-16.125,-79.348
4100,-14.301,18.92,-40.796,-10.4,-0.522,15.228,191.76,-131.057,-0.9959999,-14.857,21.375,295.978,-27.657,-26.488,32.806,-30.32,-18.154,-3.572,-0.564,14.193,22.991,18.426,-15.825,-77.605
4200,-12.222,18.656,-40.138,-10.4,-0.58,15.04,191.76,-131.057,-0.9959999,-14.857,21.45,295.978,-16.821,-25.96,31.584,-30.42,-19.314,-2.726,0.658,14.608,23.821,19.671,-15.525,-77.356
4300,-11.151,18.48,-40.138,-10.4,-0.638,15.04,191.76,-131.057,-0.9959999,-14.857,21.45,295.978,-8.190001,-24.376,29.046,-30.4,-19.604,-2.35,1.41,15.521,24.236,20.003,-15.525,-77.356
4400,-10.458,18.128,-40.514,-10.4,-0.638,15.04,191.76,-131.057,-0.9959999,-14.857,21.45,295.978,-0.819,-22.616,25.192,-27.32,-19.72,-2.632,1.504,16.517,24.568,20.667,-15.525,-77.439
4500,-9.45,17.864,-40.608,-10.4,-0.696,15.134,191.76,-131.057,-0.9959999,-14.857,21.45,295.978,3.402,-21.472,26.414,-23.78,-19.894,-3.102,1.692,17.762,25.979,22.825,-16.05,-78.186
4600,-8.442,17.864,-39.668,-10.24,-0.7539999,15.322,191.76,-131.057,-0.9959999,-14.857,21.45,295.978,7.434,-20.328,26.508,-22.64,-19.024,-2.632,2.914,18.924,28.386,24.734,-17.1,-78.352
4700,-7.434,17.688,-39.48,-9.639999,-0.928,15.322,191.76,-131.057,-0.9959999,-14.857,21.45,295.978,9.639,-19.448,27.354,-21.96,-17.4,-3.384,3.854,19.422,30.544,26.311,-18.15,-78.435
4800,-6.489,17.424,-39.386,-9.2,-0.9859999,15.322,191.76,-131.057,-0.9959999,-14.857,21.45,295.978,10.332,-18.656,27.73,-20.96,-17.11,-4.324,3.666,19.422,32.204,27.39,-18.15,-78.518
4900,-5.859,17.16,-39.762,-9,-1.044,15.322,191.76,-131.057,-0.9959999,-14.857,21.45,295.978,10.332,-18.744,28.858,-20.94,-16.994,-4.794,3.384,19.422,33.615,28.552,-18.15,-78.435
5000,-5.544,16.984,-39.762,-8.98,-1.276,15.51,191.76,-131.057,-0.9959999,-14.857,21.375,295.978,10.017,-19.096,28.858,-20.94,-16.588,-5.452,2.914,19.422,34.362,29.216,-18.15,-78.518
5100,-5.418,16.984,-39.762,-8.98,-1.334,15.51,191.76,-131.057,-0.9959999,-14.857,21.3,295.978,9.387,-19.448,29.046,-20.94,-16.472,-5.546,2.914,19.422,34.86,29.714,-18.15,-78.435
5200,-5.418,16.984,-40.044,-8.98,-1.334,15.416,191.76,-131.057,-0.9959999,-14.857,21.225,295.978,8.883,-19.8,29.234,-20.94,-16.24,-5.734,3.008,19.422,35.109,30.295,-18.075,-78.518
5300,-5.418,16.984,-39.762,-8.98,-1.334,15.51,191.76,-131.057,-0.9959999,-14.857,21.15,295.978,8.505,-19.888,28.858,-20.94,-16.24,-6.016,2.632,19.422,35.607,30.959,-18.075,-78.518
5400,-5.166,16.984,-39.574,-8.98,-1.334,15.416,191.76,-131.057,-0.9959999,-14.857,21.15,295.978,8.190001,-20.064,28.388,-20.94,-16.182,-6.392,1.974,19.505,36.52,31.955,-17.625,-78.518
5424,-5.103,16.896,-39.48,-8.98,-1.334,15.51,191.76,-131.057,-0.9959999,-14.857,21.15,295.978,8.127,-20.064,28.294,-20.94,-16.182,-6.486,1.974,19.505,36.603,32.121,-17.55,-78.518
