Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
1800,-13.482,19.36,-47.376,-10.84,0.464,13.348,191.76,-142.013,-13.28,-12.035,18.825,295.978,-77.364,-21.296,27.072,-24.08,2.204,-11.186,-2.82,8.382999,31.955,23.904,-117.375,-307.183
1900,-13.545,19.36,-47.564,-10.84,0.464,13.348,191.76,-142.013,-13.28,-12.035,18.825,295.978,-76.986,-21.296,26.132,-24.08,2.03,-10.152,-3.29,13.695,34.196,30.046,-117.375,-307.183
2000,-13.608,19.36,-47.564,-10.84,0.464,13.254,191.76,-142.013,-13.28,-11.952,18.825,295.978,-76.608,-21.208,23.782,-24.08,2.03,-8.648,-3.572,38.014,73.87,66.89799,-117.375,-307.183
2100,-13.608,19.36,-47.47,-10.84,0.464,13.348,191.76,-142.013,-13.28,-12.035,18.825,295.978,-76.104,-21.12,19.928,-24.08,2.088,-5.452,-0.658,85.573,128.899,115.702,-117.375,-307.183
2200,-13.608,19.272,-47.376,-10.84,0.464,13.348,191.76,-142.013,-13.28,-11.952,18.825,295.978,-75.348,-20.944,17.108,-24.36,3.712,-3.29,1.41,114.54,143.092,130.31,-117.375,-307.183
2300,-13.608,19.184,-47.282,-10.84,0.464,13.348,191.76,-142.013,-13.28,-11.952,18.825,295.978,-74.781,-20.944,15.134,-25.12,6.728,-1.974,2.538,125.911,146.91,134.211,-117.375,-307.183
2400,-13.608,19.096,-47.282,-10.84,0.464,13.348,191.76,-142.013,-13.28,-12.035,18.825,295.978,-74.529,-20.768,15.604,-26.04,8.294,-2.068,3.008,129.729,148.072,135.207,-117.375,-307.183
2500,-13.608,19.096,-47.282,-10.84,0.464,13.348,191.76,-142.013,-13.28,-11.952,18.825,295.978,-74.403,-20.592,16.356,-26.5,8.41,-2.068,2.914,130.642,148.57,135.539,-117.375,-307.183
2600,-13.608,19.096,-47.282,-10.84,0.464,13.254,191.76,-142.013,-13.28,-11.952,18.825,295.978,-74.403,-20.504,16.544,-26.52,8.41,-2.35,2.632,130.725,148.57,135.539,-117.375,-307.183
2700,-13.608,19.008,-47.094,-10.84,0.464,13.16,191.76,-142.013,-13.28,-11.952,18.825,295.978,-74.34,-20.416,17.484,-26.76,8.294,-3.384,1.786,130.725,148.653,135.539,-117.375,-307.183
2800,-13.482,19.008,-47.094,-10.84,0.464,13.348,191.76,-142.013,-13.28,-11.952,18.825,295.978,-74.214,-20.504,19.552,-26.82,7.424,-6.486,1.316,125.33,147.076,130.31,-117.375,-307.183
2900,-13.356,19.008,-46.812,-10.84,0.464,13.254,191.76,-142.013,-13.28,-11.952,18.9,295.978,-74.277,-20.504,22.466,-26.82,6.496,-10.34,1.222,75.613,113.461,92.545,-117.375,-307.183
3000,-13.356,19.096,-46.906,-10.84,0.464,13.16,191.76,-142.013,-13.28,-11.952,19.125,295.978,-74.529,-20.592,25.944,-25.64,7.192,-12.878,2.162,27.224,34.943,21.414,-117.375,-307.183
3100,-13.356,19.184,-47,-10.84,0.464,13.066,191.76,-142.013,-13.28,-11.952,19.425,295.978,-74.718,-20.856,25.38,-23.56,7.714,-13.254,2.632,15.189,12.533,7.802,-117.375,-307.183
3200,-13.356,19.184,-47.282,-10.84,0.464,13.066,191.76,-142.013,-13.28,-11.952,19.575,295.978,-74.718,-21.208,23.03,-22.24,9.047999,-13.442,2.632,9.462,4.565,5.976,-117.375,-307.183
3300,-13.356,19.184,-47.376,-10.84,0.406,13.066,191.76,-142.013,-13.28,-12.035,19.725,295.978,-74.655,-21.56,22.09,-21.4,9.454,-13.536,2.256,6.64,3.486,5.81,-117.375,-307.183
3400,-13.356,19.096,-47.282,-10.84,0.406,13.066,191.76,-142.013,-13.28,-11.952,19.8,295.978,-74.025,-21.648,21.902,-21.36,9.454,-13.63,2.068,6.474,3.486,5.81,-117.375,-307.183
3500,-13.356,19.184,-47,-10.84,0.406,13.066,191.76,-142.013,-13.28,-11.952,19.8,295.978,-73.143,-21.912,22.372,-21.36,9.454,-13.442,2.068,6.474,3.486,5.976,-117.375,-307.183
3600,-13.167,19.096,-46.812,-10.84,0.406,12.972,191.76,-142.013,-13.28,-11.952,19.875,295.978,-71.694,-22.088,22.372,-21.72,9.337999,-13.254,1.88,6.474,3.403,5.976,-117.375,-307.183
3700,-13.041,19.184,-46.342,-10.84,0.406,12.972,191.76,-142.013,-13.28,-11.952,19.95,295.978,-68.796,-22.616,22.372,-22.92,8.526,-12.784,1.504,6.474,3.403,5.976,-117.375,-307.183
3800,-12.915,19.36,-45.778,-10.84,0.406,12.878,191.76,-142.013,-13.28,-11.952,20.025,295.978,-64.764,-23.496,22.748,-23.52,7.134,-12.408,0.752,6.474,3.32,6.059,-117.375,-307.183
3900,-12.915,19.448,-45.402,-10.84,0.406,12.972,191.76,-142.013,-13.28,-12.035,20.025,295.978,-59.22,-24.288,23.594,-24.66,4.06,-12.032,0.282,6.474,3.32,6.059,-117.375,-307.183
4000,-12.915,19.448,-45.308,-10.84,0.406,13.066,191.76,-142.013,-13.28,-11.952,20.025,295.978,-51.849,-25.52,25.662,-26.56,-1.276,-11.28,-1.034,6.474,4.399,6.474,-117.375,-307.183
4100,-12.978,19.36,-45.402,-10.84,0.406,13.066,191.76,-142.013,-13.28,-11.952,20.025,295.978,-43.848,-26.488,27.636,-29.52,-5.452,-10.528,-1.222,6.557,7.138,8.382999,-117.375,-307.183
4200,-12.978,19.272,-45.308,-10.84,0.406,13.254,191.76,-142.013,-13.28,-11.952,20.025,295.978,-35.469,-26.224,26.038,-31.2,-9.28,-9.681999,-1.974,6.557,9.710999,11.454,-117.375,-307.183
4300,-12.978,19.096,-44.65,-10.84,0.174,13.63,191.76,-142.013,-13.28,-12.035,20.025,295.978,-26.46,-25.872,23.124,-31.38,-10.382,-9.118,-2.444,6.557,12.118,13.861,-117.375,-307.183
4402,-11.718,18.832,-43.334,-10.84,-0.058,13.724,191.76,-142.013,-13.28,-11.952,20.025,295.978,-16.506,-24.992,19.27,-32.54,-12.006,-8.554,-2.256,6.557,13.114,14.774,-117.375,-307.183
4502,-10.143,18.656,-42.582,-10.76,-0.348,13.912,191.76,-142.013,-13.28,-12.035,20.025,295.978,-6.615,-23.936,16.544,-32.8,-12.354,-7.426,-0.846,6.557,13.529,14.857,-117.375,-307.183
4602,-8.757,18.48,-41.266,-10.68,-0.58,14.006,191.76,-142.013,-13.28,-11.952,20.025,295.978,0.315,-22.616,14.664,-32.76,-12.412,-6.768,0.188,7.387,14.193,15.106,-117.375,-307.183
4702,-7.56,18.128,-40.984,-10.68,-0.58,14.1,191.76,-142.013,-13.28,-11.952,20.025,295.978,4.914,-20.944,13.912,-29.56,-12.412,-7.05,0.752,8.549,15.272,16.683,-117.375,-307.183
4802,-6.615,17.688,-40.702,-10.68,-0.58,14.194,191.76,-142.013,-13.28,-11.952,20.025,295.978,8.505,-19.448,12.22,-27.02,-12.412,-7.05,1.222,10.043,19.173,20.75,-117.375,-307.183
4902,-5.922,17.424,-40.044,-10.68,-0.696,14.476,191.76,-142.013,-13.28,-11.952,19.95,295.978,11.655,-18.304,11.656,-26.22,-12.006,-7.614,1.222,12.367,24.651,24.9,-117.375,-307.183
5002,-5.229,17.072,-39.668,-10.68,-0.928,14.946,191.76,-142.013,-13.28,-12.035,19.725,295.978,13.797,-17.424,12.032,-24.4,-11.136,-7.332,1.692,13.114,28.303,27.39,-117.375,-307.183
5102,-4.221,16.544,-40.138,-10.68,-0.928,14.946,191.76,-142.013,-13.28,-12.035,19.65,295.978,14.679,-16.808,11.092,-23.8,-9.454,-7.708,2.538,13.28,29.548,28.137,-117.375,-307.183
5202,-3.78,16.368,-40.89,-10.68,-0.928,14.946,191.76,-142.013,-13.28,-11.952,19.575,295.978,14.805,-16.72,11.468,-23.8,-9.396,-7.332,2.444,13.28,30.627,28.967,-117.375,-307.183
5302,-3.717,16.896,-40.608,-10.68,-1.16,15.04,191.76,-142.013,-13.28,-11.952,19.575,295.978,14.805,-16.72,11.844,-23.8,-9.106,-7.238,2.162,13.363,31.54,29.714,-117.375,-307.183
5402,-3.717,17.248,-39.856,-10.68,-1.218,15.134,191.76,-142.013,-13.28,-11.952,19.575,295.978,14.742,-16.808,12.126,-24.82,-9.106,-7.238,1.88,13.695,32.37,30.793,-117.375,-307.183
5404,-3.717,17.336,-39.856,-10.68,-1.218,15.134,191.76,-142.013,-13.28,-12.035,19.575,295.978,14.742,-16.808,12.126,-24.84,-9.106,-7.332,1.88,13.695,32.453,30.793,-117.375,-307.183
