Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
2600,-9.639,17.072,-45.59,-10.18,-5.046,16.262,-193.17,-140.104,-7.719,-12.035,17.175,295.978,-67.662,-23.32,224.378,-33.76,-0.522,-14.194,142.128,6.557,-1.411,0.747,-30.075,-71.38
2700,-9.639,17.16,-45.684,-10.18,-5.162,16.168,-193.17,-140.104,-7.719,-12.035,17.625,295.978,-67.977,-23.584,224.566,-32.1,-0.522,-13.254,142.88,2.656,-1.411,0.332,-30.6,-67.977
2800,-9.639,17.16,-45.59,-10.18,-5.22,16.168,-193.17,-140.104,-7.719,-12.035,17.925,295.978,-68.04,-23.848,224.66,-31.54,-0.9859999,-12.69,142.316,2.49,-1.411,0.332,-30.225,-66.981
2900,-9.639,17.16,-45.59,-10.18,-5.22,16.262,-193.17,-140.104,-7.719,-12.035,17.925,295.978,-67.788,-23.936,224.848,-31.54,-2.204,-12.314,165.628,2.49,-1.494,0.332,-27.9,-66.73199
3000,-9.639,17.16,-45.59,-10.18,-5.22,16.168,-193.17,-140.104,-7.719,-11.952,17.925,295.978,-65.709,-24.288,248.442,-31.68,-3.48,-12.126,140.154,2.656,-1.494,0.415,-26.85,-65.985
3100,-9.702001,17.336,-45.496,-10.18,-5.22,16.168,-193.17,-140.104,-7.719,-12.035,17.925,295.978,-61.236,-25.256,223.532,-33.7,-4.698,-11.938,139.308,3.154,-1.577,0.415,-26.325,-65.902
3200,-10.08,17.6,-45.496,-10.18,-5.22,16.262,-193.17,-140.104,-7.636,-12.035,17.925,295.978,-54.621,-26.84,222.216,-36.12,-6.67,-11.186,161.868,3.735,-1.66,0.498,-25.425,-65.902
3300,-10.332,17.6,-45.59,-10.18,-5.22,16.262,-193.17,-140.104,-7.636,-12.035,17.925,295.978,-48.132,-28.336,246.938,-36.4,-8.004,-10.622,136.864,4.648,-1.743,0.581,-24.525,-65.902
3400,-10.332,17.6,-45.59,-10.18,-5.22,16.262,-193.17,-140.104,-7.636,-12.035,17.925,295.978,-40.446,-29.48,225.13,-36.48,-9.917999,-9.306,136.206,5.063,-1.743,1.079,-23.25,-65.902
3500,-10.332,17.6,-45.214,-10.18,-5.22,16.262,-193.17,-140.104,-7.719,-12.035,18,295.978,-31.122,-30.184,224.472,-38.1,-11.658,-8.177999,136.488,5.063,-1.66,1.245,-22.425,-65.736
3600,-10.206,17.512,-44.838,-10.18,-5.22,16.356,-193.17,-140.104,-7.719,-12.035,17.925,295.978,-18.963,-29.568,242.05,-38.78,-13.108,-6.768,161.022,5.146,-1.494,1.411,-21.9,-65.238
3700,-9.576,17.512,-43.992,-10.18,-5.22,16.262,-193.17,-140.104,-7.719,-12.035,18,295.978,-7.686,-27.104,211.688,-38.76,-13.514,-6.674,161.492,5.644,-1.328,1.826,-21.9,-65.155
3800,-9.072001,17.688,-43.428,-10.18,-5.22,16.262,-193.17,-140.104,-7.636,-12.035,18,295.978,1.134,-23.848,232.556,-36.22,-13.514,-6.768,137.522,6.889,-1.079,1.992,-22.2,-65.321
3900,-8.316,17.6,-42.958,-10,-5.394,16.356,-193.17,-140.104,-7.636,-11.952,18.075,295.978,5.355,-21.12,237.256,-32.22,-13.63,-6.58,138.744,8.217,-0.9959999,2.075,-22.65,-65.736
4000,-7.875,17.424,-42.958,-9.86,-5.394,16.262,-193.17,-140.104,-7.719,-12.035,18.075,295.978,8.82,-19.008,217.046,-29.62,-13.746,-6.768,164.03,9.047,-0.747,2.407,-23.1,-67.479
4100,-7.182,17.248,-42.488,-9.86,-5.394,16.262,-193.17,-140.104,-7.719,-11.952,18.15,295.978,11.34,-17.688,27.072,-26.62,-13.688,-7.05,164.782,9.545,-0.249,3.154,-23.1,-70.13499
4200,-6.741,17.248,-42.394,-9.86,-5.394,16.168,-193.17,-140.104,-7.719,-12.035,18.3,295.978,13.671,-16.72,243.742,-25.28,-13.92,-6.862,141.282,9.96,0.581,3.569,-23.1,-73.45499
4300,-6.237,17.424,-41.83,-9.86,-5.394,16.168,-193.17,-140.104,-7.719,-12.035,18.3,295.978,15.12,-16.28,244.4,-24.9,-13.978,-7.144,141.658,10.624,1.743,4.233,-23.1,-75.447
4400,-5.607,17.248,-41.642,-9.82,-5.394,16.262,-193.17,-140.104,-7.636,-12.035,18.3,295.978,15.561,-15.84,220.43,-23.26,-13.92,-7.802,141.376,10.956,3.071,4.731,-22.725,-75.696
4500,-5.04,17.16,-41.36,-9.76,-5.394,16.262,-193.17,-140.104,-7.719,-12.035,18.3,295.978,15.624,-15.752,219.96,-22.86,-13.398,-9.118,140.906,11.039,5.229,5.644,-21.975,-75.696
4600,-4.914,17.16,-41.454,-9.7,-5.394,16.262,-193.17,-140.104,-7.719,-12.035,18.3,295.978,14.931,-15.84,243.554,-22.48,-12.354,-10.246,138.838,11.039,7.138,6.723,-20.475,-75.696
4700,-4.914,17.424,-41.642,-9.7,-5.394,16.168,-193.17,-140.104,-7.719,-11.952,18.3,295.978,14.238,-15.928,243.46,-22.48,-11.89,-11.092,136.206,11.039,8.797999,7.802,-17.85,-75.696
4808,-4.914,17.6,-41.642,-9.7,-5.394,16.168,-193.17,-140.104,-7.719,-11.952,18.3,295.978,14.112,-15.752,243.554,-23.8,-11.542,-11.938,183.206,9.462,8.797999,7.802,-117.375,-307.183
4908,-4.914,17.776,-41.454,-9.7,-5.394,15.792,191.76,-140.104,-7.719,-12.035,18.3,295.978,14.175,-15.224,27.448,-26.94,-10.034,-14.006,-11.844,4.15,7.967999,7.719,-117.375,-307.183
5008,-4.599,17.776,-41.078,-9.78,-5.394,15.322,191.76,-140.104,-7.636,-12.035,18.3,295.978,14.868,-14.872,27.636,-30.52,-4.002,-16.638,-7.426,3.818,2.905,0.664,87.3,-75.613
5108,-4.599,17.776,-41.548,-9.84,-5.394,15.416,191.76,-140.104,-7.636,-12.035,18.15,295.978,16.002,-14.872,28.576,-34.78,4.466,-20.022,2.632,0,-1.494,-14.442,-15.15,-75.779
5143,-4.599,17.864,-41.736,-9.84,-5.394,15.322,191.76,-140.104,-7.719,-12.035,18.15,295.978,16.443,-14.96,28.858,-36.38,8.41,-20.586,6.016,-0.747,-1.494,-14.525,-15.15,-75.862
