Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
1200,-17.325,16.72,-60.912,-8.34,-7.946,14.758,-193.17,-161.85,-25.398,-17.513,23.25,295.978,-76.923,-16.456,256.244,-24.54,-7.946,-12.972,144.102,5.893,9.379,4.565,-117.375,-307.183
1300,-18.081,16.896,-61.758,-8.32,-7.946,14.664,-193.17,-161.85,-25.398,-17.513,23.325,295.978,-80.577,-16.192,254.27,-23.06,-5.742,-12.878,144.29,5.976,9.379,4.565,-117.375,-307.183
1400,-18.459,16.984,-61.382,-8.28,-8.177999,14.57,-193.17,-161.85,-25.398,-17.513,23.325,295.978,-82.971,-16.368,229.36,-22,-3.712,-12.596,144.948,5.976,9.379,4.565,-117.375,-307.183
1500,-19.152,17.16,-62.416,-8.28,-8.236,14.1,-193.17,-161.85,-25.398,-17.513,23.4,295.978,-84.609,-16.456,228.702,-21.56,-3.074,-12.502,145.324,6.142,9.379,4.565,-117.375,-307.183
1600,-19.719,17.6,-62.98,-8.179999,-8.584,14.006,-193.17,-161.85,-25.398,-17.513,23.475,295.978,-85.806,-16.456,35.626,-21.26,-1.798,-12.69,145.418,6.142,9.379,4.565,-117.375,-307.183
1700,-20.16,18.04,-62.792,-7.56,-8.642,14.006,-193.17,-161.85,-25.398,-17.513,23.55,295.978,-86.373,-16.456,252.296,-21.24,-1.798,-12.784,145.512,6.142,9.379,4.565,-117.375,-307.183
1800,-20.286,18.128,-62.698,-7.18,-8.7,14.1,-193.17,-161.85,-25.398,-17.513,23.55,295.978,-86.436,-16.544,228.702,-21.24,-1.798,-14.57,145.7,6.142,3.818,4.565,-117.375,-307.183
1900,-20.286,17.952,-62.98,-7.18,-8.757999,14.1,-193.17,-161.85,-25.398,-17.513,23.55,295.978,-86.436,-16.632,228.796,-21.24,-1.798,-15.604,145.512,6.142,-1.328,4.648,-117.375,-307.183
2000,-20.349,17.776,-63.356,-7.18,-8.757999,14.1,-193.17,-161.85,-25.398,-17.513,23.55,295.978,-86.436,-16.544,226.822,-21.24,-1.798,-14.006,145.324,11.786,-0.166,33.781,-117.375,-307.183
2100,-20.727,17.6,-64.014,-7.18,-8.757999,14.194,-193.17,-161.85,-25.398,-17.513,23.55,295.978,-86.247,-16.984,244.964,-21.24,-1.624,-8.742,148.99,53.618,89.391,95.201,-117.375,-307.183
2200,-20.853,17.6,-64.202,-7.18,-8.816,14.288,-193.17,-161.85,-25.398,-17.513,23.55,295.978,-85.554,-16.808,242.05,-21.28,0.928,-7.144,148.332,93.126,131.223,124.5,-117.375,-307.183
2300,-21.042,17.6,-64.296,-7.18,-8.816,14.288,-193.17,-161.85,-25.398,-17.513,23.55,295.978,-84.798,-16.896,239.606,-21.76,3.364,-5.828,148.238,121.429,142.096,132.468,2.025,-97.27599
2400,-21.105,17.6,-64.39,-7.18,-8.816,14.382,-193.17,-161.85,-25.398,-17.513,23.55,295.978,-84.546,-16.896,214.978,-22.48,4.64,-5.734,148.52,132.551,146.246,135.124,-117.375,-307.183
2500,-21.105,17.6,-64.39,-7.18,-8.816,14.382,-193.17,-161.85,-25.398,-17.513,23.55,295.978,-84.357,-16.808,238.666,-22.82,5.394,-4.982,148.52,135.954,148.902,135.29,-117.375,-307.183
2600,-21.105,17.512,-64.296,-7.18,-8.816,14.382,-193.17,-161.85,-25.398,-17.513,23.55,295.978,-84.105,-16.72,214.696,-23.42,5.452,-5.358,148.802,136.203,148.985,135.29,-117.375,-307.183
2700,-21.105,17.512,-64.296,-7.18,-8.816,14.382,-193.17,-161.85,-25.398,-17.513,23.55,295.978,-83.916,-16.72,214.884,-23.46,5.452,-5.734,148.238,136.203,149.068,135.29,-117.375,-307.183
2800,-21.042,17.424,-64.202,-7.18,-8.816,14.288,-193.17,-161.85,-25.398,-17.513,23.55,295.978,-83.349,-16.632,215.354,-23.5,5.394,-8.835999,146.076,131.14,147.657,132.717,-117.375,-307.183
2900,-20.979,17.424,-64.296,-7.18,-8.816,14.1,-193.17,-161.85,-25.398,-17.513,23.55,295.978,-83.16,-16.456,242.99,-23.5,5.162,-14.758,144.29,68.06,101.343,78.02,-117.375,-307.183
3000,-20.979,17.512,-64.672,-7.18,-8.874,14.1,-193.17,-161.85,-25.398,-17.513,24,295.978,-84.798,-16.368,224.378,-20.94,3.422,-16.45,146.17,21.829,28.801,16.6,-117.375,-307.183
3100,-20.979,17.512,-64.95399,-7.18,-8.874,14.006,-193.17,-161.85,-25.398,-17.513,24.375,295.978,-85.428,-16.456,224.19,-18.72,3.306,-16.544,148.144,11.205,1.743,4.316,-117.375,-307.183
3200,-21.042,17.512,-65.142,-7.18,-8.932,14.1,-193.17,-161.85,-25.398,-17.513,24.675,295.978,-85.554,-16.632,247.878,-18.54,3.306,-16.168,148.802,6.64,-0.498,3.154,-117.375,-307.183
3300,-21.105,17.424,-65.32999,-7.18,-8.932,14.1,-193.17,-161.85,-25.398,-17.513,24.9,295.978,-85.617,-16.808,223.25,-18.54,3.306,-15.792,149.366,5.81,-0.747,2.739,-117.375,-307.183
3400,-21.105,17.424,-65.236,-7.18,-8.932,14.006,-193.17,-161.85,-25.398,-17.513,24.9,295.978,-85.617,-16.896,30.456,-18.54,3.016,-15.886,172.678,5.81,-0.83,2.656,-117.375,-307.183
3500,-21.105,17.424,-65.142,-7.18,-8.99,14.1,-193.17,-161.85,-25.398,-17.513,24.975,295.978,-85.617,-16.896,247.032,-18.54,2.262,-15.886,147.956,5.81,-0.83,2.656,-117.375,-307.183
3600,-21.105,17.424,-64.86,-7.18,-8.99,14.1,-193.17,-161.85,-25.398,-17.513,25.05,295.978,-85.176,-16.896,222.592,-18.54,1.856,-15.416,147.768,5.81,-0.83,2.739,-117.375,-307.183
3700,-21.105,17.424,-64.484,-7.18,-9.047999,14.1,-193.17,-161.85,-25.398,-17.513,25.05,295.978,-83.286,-16.984,246.468,-18.54,0.406,-14.664,147.204,5.81,-0.913,2.739,-117.375,-307.183
3800,-20.979,17.336,-63.92,-7.18,-9.396,14.1,-193.17,-161.85,-25.398,-17.513,25.05,295.978,-80.64,-17.248,222.498,-18.54,-1.566,-14.194,146.546,5.81,-0.9959999,2.739,-117.375,-307.183
3900,-20.916,17.16,-63.638,-7.18,-9.454,14.1,-193.17,-161.85,-25.398,-17.513,25.05,295.978,-77.238,-17.688,223.626,-18.54,-5.452,-13.254,145.794,5.976,-0.249,2.988,-117.375,-307.183
4000,-20.916,17.16,-62.886,-7.18,-9.512,14.382,-193.17,-161.85,-25.398,-17.513,25.05,295.978,-72.135,-18.304,226.916,-20.04,-10.092,-11.468,145.888,6.225,0.581,4.233,-117.375,-307.183
4100,-20.916,17.16,-62.134,-7.18,-9.512,14.476,-193.17,-161.85,-25.398,-17.513,25.05,295.978,-64.764,-18.656,253.8,-23.02,-12.818,-10.528,145.606,6.474,1.743,5.063,-117.375,-307.183
4200,-21.42,17.248,-61.382,-7.18,-9.57,14.664,-193.17,-161.85,-25.398,-17.513,25.05,295.978,-57.078,-19.272,34.686,-24.6,-15.602,-9.681999,144.478,6.557,3.735,6.059,-117.375,-307.183
4300,-22.554,17.072,-61.288,-7.18,-9.57,14.852,-193.17,-161.85,-25.398,-17.513,24.975,295.978,-49.518,-20.24,35.062,-26.02,-17.342,-9.118,143.162,6.557,5.644,6.889,-117.375,-307.183
4400,-23.058,16.984,-60.348,-7.3,-9.57,15.134,-193.17,-161.85,-25.398,-17.513,24.975,295.978,-42.147,-20.944,229.36,-27.02,-17.864,-9.024,142.41,6.557,6.64,7.221,-117.375,-307.183
4500,-23.058,17.072,-58.844,-7.3,-9.627999,15.51,-193.17,-161.85,-25.398,-17.513,24.975,295.978,-34.461,-21.472,232.086,-27.04,-18.328,-9.024,141.94,6.557,7.802,8.217,-117.375,-307.183
4600,-22.932,17.336,-57.246,-7.3,-9.743999,15.51,-193.17,-161.85,-25.398,-17.513,24.975,295.978,-24.759,-21.648,256.432,-27.52,-18.792,-9.212,142.034,6.64,8.964,9.379,-117.375,-307.183
4700,-21.735,17.776,-55.742,-7.3,-9.743999,15.51,-193.17,-161.85,-25.398,-17.513,24.975,295.978,-16.254,-21.384,253.988,-27.52,-18.908,-9.964,141.846,7.055,10.707,10.956,-117.375,-307.183
4800,-19.782,17.688,-54.426,-7.3,-9.743999,15.604,-193.17,-161.85,-25.398,-17.513,24.975,295.978,-9.954,-21.208,253.048,-25.76,-18.676,-10.528,141.564,8.714999,13.695,14.193,-117.375,-307.183
4900,-13.734,17.072,-53.58,-7.28,-9.743999,15.04,-193.17,-161.85,-25.398,-17.513,25.05,295.978,-0.189,-20.856,253.8,-24.02,-18.676,-9.212,143.162,11.537,17.264,18.343,-117.375,-307.183
5000,-12.537,16.984,-52.828,-7.18,-9.743999,14.946,-193.17,-161.85,-25.398,-17.513,25.05,295.978,3.969,-20.24,251.92,-21.94,-18.618,-8.648,145.606,12.865,20.169,20.667,-117.375,-307.183
5100,-12.537,16.72,-53.768,-7.2,-9.743999,14.946,-193.17,-161.85,-25.398,-17.513,24.975,295.978,5.733,-19.536,226.916,-18.7,-17.4,-9.4,144.854,13.28,21.331,21.497,-117.375,-307.183
5200,-12.537,16.544,-53.674,-7.44,-9.743999,15.04,-193.17,-161.85,-25.398,-17.513,24.975,295.978,6.174,-19.36,226.352,-18.34,-16.936,-10.246,144.572,13.861,22.244,22.078,-117.375,-307.183
5300,-12.537,16.632,-53.486,-7.44,-9.743999,15.134,-193.17,-161.85,-25.398,-17.513,24.975,295.978,5.859,-19.448,250.416,-18.34,-16.356,-10.716,143.914,14.442,22.991,22.742,-117.375,-307.183
5400,-12.285,16.544,-52.922,-7.44,-9.743999,15.228,-193.17,-161.85,-25.398,-17.513,24.9,295.978,5.04,-19.536,226.54,-18.36,-15.834,-11.092,143.538,14.774,23.738,23.821,-117.375,-307.183
5500,-11.718,16.368,-52.452,-7.44,-9.57,15.134,-193.17,-161.85,-25.398,-17.513,24.675,295.978,4.788,-19.448,225.694,-18.66,-15.834,-11.28,143.068,15.189,24.9,25.481,-117.375,-307.183
5600,-11.151,16.368,-51.606,-7.44,-9.454,15.228,-193.17,-161.85,-25.398,-17.513,24.375,295.978,4.725,-19.184,225.6,-19.48,-15.834,-11.28,143.068,15.272,25.398,26.394,-117.375,-307.183
5600,-11.151,16.368,-51.606,-7.44,-9.454,15.228,-193.17,-161.85,-25.398,-17.513,24.375,295.978,4.725,-19.184,225.6,-19.48,-15.834,-11.28,143.068,15.272,25.398,26.394,-117.375,-307.183
