Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
1100,-10.71,18.48,-57.34,-12.02,-1.392,18.236,-193.17,-107.402,-40.421,-15.853,13.95,295.978,-60.228,-23.144,232.18,-29,-11.426,-8.648,143.35,-0.166,-1.245,-3.901,-117.375,-307.183
1200,-11.655,18.568,-58.562,-11.94,-1.624,18.236,-193.17,-107.402,-40.421,-15.853,13.95,295.978,-67.158,-22.176,244.87,-29,-10.208,-8.929999,143.444,-0.166,-1.494,-5.395,-117.375,-307.183
1300,-12.6,18.48,-59.878,-11.8,-1.798,18.048,-193.17,-107.402,-40.421,-15.853,13.95,295.978,-73.269,-21.12,244.964,-29,-8.874,-9.776,143.538,-0.166,-1.494,-6.059,-117.375,-307.183
1400,-13.356,18.568,-61.006,-11.74,-2.088,17.954,-193.17,-107.402,-40.421,-15.853,13.95,295.978,-77.175,-20.68,245.434,-29,-8.642,-10.246,142.692,-0.332,-1.494,-6.806,-117.375,-307.183
1500,-13.923,18.92,-61.006,-11.32,-2.204,17.86,-193.17,-107.402,-40.421,-15.853,13.95,295.978,-79.884,-20.504,233.778,-28.16,-8.467999,-10.716,142.222,-0.415,-1.494,-6.972,-117.375,-307.183
1600,-14.112,18.92,-60.818,-10.8,-2.32,17.86,-193.17,-107.402,-40.421,-15.853,13.95,295.978,-80.955,-20.504,245.998,-26.78,-10.266,-10.528,143.82,-0.332,-1.494,-6.889,-117.375,-307.183
1700,-14.112,19.008,-60.442,-10.78,-2.378,17.86,-193.17,-107.402,-40.421,-15.853,13.95,295.978,-81.081,-20.944,233.026,-26.7,-11.426,-9.681999,143.914,2.988,2.075,8.549,-117.375,-307.183
1800,-14.112,19.008,-60.63,-10.74,-2.494,17.86,-193.17,-107.402,-40.421,-15.853,13.95,295.978,-81.018,-21.12,230.77,-26.68,-12.702,-6.298,144.572,36.105,61.918,77.688,-117.375,-307.183
1900,-14.112,19.008,-60.63,-10.7,-2.668,17.954,-193.17,-107.402,-40.421,-15.853,13.725,295.978,-80.199,-21.296,227.386,-26.68,-9.976,-4.982,146.64,77.356,120.267,120.018,-117.375,-307.183
2000,-14.112,19.008,-60.536,-10.56,-2.668,18.048,-193.17,-107.402,-40.421,-15.853,13.575,295.978,-78.561,-21.472,221.652,-26.78,-3.132,-3.196,147.298,117.943,139.357,135.124,-117.375,-307.183
2100,-14.301,19.008,-60.442,-10.56,-2.668,18.142,-193.17,-107.402,-40.421,-15.853,13.5,295.978,-77.364,-21.56,218.55,-26.98,-0.7539999,-2.162,146.64,133.298,144.42,140.021,-117.375,-307.183
2200,-14.301,19.096,-60.348,-10.56,-2.668,18.142,-193.17,-107.402,-40.421,-15.853,13.5,295.978,-76.419,-21.648,216.952,-27.68,1.276,-2.162,145.324,136.867,146.827,141.183,-117.375,-307.183
2300,-14.301,19.008,-60.254,-10.56,-2.668,18.142,-193.17,-107.402,-40.421,-15.853,13.425,295.978,-75.915,-21.56,216.858,-28.66,2.03,-3.196,145.136,137.116,146.993,141.266,-117.375,-307.183
2400,-14.301,18.832,-60.16,-10.56,-2.668,18.142,-193.17,-107.402,-40.421,-15.853,13.2,295.978,-75.726,-21.736,216.858,-28.7,2.03,-3.384,144.666,137.116,146.993,141.266,-117.375,-307.183
2500,-14.238,18.832,-60.066,-10.56,-2.668,18.048,-193.17,-107.402,-40.421,-15.853,13.2,295.978,-75.663,-21.736,218.268,-28.86,1.508,-5.17,141.94,134.377,146.329,137.697,-117.375,-307.183
2600,-13.923,18.832,-59.878,-10.5,-2.668,17.484,-193.17,-107.402,-40.421,-15.853,13.95,295.978,-76.167,-20.944,229.454,-28.86,-2.204,-20.868,139.12,60.756,77.27299,58.1,-117.375,-307.183
2700,-13.923,18.92,-60.348,-10.48,-2.668,17.202,-193.17,-107.402,-40.421,-15.853,14.325,295.978,-77.364,-20.944,231.146,-26.64,-1.508,-19.176,142.41,13.446,-1.411,2.075,-117.375,-307.183
2800,-14.049,18.832,-60.442,-10.48,-2.668,17.202,-193.17,-107.402,-40.421,-15.853,14.4,295.978,-77.805,-20.944,230.112,-24.7,0,-19.552,144.29,0.9959999,-1.66,-3.154,-117.375,-307.183
2900,-14.301,19.008,-60.724,-10.48,-2.668,17.202,-193.17,-107.402,-40.421,-15.853,14.55,295.978,-78.057,-21.384,229.078,-22.66,0.116,-18.142,145.418,-0.498,-1.743,-3.984,-117.375,-307.183
3000,-14.364,19.008,-60.536,-10.48,-2.668,17.202,-193.17,-107.402,-40.421,-15.853,14.55,295.978,-78.057,-21.824,255.774,-22.54,0.174,-17.484,145.7,-0.581,-1.66,-4.067,-117.375,-307.183
3100,-14.364,19.008,-60.442,-10.48,-2.668,17.202,-193.17,-107.402,-40.421,-15.853,14.7,295.978,-77.616,-22.616,229.36,-22.54,-0.232,-15.792,145.888,-0.498,-1.743,-4.067,-117.375,-307.183
3200,-14.301,19.008,-59.126,-10.48,-2.668,17.202,-193.17,-107.402,-40.421,-15.853,14.775,295.978,-74.277,-23.76,62.416,-23.72,-3.364,-14.382,145.418,-0.498,-1.743,-3.901,-117.375,-307.183
3300,-13.986,19.36,-54.802,-10.48,-2.958,17.86,-193.17,-107.402,-40.421,-15.853,14.85,295.978,-68.418,-25.696,38.164,-27.4,-7.25,-12.126,145.136,-0.498,-1.826,-3.818,-117.375,-307.183
3400,-13.923,19.976,-52.734,-10.18,-2.958,17.86,-193.17,-107.402,-40.421,-15.853,15.075,295.978,-60.417,-28.072,254.928,-30.98,-10.556,-10.434,143.632,-0.498,-1.826,-3.652,-117.375,-307.183
3500,-13.923,19.8,-52.828,-10.12,-2.958,18.048,-193.17,-107.402,-40.421,-15.853,15.075,295.978,-51.66,-30.008,38.822,-32.18,-12.992,-8.084,143.162,-0.498,-1.826,-3.486,-117.375,-307.183
3600,-13.545,19.536,-51.512,-9.86,-2.958,18.236,-193.17,-107.402,-40.421,-15.853,15.075,295.978,-41.265,-31.152,255.774,-32.96,-14.79,-6.768,142.504,-0.498,-1.992,-2.988,-117.375,-307.183
3700,-12.348,19.272,-50.76,-9.62,-2.958,18.236,-193.17,-107.402,-40.421,-15.853,15.075,295.978,-29.232,-31.328,250.51,-33.66,-15.834,-5.828,142.41,-0.498,-1.992,-2.656,-117.375,-307.183
3800,-10.899,19.008,-49.632,-9.22,-2.958,18.33,-193.17,-107.402,-40.421,-15.853,15.075,295.978,-16.758,-29.304,219.302,-33.6,-16.066,-5.64,142.504,-0.415,-1.992,-2.324,-117.375,-307.183
3900,-9.639,18.92,-48.598,-8.54,-3.016,18.33,-193.17,-107.402,-40.421,-15.853,15.075,295.978,-7.56,-26.312,241.204,-31.46,-16.066,-6.298,143.068,-0.415,-1.826,-2.158,-117.375,-307.183
4000,-8.694,18.656,-48.504,-8.16,-3.016,18.424,-193.17,-107.402,-40.421,-15.853,15,295.978,-1.512,-22.968,219.584,-24.62,-17.052,-7.426,142.504,0.083,-0.913,-0.498,-117.375,-307.183
4100,-7.371,18.216,-48.786,-8.16,-3.016,18.424,-193.17,-107.402,-40.421,-15.853,14.925,295.978,3.465,-20.416,247.502,-21.1,-17.284,-8.271999,143.068,2.324,2.075,3.735,-117.375,-307.183
4200,-5.733,17.688,-49.82,-8.26,-2.9,18.142,-193.17,-107.402,-40.421,-15.853,14.85,295.978,8.001,-18.568,254.552,-20.32,-18.734,-7.332,143.162,2.739,8.549,9.96,-117.375,-307.183
4300,-4.662,17.864,-54.238,-8.98,-2.146,17.202,-193.17,-107.402,-40.421,-15.853,14.85,295.978,11.655,-17.16,249.946,-20.32,-18.85,-7.332,144.29,4.648,11.122,12.284,-117.375,-307.183
4400,-3.78,17.688,-53.58,-9,-1.972,17.202,-193.17,-107.402,-40.421,-15.853,14.85,295.978,13.293,-16.104,249.664,-19.46,-18.154,-8.46,145.606,6.142,13.197,15.272,-117.375,-307.183
4500,-3.087,17.512,-50.854,-9,-0.696,16.92,-193.17,-107.402,-40.421,-15.853,14.85,295.978,13.608,-16.104,248.818,-17.42,-17.226,-9.212,145.512,8.549,17.098,19.256,-117.375,-307.183
4600,-2.835,17.424,-49.82,-9,-0.522,17.108,-193.17,-107.402,-40.421,-15.853,14.85,295.978,13.23,-16.984,224.284,-17.38,-16.646,-9.4,145.324,10.126,20.252,22.078,-117.375,-307.183
4700,-2.835,17.512,-49.256,-9,-0.522,17.39,-193.17,-107.402,-40.338,-15.853,14.85,295.978,11.718,-17.952,224.378,-17.38,-15.66,-9.964,145.042,11.371,22.742,23.904,-117.375,-307.183
4800,-2.835,17.512,-49.35,-9,-0.696,17.954,-193.17,-107.402,-40.421,-15.853,14.25,295.978,10.584,-18.392,224.19,-17.78,-15.254,-10.622,144.29,13.114,24.9,25.647,-117.375,-307.183
4895,-2.835,17.6,-48.786,-9.139999,-0.928,18.518,-193.17,-107.402,-40.421,-15.853,13.725,295.978,10.143,-18.392,247.596,-18.66,-14.152,-11.75,143.632,14.11,26.062,27.058,-117.375,-307.183
