Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
1100,-12.033,18.216,-55.46,-13.78,5.22,14.194,-193.17,-129.646,-39.674,-10.707,18.3,295.978,-66.654,-17.072,244.87,-27.48,-7.482,-11.092,146.076,9.13,15.438,23.821,-26.85,-38.678
1200,-12.537,18.304,-55.836,-13.48,5.22,14.288,-193.17,-129.646,-39.674,-10.707,18.3,295.978,-71.505,-16.368,231.71,-26.74,-6.844,-11.656,146.076,9.13,14.359,20.584,-28.05,-38.678
1300,-12.915,18.392,-56.212,-13.2,5.162,14.288,-193.17,-129.646,-39.674,-10.707,18.3,295.978,-75.726,-15.752,255.868,-25.62,-5.046,-12.502,146.17,9.13,12.118,18.924,-28.275,-38.678
1400,-13.293,18.568,-56.494,-13.1,5.046,14.288,-193.17,-129.646,-39.674,-10.707,18.3,295.978,-78.435,-15.576,229.924,-25.04,-3.886,-13.066,146.64,9.212999,11.205,18.426,-28.5,-38.678
1500,-13.482,18.568,-56.588,-12.96,4.988,14.288,-193.17,-129.646,-39.674,-10.624,18.3,295.978,-80.136,-15.4,255.398,-24.2,-2.726,-13.442,146.64,9.296,10.873,18.177,-28.425,-38.595
1600,-13.545,18.568,-56.776,-12.96,4.93,14.288,-193.17,-129.646,-39.674,-10.707,18.3,295.978,-80.703,-15.664,253.33,-23.8,-2.262,-13.818,146.358,9.296,10.624,18.094,-28.425,-38.595
1700,-13.545,18.568,-56.964,-12.96,4.93,14.288,-193.17,-129.646,-39.674,-10.624,18.3,295.978,-80.829,-15.928,252.86,-23.58,-1.276,-13.912,146.546,9.296,10.375,18.094,-28.5,-38.346
1800,-13.671,18.656,-57.246,-12.96,4.872,14.194,-193.17,-129.646,-39.674,-10.624,18.3,295.978,-80.955,-16.016,252.39,-23.42,-0.58,-14.288,146.828,9.296,9.545,18.011,-28.8,-38.346
1900,-13.86,18.744,-57.434,-12.94,4.814,14.194,-193.17,-129.646,-39.674,-10.707,18.3,295.978,-81.081,-16.104,251.544,-23.12,-0.58,-14.476,146.64,9.13,9.047,17.845,-28.875,-38.014
2000,-14.112,18.744,-57.716,-12.94,4.814,14.194,-193.17,-129.646,-39.674,-10.624,18.3,295.978,-81.585,-16.016,227.574,-22.28,-0.464,-14.664,170.046,8.964,8.964,17.845,-28.8,-37.765
2100,-14.175,18.832,-57.716,-12.94,4.814,14.288,-193.17,-129.646,-39.674,-10.624,18.3,295.978,-81.648,-16.104,250.98,-22.24,-0.348,-15.228,143.914,8.964,8.881,17.928,-26.925,-37.765
2200,-14.175,18.744,-57.716,-12.94,4.814,14.194,-193.17,-129.646,-39.674,-10.624,18.3,295.978,-81.648,-16.456,223.626,-22.2,0.812,-12.878,141.282,23.157,44.239,29.05,-20.325,-37.765
2300,-14.175,18.744,-57.622,-12.94,4.814,14.194,-193.17,-129.646,-39.674,-10.624,18.3,295.978,-80.955,-16.984,217.892,-22.2,2.378,-9.776,144.854,63.91,94.03899,89.889,-117.375,-307.183
2400,-14.175,18.656,-57.434,-12.9,4.756,14.194,-193.17,-129.646,-39.674,-10.707,18.3,295.978,-79.758,-17.16,19.834,-22.2,3.19,-7.708,145.982,113.959,130.476,125.994,-2.325,-92.877
2500,-14.175,18.48,-57.434,-12.9,4.756,14.288,-193.17,-129.646,-39.674,-10.624,18.3,295.978,-79.128,-17.336,234.624,-22.56,6.148,-6.11,146.734,129.397,140.104,135.539,0.825,-100.679
2600,-14.175,18.48,-57.434,-12.9,4.756,14.194,-193.17,-129.646,-39.674,-10.624,18.3,295.978,-78.498,-17.424,233.872,-24.24,7.656,-5.076,147.486,136.037,144.171,139.523,2.4,-108.066
2700,-14.175,18.48,-57.434,-12.9,4.756,14.288,-193.17,-129.646,-39.674,-10.707,18.3,295.978,-78.12,-17.248,209.902,-25.74,8.351999,-4.7,148.05,137.863,145.914,141.017,2.625,-111.054
2800,-14.175,18.568,-57.434,-12.9,4.756,14.288,-193.17,-129.646,-39.674,-10.624,18.3,295.978,-77.805,-17.072,210.09,-26.62,8.816,-4.606,147.956,138.361,146.246,141.349,2.7,-111.635
2900,-14.112,18.48,-57.246,-12.9,4.756,14.288,-193.17,-129.646,-39.674,-10.624,18.3,295.978,-77.49,-17.16,210.466,-26.88,9.047999,-4.606,147.768,138.527,146.329,141.515,2.7,-111.635
3000,-14.049,18.48,-57.246,-12.9,4.756,14.288,-193.17,-129.646,-39.674,-10.624,18.3,295.978,-77.301,-17.16,234.718,-26.92,9.106,-4.982,147.298,138.527,146.412,141.515,2.7,-111.635
3100,-13.923,18.392,-57.152,-12.9,4.756,14.288,-193.17,-129.646,-39.674,-10.707,18.3,295.978,-76.923,-17.072,211.5,-26.92,8.932,-7.144,143.35,138.61,146.412,140.353,2.7,-111.635
3208,-13.86,18.392,-57.152,-12.9,4.582,14.288,-193.17,-129.646,-39.674,-10.707,18.3,295.978,-76.986,-16.984,216.2,-26.92,7.714,-14.288,141.94,103.999,122.591,113.378,-4.65,-109.892
3308,-13.86,18.392,-57.246,-12.9,4.408,14.194,-193.17,-129.646,-39.674,-10.624,18.525,295.978,-78.561,-16.896,223.25,-24.18,5.974,-19.646,141.658,33.864,48.223,33.947,-17.025,-87.14999
3408,-13.86,18.392,-57.528,-12.9,4.292,14.1,-193.17,-129.646,-39.674,-10.624,18.75,295.978,-79.758,-16.984,225.694,-22.5,4.466,-20.586,144.478,10.458,-1.411,1.245,-21.75,-73.87
3508,-13.86,18.48,-57.622,-12.9,4.234,14.006,-193.17,-129.646,-39.674,-10.707,19.125,295.978,-80.262,-17.424,224.942,-21.82,5.626,-19.082,147.392,2.988,-1.577,-1.743,-29.325,-53.95
3608,-13.86,18.568,-57.81,-12.9,4.176,13.912,-193.17,-129.646,-39.674,-10.624,19.5,295.978,-80.577,-17.776,248.536,-20.68,5.916,-17.86,148.05,1.577,-1.577,-2.822,-30.6,-52.124
3708,-13.86,18.568,-57.81,-12.9,4.06,13.912,-193.17,-129.646,-39.674,-10.624,19.65,295.978,-80.703,-17.952,247.972,-20.44,5.916,-17.202,147.58,1.162,-1.577,-2.988,-31.425,-49.053
3808,-13.86,18.568,-57.81,-12.9,4.06,13.912,-193.17,-129.646,-39.674,-10.707,19.725,295.978,-80.766,-17.952,248.254,-20.44,5.916,-17.108,147.486,1.079,-1.577,-3.237,-32.175,-45.069
3908,-13.86,18.568,-57.81,-12.9,4.06,14.006,-193.17,-129.646,-39.674,-10.624,19.725,295.978,-80.766,-18.04,248.536,-20.44,5.974,-17.202,147.486,1.079,-1.577,-3.486,-33.45,-42.33
4008,-13.86,18.568,-57.904,-12.9,4.06,14.006,-193.17,-129.646,-39.674,-10.707,19.725,295.978,-80.766,-18.216,224.942,-20.44,5.974,-16.826,147.58,0.913,-1.577,-3.652,-35.7,-38.678
4108,-13.86,18.568,-57.716,-12.9,4.06,14.1,-193.17,-129.646,-39.674,-10.624,19.575,295.978,-80.577,-18.656,249.758,-20.44,5.974,-16.45,147.768,0.498,-1.577,-3.652,-35.775,-35.524
4208,-13.86,18.568,-57.152,-12.9,4.06,14.194,-193.17,-129.646,-39.674,-10.707,19.575,295.978,-78.75,-19.272,226.634,-21.6,4.002,-16.074,147.486,0.498,-1.577,-3.652,-35.7,-35.524
4308,-13.86,18.656,-56.588,-12.9,4.06,14.288,-193.17,-129.646,-39.674,-10.624,19.575,295.978,-75.411,-19.712,224.942,-23.14,2.784,-15.416,146.922,0.498,-1.66,-3.569,-35.475,-35.441
4408,-13.86,18.832,-56.306,-12.52,4.002,14.476,-193.17,-129.646,-39.674,-10.707,19.575,295.978,-71.505,-20.064,223.814,-23.04,-0.928,-13.818,146.358,0.498,-1.66,-1.494,-35.1,-35.524
4508,-14.49,19.096,-55.93,-12.2,4.002,14.476,-193.17,-129.646,-39.674,-10.707,19.575,295.978,-65.331,-21.296,247.314,-22.76,-2.842,-12.596,145.512,0.913,-0.581,0.415,-34.8,-35.524
4608,-15.057,19.184,-55.742,-12.2,4.002,14.664,-193.17,-129.646,-39.674,-10.624,19.5,295.978,-57.519,-23.144,224.284,-22.92,-5.51,-11.468,144.384,0.9959999,0.332,1.743,-34.2,-35.441
4708,-15.057,19.008,-54.99,-12.2,4.002,14.758,-193.17,-129.646,-39.674,-10.624,19.5,295.978,-47.943,-25.168,224.942,-26.6,-9.164,-10.622,143.632,1.079,1.162,3.071,-32.7,-34.694
4808,-14.553,18.656,-53.768,-12.2,3.944,14.946,-193.17,-129.646,-39.674,-10.624,19.5,295.978,-37.17,-27.016,249.57,-29.54,-9.917999,-9.4,143.35,1.079,1.826,3.901,-31.35,-32.868
4908,-11.97,18.128,-52.358,-12.2,3.886,14.946,-193.17,-129.646,-39.674,-10.624,19.5,295.978,-25.956,-27.808,225.412,-30.56,-11.542,-8.366,143.256,1.245,2.905,4.565,-29.775,-32.785
5008,-9.702001,17.688,-51.324,-12.16,3.886,14.758,-193.17,-129.646,-39.674,-10.707,19.5,295.978,-15.813,-27.016,247.314,-30.58,-12.238,-7.426,143.726,1.494,3.403,4.814,-29.85,-32.785
5108,-9.072001,17.6,-51.042,-11.76,3.886,14.946,-193.17,-129.646,-39.674,-10.624,19.5,295.978,-7.434,-25.168,222.874,-30.34,-13.572,-6.58,145.418,2.988,4.814,6.059,-30.075,-33.034
5208,-8.316,17.336,-51.136,-11.76,3.886,15.04,-193.17,-129.646,-39.674,-10.624,19.5,295.978,-2.079,-22.792,226.822,-24.48,-14.442,-6.204,146.546,4.98,7.636,9.212999,-30.375,-33.117
5308,-7.182,17.16,-50.76,-11.76,3.886,15.04,-193.17,-129.646,-39.674,-10.707,19.35,295.978,3.276,-20.768,252.202,-21.82,-14.384,-6.862,171.08,7.387,12.201,15.106,-30.375,-33.117
5408,-5.859,17.16,-50.102,-11.74,3.654,15.416,-193.17,-129.646,-39.674,-10.624,19.275,295.978,7.245,-19.624,230.112,-21.54,-14.268,-6.768,148.332,8.797999,15.438,18.509,-30.375,-35.69
5508,-5.103,17.336,-49.538,-11.5,3.074,15.604,-193.17,-129.646,-39.674,-10.624,19.275,295.978,10.143,-18.568,230.864,-21.12,-13.63,-6.58,149.366,9.462,17.513,20.169,-30.375,-41.832
5608,-4.473,17.16,-49.82,-11.46,2.32,15.792,-193.17,-129.646,-39.674,-10.707,19.275,295.978,11.088,-18.04,255.868,-20.46,-12.818,-7.05,149.366,9.96,18.924,21.414,-27.675,-48.472
5708,-4.221,17.16,-49.726,-11.46,2.03,15.98,-193.17,-129.646,-39.674,-10.624,19.275,295.978,11.151,-18.128,231.146,-20.46,-12.064,-7.614,149.366,10.126,19.754,22.244,-24.975,-50.132
5808,-4.221,17.336,-50.29,-11.46,1.392,16.168,-193.17,-129.646,-39.674,-10.624,18.675,295.978,10.647,-18.392,231.804,-20.46,-11.832,-8.177999,149.178,10.541,20.75,22.991,-117.375,-307.183
5908,-4.221,17.512,-50.478,-11.46,0.9859999,16.45,-193.17,-129.646,-39.674,-10.624,18.525,295.978,9.576,-18.744,231.052,-20.46,-11.194,-9.024,149.178,11.537,22.161,23.904,-117.375,-307.183
5935,-4.221,17.512,-50.478,-11.46,0.87,16.544,-193.17,-129.646,-39.674,-10.707,18.525,295.978,9.387,-18.832,255.868,-20.46,-11.02,-9.306,148.99,11.786,22.576,24.153,-117.375,-307.183
