Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
1202,-16.884,17.6,-52.734,-8.76,-3.596,14.1,-193.17,-161.933,-25.232,-17.513,23.25,295.978,-76.545,-21.472,231.052,-26.42,-12.296,-7.708,141.846,-1.079,11.537,9.379,-117.375,-307.183
1302,-16.884,17.512,-52.546,-8.76,-3.712,14.1,-193.17,-161.85,-25.232,-17.513,23.25,295.978,-79.695,-21.032,255.868,-26.28,-11.716,-7.99,142.222,-0.9959999,11.537,9.379,-117.375,-307.183
1402,-16.884,17.512,-52.546,-8.76,-3.944,14.1,-193.17,-161.85,-25.232,-17.513,23.25,295.978,-81.396,-21.12,229.83,-25.78,-11.948,-7.708,141.94,-0.9959999,11.371,9.379,-117.375,-307.183
1502,-16.884,17.512,-52.452,-8.76,-4.118,14.1,-193.17,-161.85,-25.232,-17.513,23.325,295.978,-82.467,-21.384,229.172,-25.74,-11.89,-8.177999,142.128,-0.9959999,11.371,9.379,-117.375,-307.183
1602,-16.884,17.688,-52.076,-8.74,-4.234,14.1,-193.17,-161.85,-25.232,-17.513,23.325,295.978,-82.908,-21.736,228.702,-25.38,-11.89,-8.271999,166.192,-0.9959999,11.288,9.462,-117.375,-307.183
1702,-16.884,17.776,-52.076,-8.679999,-4.292,14.1,-193.17,-161.85,-25.232,-17.513,23.325,295.978,-82.908,-22.088,251.45,-25.34,-11.89,-8.271999,141.846,-0.9959999,11.288,9.462,-117.375,-307.183
1802,-16.884,17.864,-52.076,-8.679999,-4.292,14.194,-193.17,-161.85,-25.232,-17.513,23.325,295.978,-82.908,-22,253.612,-24.82,-11.89,-8.177999,141.47,1.411,15.023,26.726,-117.375,-307.183
1902,-17.325,17.864,-52.734,-8.679999,-4.292,14.1,-193.17,-161.85,-25.232,-17.513,23.325,295.978,-82.908,-22,248.536,-24.24,-12.122,-6.486,141.564,14.608,44.488,78.684,-117.375,-307.183
2002,-17.829,17.776,-53.298,-8.679999,-4.292,14.194,-193.17,-161.85,-25.232,-17.513,23.325,295.978,-82.845,-21.912,219.02,-23.7,-11.716,-3.76,143.914,62.416,90.71899,104.248,-117.375,-307.183
2102,-18.27,17.864,-53.674,-8.679999,-4.292,14.194,-193.17,-161.85,-25.232,-17.513,23.325,295.978,-82.719,-21.208,238.948,-22.88,-8.12,-3.196,145.794,109.809,123.338,125.994,-117.375,-307.183
2202,-18.774,17.776,-54.426,-8.679999,-4.292,14.194,-193.17,-161.85,-25.232,-17.513,23.325,295.978,-82.719,-20.68,236.128,-21.88,-3.538,-1.316,146.358,131.057,136.701,136.12,-117.375,-307.183
2302,-19.026,17.864,-54.708,-8.679999,-4.292,14.194,-193.17,-161.85,-25.232,-17.513,23.325,295.978,-82.719,-20.064,234.906,-21.82,-1.682,-1.222,146.264,134.46,139.025,137.863,-117.375,-307.183
2402,-19.089,17.776,-54.802,-8.679999,-4.292,14.1,-193.17,-161.85,-25.232,-17.513,23.325,295.978,-82.782,-19.536,19.082,-21.8,-1.566,-1.692,146.076,134.543,139.108,137.863,-117.375,-307.183
2502,-19.089,17.776,-54.802,-8.679999,-4.292,14.1,-193.17,-161.85,-25.232,-17.513,23.325,295.978,-82.782,-19.272,235.752,-21.8,-1.566,-2.538,145.982,134.543,139.108,137.697,-117.375,-307.183
2602,-19.089,17.776,-54.708,-8.679999,-4.292,14.1,-193.17,-161.85,-25.232,-17.513,23.325,295.978,-82.782,-19.272,212.064,-21.8,-1.276,-2.632,169.952,134.543,139.108,137.448,-117.375,-307.183
2702,-19.089,17.688,-54.614,-8.679999,-4.292,14.1,-193.17,-161.85,-25.232,-17.513,23.325,295.978,-82.782,-19.184,212.158,-21.8,-0.9859999,-2.82,146.076,134.543,139.108,137.448,-117.375,-307.183
2802,-19.089,17.688,-54.332,-8.679999,-4.35,14.1,-193.17,-161.85,-25.232,-17.513,23.325,295.978,-82.782,-19.096,212.346,-21.8,-0.696,-3.102,146.264,134.543,139.108,137.448,-117.375,-307.183
2906,-19.089,17.688,-54.238,-8.679999,-4.35,14.1,-193.17,-161.85,-25.232,-17.513,23.325,295.978,-82.782,-18.92,236.88,-21.8,-0.638,-3.948,146.076,133.962,138.942,136.618,-117.375,-307.183
3006,-19.089,17.688,-54.238,-8.679999,-4.35,14.1,-193.17,-161.85,-25.232,-17.513,23.325,295.978,-82.782,-18.304,213.662,-21.8,-0.58,-7.99,144.478,111.303,123.753,121.927,-117.375,-307.183
3106,-19.026,17.776,-54.144,-8.679999,-4.35,14.006,-193.17,-161.85,-25.232,-17.513,23.625,295.978,-82.782,-17.952,243.272,-21.14,-0.58,-16.262,143.914,41.085,40.172,36.686,-117.375,-307.183
3206,-19.026,17.776,-54.238,-8.679999,-4.35,14.006,-193.17,-161.85,-25.232,-17.513,23.775,295.978,-83.16,-17.952,242.708,-18.74,-1.102,-16.074,168.448,16.268,-0.166,7.304,-117.375,-307.183
3306,-19.026,17.688,-54.52,-8.679999,-4.466,13.912,-193.17,-161.85,-25.232,-17.513,24,295.978,-83.16,-18.304,241.204,-17.72,-0.87,-15.51,146.452,8.881,-1.245,4.316,-117.375,-307.183
3406,-19.026,17.688,-54.614,-8.679999,-4.466,14.006,-193.17,-161.85,-25.232,-17.513,24.225,295.978,-83.16,-18.656,23.5,-17.14,0,-15.604,146.17,6.806,-1.245,3.901,-117.375,-307.183
3506,-19.026,17.6,-54.802,-8.679999,-4.524,13.912,-193.17,-161.85,-25.232,-17.513,24.375,295.978,-83.097,-18.832,240.264,-17.1,0.348,-15.228,146.264,6.806,-1.245,3.735,-117.375,-307.183
3606,-19.026,17.6,-54.802,-8.679999,-4.524,13.912,-193.17,-161.85,-25.232,-17.513,24.375,295.978,-82.845,-18.92,241.58,-17.1,0.348,-14.852,145.982,6.889,-1.245,3.735,-117.375,-307.183
3706,-19.026,17.512,-54.708,-8.679999,-4.582,14.1,-193.17,-161.85,-25.232,-17.513,24.375,295.978,-81.96301,-19.096,219.396,-17.1,-0.464,-14.758,145.418,6.889,-1.328,3.818,-117.375,-307.183
3806,-19.026,17.512,-54.238,-8.679999,-4.582,14.1,-193.17,-161.85,-25.232,-17.513,24.375,295.978,-79.821,-19.448,221.182,-17.56,-2.668,-14.006,144.666,6.889,-1.494,3.984,-117.375,-307.183
3906,-18.774,17.512,-53.298,-8.679999,-4.582,14.194,-193.17,-161.85,-25.232,-17.513,24.375,295.978,-76.23,-20.504,248.63,-18.76,-5.51,-13.066,144.102,6.806,-1.494,4.482,-117.375,-307.183
4006,-18.711,17.6,-52.734,-8.679999,-4.64,14.288,-193.17,-161.85,-25.232,-17.513,24.375,295.978,-71.631,-21.472,250.322,-19.48,-8.584,-12.596,143.444,6.806,-1.079,4.814,-117.375,-307.183
4106,-18.711,17.688,-52.452,-8.679999,-4.698,14.382,-193.17,-161.85,-25.232,-17.513,24.375,295.978,-66.402,-22.264,226.822,-19.7,-11.89,-11.938,142.504,6.972,-0.747,5.063,-117.375,-307.183
4210,-18.837,17.688,-52.452,-8.679999,-4.698,14.476,-193.17,-161.85,-25.232,-17.513,24.375,295.978,-61.173,-22.88,225.882,-20.64,-14.906,-11.092,142.222,6.972,-0.249,5.478,-117.375,-307.183
4310,-19.719,17.776,-52.452,-8.679999,-4.698,14.664,-193.17,-161.85,-25.232,-17.513,24.3,295.978,-53.298,-23.672,224.002,-22.72,-17.052,-10.058,141.376,7.055,0.913,6.474,-117.375,-307.183
4410,-20.223,17.688,-51.888,-8.679999,-4.698,14.852,-193.17,-161.85,-25.232,-17.513,24.3,295.978,-45.612,-24.024,222.028,-24.62,-18.734,-9.493999,140.624,7.055,2.407,7.552999,-117.375,-307.183
4510,-20.097,17.6,-50.572,-8.679999,-4.814,14.852,-193.17,-161.85,-25.232,-17.513,24.3,295.978,-37.359,-23.848,223.344,-25.82,-19.662,-9.212,140.342,7.138,3.486,8.881,-117.375,-307.183
4610,-18.711,17.688,-48.974,-8.679999,-4.93,14.758,-193.17,-161.85,-25.232,-17.513,24.3,295.978,-26.838,-22.88,55.836,-27.16,-21.17,-9.306,139.402,7.138,5.478,9.96,-117.375,-307.183
4710,-15.939,17.512,-48.034,-8.679999,-5.046,14.57,-193.17,-161.85,-25.232,-17.513,24.3,295.978,-14.427,-22,224.378,-28.24,-22.214,-8.46,140.342,7.138,6.889,10.79,-117.375,-307.183
4810,-13.797,17.072,-47.752,-8.679999,-5.104,14.476,-193.17,-161.85,-25.232,-17.513,24.3,295.978,-5.166,-21.296,248.066,-28.24,-22.214,-7.896,142.128,7.138,7.47,11.205,-117.375,-307.183
4910,-13.23,17.072,-48.034,-8.679999,-5.104,14.476,-193.17,-161.85,-25.232,-17.513,24.3,295.978,-0.063,-21.032,249.288,-27.5,-20.996,-8.648,143.162,7.719,9.212999,12.699,-117.375,-307.183
5010,-12.033,17.072,-47.376,-8.679999,-5.162,14.758,-193.17,-161.933,-25.232,-17.513,24.075,295.978,3.024,-20.504,224.19,-24.24,-20.416,-8.084,143.82,8.051,10.624,14.774,-117.375,-307.183
5110,-10.395,17.16,-46.06,-8.679999,-5.452,14.758,-193.17,-161.933,-25.232,-17.513,23.775,295.978,6.174,-19.624,222.122,-22.46,-20.532,-8.084,145.042,8.299999,13.529,17.762,-117.375,-307.183
5210,-9.324,17.248,-45.308,-8.599999,-5.742,14.758,-193.17,-161.85,-25.232,-17.513,23.325,295.978,8.001,-19.096,246.562,-22.44,-20.474,-7.52,145.888,8.382999,17.264,20.086,-117.375,-307.183
5310,-8.694,17.072,-45.402,-8.46,-5.858,14.758,-193.17,-161.85,-25.232,-17.513,23.175,295.978,8.316,-18.656,247.408,-22.44,-19.952,-7.802,169.106,8.382999,20.584,22.078,-117.375,-307.183
5410,-8.442,16.984,-45.308,-8.46,-5.916,14.852,-193.17,-161.85,-25.232,-17.513,22.875,295.978,8.316,-18.48,247.596,-23.56,-18.792,-8.271999,144.008,8.466,21.663,22.825,-117.375,-307.183
5439,-8.442,16.984,-45.59,-8.46,-5.916,14.946,-193.17,-161.85,-25.232,-17.513,22.725,295.978,8.316,-18.48,247.596,-24.06,-18.792,-8.366,143.914,8.466,21.663,22.825,-117.375,-307.183
