Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
1100,-10.584,19.008,-53.298,-9.94,-0.348,13.348,-193.17,-108.564,-41.417,-13.861,19.2,295.978,-74.088,-19.536,229.924,-27.14,-6.322,-8.929999,146.264,10.209,14.11,17.762,-117.375,-307.183
1200,-10.773,18.832,-53.58,-9.94,-0.406,13.348,-193.17,-108.564,-41.417,-13.861,19.2,295.978,-76.797,-19.536,229.83,-26.46,-6.032,-9.587999,146.17,10.375,13.861,16.6,-25.2,-17.513
1300,-10.773,18.656,-53.862,-9.94,-0.406,13.348,-193.17,-108.564,-41.417,-13.861,19.2,295.978,-78.057,-19.8,255.868,-26.06,-5.336,-10.34,146.358,10.375,13.612,15.438,-26.475,-15.77
1400,-10.773,18.656,-54.05,-9.94,-0.522,13.254,-193.17,-108.564,-41.417,-13.861,19.2,295.978,-78.498,-20.064,254.364,-25.76,-5.162,-10.998,146.452,10.375,13.363,14.193,-27.15,-14.608
1500,-10.773,18.744,-54.144,-9.94,-0.812,13.348,-193.17,-108.564,-41.417,-13.861,19.2,295.978,-78.687,-20.416,253.988,-25.64,-5.104,-11.092,146.922,10.375,13.031,14.11,-27.15,-14.525
1600,-10.773,19.008,-54.238,-9.78,-0.928,13.348,-193.17,-108.564,-41.417,-13.861,19.2,295.978,-78.813,-20.592,253.142,-25.08,-5.104,-10.622,146.734,10.458,8.964,15.023,-21.6,-14.525
1700,-10.962,19.096,-54.144,-9.559999,-0.9859999,13.348,-193.17,-108.564,-41.417,-13.861,19.2,295.978,-78.813,-20.768,248.724,-24.66,-5.51,-8.177999,148.05,32.785,50.547,65.404,-117.375,-307.183
1800,-11.214,19.096,-54.238,-9.54,-1.044,13.442,-193.17,-108.564,-41.417,-13.861,19.2,295.978,-78.309,-20.944,221.464,-24.66,-0.638,-7.708,148.05,78.186,123.504,118.607,-117.375,-307.183
1900,-11.277,18.92,-54.426,-9.54,-1.218,13.818,-193.17,-108.564,-41.417,-13.861,18.9,295.978,-77.301,-21.12,218.644,-25.44,4.234,-8.648,148.144,110.971,141.266,132.468,-3.15,-108.813
2000,-11.277,18.832,-54.332,-9.54,-1.334,13.912,-193.17,-108.564,-41.417,-13.861,18.9,295.978,-76.419,-21.032,218.456,-25.98,6.322,-11.374,146.734,122.01,147.906,136.535,-3.15,-123.587
2100,-11.277,18.832,-54.332,-9.54,-1.334,14.006,-193.17,-108.564,-41.417,-13.861,18.9,295.978,-75.978,-21.12,254.176,-26.32,7.366,-11.468,147.016,123.67,148.653,136.701,-3.075,-125.579
2200,-11.277,18.832,-54.332,-9.54,-1.45,14.1,-193.17,-108.564,-41.417,-13.861,18.675,295.978,-75.789,-21.12,218.456,-26.76,7.366,-11.468,98.98199,124.168,149.068,136.618,-3.075,-125.911
2300,-11.277,18.832,-54.332,-9.54,-1.566,14.194,-193.17,-108.564,-41.417,-13.861,18.6,295.978,-75.6,-21.208,242.99,-27.12,7.366,-11.374,147.016,124.334,149.068,136.618,-3.15,-125.911
2400,-11.277,18.832,-54.238,-9.54,-1.682,14.194,-193.17,-108.564,-41.417,-13.861,18.6,295.978,-75.474,-21.208,243.272,-27.18,7.366,-11.844,146.734,124.334,149.068,136.037,-3.15,-125.994
2500,-11.277,18.92,-54.144,-9.54,-1.74,14.194,-193.17,-108.564,-41.417,-13.861,18.525,295.978,-75.411,-20.944,221.276,-27.18,6.728,-15.134,144.948,100.015,131.638,113.71,-8.475,-125.911
2600,-11.277,18.92,-54.05,-9.5,-1.856,14.1,-193.17,-108.564,-41.417,-13.861,18.6,295.978,-75.6,-20.504,224.754,-26.66,5.104,-19.364,144.666,33.615,58.847,36.188,-21,-92.794
2700,-11.277,18.92,-54.426,-9.5,-1.972,14.1,-193.17,-108.564,-41.417,-13.861,18.675,295.978,-77.427,-20.328,227.668,-22.9,4.93,-19.928,148.144,14.276,0.083,4.897,-25.5,-58.515
2800,-11.277,19.008,-54.614,-9.5,-2.03,13.912,-193.17,-108.564,-41.417,-13.861,18.975,295.978,-78.372,-20.504,226.822,-20.34,6.09,-19.364,148.802,7.138,-1.494,-2.656,-31.35,-44.405
2900,-11.466,19.096,-54.802,-9.5,-2.03,13.818,-193.17,-108.564,-41.417,-13.861,19.2,295.978,-78.813,-20.944,249.288,-19.44,6.786,-18.706,149.178,5.644,-1.494,-3.652,-33.6,-37.184
3000,-11.466,19.184,-54.896,-9.5,-2.088,13.818,-193.17,-108.564,-41.417,-13.861,19.425,295.978,-79.254,-21.12,223.814,-18.28,7.424,-17.86,149.272,4.565,-1.494,-4.067,-34.275,-34.279
3100,-11.466,19.184,-54.896,-9.48,-2.146,13.818,-193.17,-108.564,-41.417,-13.861,19.575,295.978,-79.38,-21.384,223.156,-18.14,7.482,-17.202,148.802,2.988,-1.494,-4.15,-34.35,-32.619
3200,-11.466,19.184,-54.896,-9.48,-2.204,13.818,-193.17,-108.564,-41.417,-13.861,19.575,295.978,-79.38,-21.56,223.532,-18.14,7.076,-16.826,148.238,2.573,-1.494,-4.233,-34.35,-32.038
3300,-11.466,19.096,-54.896,-9.48,-2.204,13.818,-193.17,-108.564,-41.417,-13.861,19.725,295.978,-79.254,-21.824,248.912,-18.14,5.046,-16.168,147.298,1.743,-1.494,-4.233,-34.875,-31.789
3400,-11.466,19.008,-54.426,-9.48,-2.204,13.818,-193.17,-108.564,-41.417,-13.861,19.8,295.978,-77.238,-22.352,226.822,-20.74,1.624,-14.946,147.58,0.498,-1.494,-4.233,-35.55,-31.623
3500,-11.34,19.008,-53.956,-9.36,-2.262,13.912,-193.17,-108.564,-41.417,-13.861,19.725,295.978,-73.017,-23.232,251.544,-25.08,-1.276,-13.724,147.392,0.332,-1.494,-4.233,-35.55,-31.291
3600,-10.962,19.008,-52.452,-9.26,-2.32,14.194,-193.17,-108.564,-41.417,-13.861,19.725,295.978,-66.843,-23.848,224.284,-27.48,-3.248,-11.844,146.452,0.332,-1.577,-4.15,-34.95,-31.125
3700,-10.899,19.008,-49.256,-8.86,-2.436,14.664,-193.17,-108.564,-41.417,-13.861,19.725,295.978,-59.661,-25.168,246.75,-28.04,-6.032,-10.434,145.136,0.249,-1.743,-3.901,-33.75,-30.295
3800,-10.899,19.008,-48.504,-8.86,-2.436,14.758,-193.17,-108.564,-41.417,-13.861,19.725,295.978,-50.274,-26.664,245.904,-28.62,-8.757999,-9.4,142.692,0.332,-0.913,-2.656,-31.275,-27.722
3900,-10.773,18.832,-48.222,-8.86,-2.436,14.852,-193.17,-108.564,-41.417,-13.861,19.725,295.978,-39.753,-27.808,222.216,-31.02,-10.73,-8.835999,141.94,0.415,0.083,-1.494,-28.5,-26.477
4000,-9.387,18.304,-47,-8.84,-2.494,15.04,-193.17,-108.564,-41.417,-13.861,19.725,295.978,-28.539,-28.336,244.682,-32.52,-11.252,-9.306,141.846,0.415,0.664,-0.747,-117.375,-307.183
4100,-8.064,18.128,-44.65,-8.7,-2.61,15.322,-193.17,-108.564,-41.417,-13.861,19.725,295.978,-17.955,-27.808,243.272,-32.46,-11.658,-9.118,142.41,0.498,0.664,-0.664,-117.375,-307.183
4200,-7.308,18.216,-43.616,-8.58,-2.61,15.322,-193.17,-108.564,-41.417,-13.861,19.725,295.978,-8.505,-25.872,241.392,-32.42,-12.354,-8.271999,143.068,0.415,0.664,-0.664,-117.375,-307.183
4300,-6.552,18.216,-43.428,-8.58,-2.61,15.322,-193.17,-108.564,-41.417,-13.861,19.8,295.978,-0.819,-22.88,240.17,-28.98,-13.05,-7.802,144.102,0.415,0.664,-0.664,-26.1,-25.481
4400,-5.355,18.04,-42.77,-8.58,-2.61,15.228,-193.17,-108.564,-41.417,-13.861,19.8,295.978,5.985,-19.8,238.29,-26.6,-13.108,-8.46,144.196,0.913,1.411,-0.249,-117.375,-307.183
4500,-4.473,17.952,-42.488,-8.58,-2.61,15.228,-193.17,-108.564,-41.417,-13.861,19.8,295.978,10.647,-17.776,242.238,-23.72,-13.108,-8.46,145.136,2.656,2.324,0.332,-117.375,-307.183
4600,-3.906,17.776,-42.582,-8.42,-2.668,15.228,-193.17,-108.564,-41.417,-13.861,19.8,295.978,13.545,-16.368,244.682,-20.84,-13.108,-8.648,146.546,5.063,3.237,1.66,-117.375,-307.183
4700,-3.339,17.512,-42.488,-8.42,-2.668,15.134,-193.17,-108.564,-41.417,-13.861,19.8,295.978,14.679,-15.84,222.404,-20.06,-12.992,-9.118,171.362,6.64,4.316,2.739,-117.375,-307.183
4800,-3.339,17.6,-43.146,-8.42,-2.668,15.228,-193.17,-108.564,-41.417,-13.861,19.8,295.978,14.679,-15.752,248.536,-20.06,-11.832,-9.964,147.204,7.885,5.312,3.32,-117.375,-307.183
4900,-3.339,17.6,-43.428,-8.42,-2.668,15.134,-193.17,-108.564,-41.417,-13.861,19.725,295.978,14.049,-15.84,250.416,-20.06,-11.252,-10.998,146.64,9.462,6.474,3.984,-117.375,-307.183
5005,-3.339,17.864,-43.428,-8.42,-2.668,14.946,-193.17,-108.564,-41.417,-13.861,19.725,295.978,13.23,-16.016,250.228,-20.1,-11.136,-11.374,146.64,9.96,7.138,4.814,-117.375,-307.183
5105,-3.339,17.952,-43.522,-8.42,-2.668,15.134,-193.17,-108.564,-41.417,-13.861,19.65,295.978,12.285,-16.28,256.432,-20.58,-10.556,-12.314,146.358,10.79,8.217,6.059,-117.375,-307.183
5205,-3.339,17.952,-43.71,-8.42,-2.668,15.04,-193.17,-108.564,-41.417,-13.861,19.5,295.978,12.096,-16.368,250.228,-21.28,-10.208,-12.784,145.982,11.62,8.881,7.055,-117.375,-307.183
5277,-3.339,17.952,-43.804,-8.48,-2.668,14.946,-193.17,-108.564,-41.417,-13.861,19.275,295.978,12.096,-16.28,225.788,-21.94,-9.28,-13.066,146.17,11.952,9.13,7.719,-117.375,-307.183
