Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
3905;-16,821;18,744;-55,46;-10,82;-2,32;13,63;191,76;-142,013;-13,28;-12,035;20,325;295,978;-78,75;-15,664;27,824;-21,66;5,684;-15,416;0,094;7,47;-0,581;5,644;-30,825;-65,902
4005;-16,821;18,832;-55,272;-10,82;-2,32;13,63;191,76;-142,013;-13,28;-11,952;20,4;295,978;-78,498;-16,016;28,294;-21,66;5,684;-15,228;-0,094;7,47;-0,581;5,063;-30,825;-63,163
4105;-16,821;18,744;-54,802;-10,82;-2,32;13,724;191,76;-142,013;-13,28;-11,952;20,4;295,978;-76,797;-16,632;29,422;-21,66;5,046;-14,852;-0,094;7,47;-0,664;5,146;-30,75;-61,254
4205;-16,758;18,744;-54,238;-10,82;-2,32;13,724;191,76;-142,013;-13,28;-11,952;20,4;295,978;-73,71;-17,336;30,55;-21,78;3,074;-14,006;-0,47;7,47;-0,664;5,146;-30,75;-60,839
4305;-16,38;18,832;-53,392;-10,82;-2,32;13,818;191,76;-142,013;-13,28;-11,952;20,4;295,978;-69,615;-18,04;29,046;-22,64;1,566;-13,254;-0,752;7,47;-0,747;5,146;-30,75;-60,839
4405;-16,38;18,832;-53,11;-10,82;-2,32;13,818;191,76;-142,013;-13,28;-11,952;20,4;295,978;-65,331;-18,744;28,482;-22,9;-0,174;-12,596;-1,222;7,636;-0,166;5,478;-30,75;-60,839
4505;-16,38;18,832;-52,546;-10,82;-2,32;13,818;191,76;-142,013;-13,28;-11,952;20,475;295,978;-59,598;-20,152;28,67;-24,88;-1,624;-12,408;-1,128;7,802;1,909;6,225;-32,55;-61,005
4605;-16,38;18,832;-52,076;-10,82;-2,32;13,912;191,76;-142,013;-13,28;-11,952;20,55;295,978;-52,794;-22,176;30,08;-27,6;-4,002;-11,844;-2,068;7,719;2,905;6,64;-32,85;-61,088
4705;-16,569;18,656;-51,982;-10,82;-2,32;14,1;191,76;-142,013;-13,28;-12,035;20,55;295,978;-46,179;-24,904;31,96;-30,14;-5,974;-11,28;-2,256;7,719;3,735;6,972;-32,85;-61,005
4805;-16,569;18,656;-51,23;-10,82;-2,32;14,006;191,76;-142,013;-13,28;-11,952;20,55;295,978;-38,997;-26,664;31,96;-30,9;-7,018;-10,716;-2,538;7,802;4,814;7,47;-32,475;-61,005
4905;-15,876;18,568;-50,29;-10,82;-2,378;14,1;191,76;-142,013;-13,28;-11,952;20,55;295,978;-30,051;-27,808;31,208;-31,34;-8,177999;-9,776;-2,538;7,802;5,727;7,885;-31,5;-60,839
5005;-13,923;18,216;-49,162;-10,8;-2,494;14,194;191,76;-142,013;-13,28;-11,952;20,55;295,978;-18,459;-28,424;27,166;-33,72;-8,642;-8,554;-1,41;7,802;6,806;8,549;-30,975;-60,756
5110;-12,789;18,04;-48,88;-10,8;-2,494;14,1;191,76;-142,013;-13,28;-11,952;20,55;295,978;-8,505;-27,632;21,526;-34,66;-9,627999;-7,52;-0,47;7,885;7,636;9,212999;-30,825;-60,756
5210;-11,466;17,952;-47,846;-10,8;-2,494;14,194;191,76;-142,013;-13,28;-11,952;20,55;295,978;-1,323;-25,608;19,928;-34,58;-10,324;-6,956;0,564;8,466;8,549;9,794;-30,525;-60,756
5310;-10,332;17,6;-47,47;-10,66;-2,552;14,194;191,76;-142,013;-13,28;-11,952;20,475;295,978;3,591;-23,584;20,398;-31,44;-11,368;-6,486;1,316;8,632;9,296;11,537;-30,375;-61,005
5410;-9,198;17,336;-46,906;-10,66;-2,552;14,194;191,76;-142,013;-13,28;-11,952;20,55;295,978;7,371;-21,472;20,304;-28,38;-11,484;-6,58;1,598;9,13;11,869;15,106;-29,475;-61,171
5510;-7,812;17,248;-46,436;-10,66;-2,552;14,1;191,76;-142,013;-13,28;-11,952;20,55;295,978;10,395;-19,976;22,466;-27,36;-9,86;-7,614;1,598;10,209;14,193;16,766;-28,575;-61,503
5610;-6,237;17,072;-45,214;-10,66;-2,552;14,1;191,76;-142,013;-13,28;-11,952;20,55;295,978;12,474;-18,92;21,996;-26,64;-7,888;-7,99;2,35;10,956;15,106;16,766;-28,275;-62,748
5710;-4,662;16,896;-43,992;-10,66;-2,552;13,912;191,76;-142,013;-13,28;-11,952;20,55;295,978;13,545;-18,568;21,996;-25,88;-7,888;-7,708;3,196;11,371;15,853;17,679;-28,2;-62,748
5810;-4,095;16,984;-42,77;-10,58;-2,552;14,006;191,76;-142,013;-13,28;-11,952;20,625;295,978;13,797;-18,392;22,56;-25,88;-7,598;-7,99;3,29;11,454;17,43;18,924;-27,75;-63,163
5910;-4,095;16,984;-42,206;-10,58;-2,552;13,912;191,76;-142,013;-13,28;-11,952;20,625;295,978;13,86;-18,128;22,56;-25,88;-6,844;-8,084;3,666;11,454;19,671;18,924;-26,175;-63,163
6010;-4,095;17,16;-42,018;-10,58;-2,552;14,006;191,76;-142,013;-13,28;-11,952;20,55;295,978;13,86;-17,952;22,184;-25,86;-1,682;-10,152;3,008;11,454;20,252;6,557;-23,85;-63,827
6110;-4,41;17,424;-42,3;-10,58;-2,552;13,818;191,76;-142,013;-13,28;-11,952;20,625;295,978;13,923;-17,864;22,278;-26,3;0,696;-11,186;4,794;11,454;17,347;0,166;-24,975;-65,238
6138;-4,41;17,424;-42,206;-10,58;-2,552;13,724;191,76;-142,013;-13,28;-11,952;20,625;295,978;13,923;-17,864;22,466;-26,88;1,508;-11,656;5,546;11,454;15,521;-1,328;-26,175;-65,404
