Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
1900;-20,349;19,8;-60,066;-7,78;-9,802;14,476;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-87,633;-20,24;219,49;-19,94;-1,334;-6,58;148,426;52,622;82,253;98,77;-117,375;-307,183
2000;-20,79;19,712;-60,348;-7,78;-9,802;14,664;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-86,247;-20,24;215,636;-19,94;2,726;-6,016;149,46;103,086;124,251;122,176;-117,375;-307,183
2100;-20,979;19,712;-60,348;-7,78;-9,802;14,758;-193,17;-125,828;-37,35;-17,762;22,2;295,978;-85,428;-20,328;215,072;-20,56;4,118;-5,64;148,802;124,334;137,033;130,891;-117,375;-307,183
2200;-21,042;19,712;-60,442;-7,78;-9,802;14,758;-193,17;-125,828;-37,35;-17,762;22,2;295,978;-85,113;-20,328;215,73;-20,68;4,988;-6,016;148,614;127,571;141,017;133,132;-117,375;-307,183
2300;-21,042;19,712;-60,348;-7,78;-9,86;14,758;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-84,924;-20,24;215,824;-20,94;4,988;-6,11;148,802;128,733;142,013;133,464;-117,375;-307,183
2400;-21,042;19,712;-60,16;-7,78;-9,86;14,758;-193,17;-125,828;-37,35;-17,762;22,2;295,978;-84,735;-20,152;216,012;-21,46;5,336;-6,392;149,084;128,982;142,179;133,464;-117,375;-307,183
2500;-21,042;19,624;-60,066;-7,78;-9,86;14,758;-193,17;-125,828;-37,35;-17,762;22,2;295,978;-84,546;-20,152;216,2;-21,8;5,684;-6,58;149,272;129,065;142,179;133,464;-117,375;-307,183
2600;-21,042;19,536;-60,066;-7,78;-9,86;14,852;-193,17;-125,828;-37,35;-17,762;22,125;295,978;-84,231;-20,24;216,012;-21,9;5,684;-7,144;148,238;129,065;142,179;133,464;-117,375;-307,183
2700;-20,79;19,624;-59,878;-7,78;-9,86;14,758;-193,17;-125,828;-37,267;-17,762;22,125;295,978;-83,475;-19,624;240,734;-21,9;5,684;-13,254;145,512;99,434;121,18;107,651;-117,375;-307,183
2805;-20,727;19,712;-59,784;-7,78;-9,976;14,57;-193,17;-125,828;-37,35;-17,762;22,125;295,978;-83,475;-19,184;252,39;-21,12;6,032;-19,458;146,828;31,623;33,2;25,896;-117,375;-307,183
2905;-20,727;19,624;-60,16;-7,78;-9,976;14,57;-193,17;-125,828;-37,35;-17,762;22,125;295,978;-83,979;-19,008;247,22;-17,66;9,106;-20,398;149,46;11,039;-1,328;4,897;-117,375;-307,183
3005;-20,727;19,712;-60,442;-7,78;-9,976;14,476;-193,17;-125,828;-37,35;-17,762;22,2;295,978;-83,979;-19,272;245,998;-16,76;10,614;-19,27;150,776;5,976;-1,494;3,154;-117,375;-307,183
3105;-20,853;19,624;-60,724;-7,78;-9,976;14,476;-193,17;-125,828;-37,35;-17,762;22,2;295,978;-83,979;-19,448;221,746;-16,76;10,498;-18,33;150,682;5,727;-1,494;2,988;-117,375;-307,183
3205;-20,853;19,624;-60,724;-7,78;-9,976;14,288;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-83,286;-19,624;222,028;-16,76;10,034;-17,766;150,776;5,478;-1,494;2,905;-117,375;-307,183
3305;-20,853;19,624;-60,724;-7,78;-9,976;14,288;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-81,711;-20,152;247,22;-16,76;8,584;-16,45;150,776;5,478;-1,494;2,656;-117,375;-307,183
3405;-20,853;19,624;-60,348;-7,78;-9,976;14,382;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-78,75;-21,208;225,976;-18,86;4,06;-15,134;149,836;5,478;-1,494;2,573;-117,375;-307,183
3505;-20,853;19,536;-59,69;-7,78;-9,976;14,476;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-73,71;-22,88;255,21;-23,06;-1,218;-13,818;148,896;5,478;-1,494;2,573;-117,375;-307,183
3605;-20,916;19,536;-59,126;-7,78;-9,976;14,758;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-66,528;-25,256;251,544;-28,1;-5,394;-12,314;147,392;5,478;-1,494;2,573;-117,375;-307,183
3705;-20,916;19,712;-57,716;-7,78;-9,976;14,852;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-57,897;-26,4;223,908;-31,8;-7,482;-11,092;146,264;5,478;-1,494;2,656;-117,375;-307,183
3805;-20,979;19,8;-56,4;-7,78;-10,092;15,04;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-50,085;-27,104;245,246;-32,24;-8,467999;-10,998;144,76;5,644;-1,577;2,656;-117,375;-307,183
3905;-20,979;19,712;-55,272;-7,78;-10,208;15,228;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-42,147;-27,632;250,792;-31,34;-9,396;-10,904;144,008;5,644;-1,743;2,739;-117,375;-307,183
4005;-20,727;19,624;-54,238;-7,78;-10,208;15,322;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-33,327;-27,808;26,978;-31,3;-10,15;-11,092;142,88;5,644;-0,9959999;3,569;-117,375;-307,183
4105;-18,963;19,448;-53,204;-7,78;-10,208;15,416;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-21,609;-27,544;217,046;-31,3;-10,672;-10,246;94,46999;5,644;-0,415;4,316;-117,375;-307,183
4205;-12,6;19,272;-51,042;-7,78;-10,208;14,946;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-5,859;-26,312;214,79;-31,3;-10,788;-9,493999;143,256;5,644;-0,332;4,565;-117,375;-307,183
4305;-12,6;19,8;-49,82;-7,78;-10,324;14,852;-193,17;-125,828;-37,35;-17,762;22,275;295,978;1,575;-24,2;236,41;-31,3;-10,904;-7,896;143,82;5,644;-0,332;4,482;-117,375;-307,183
4405;-12,663;19,536;-49,444;-7,82;-10,324;15,04;-193,17;-125,828;-37,35;-17,762;22,125;295,978;6,3;-22,176;238,008;-30,48;-11,426;-8,271999;145,23;7,055;-0,249;4,565;-117,375;-307,183
4505;-12,096;19,096;-49,538;-8,94;-10,324;15,228;-193,17;-125,828;-37,35;-17,762;21,9;295,978;9,072001;-19,976;240,17;-24,86;-13,746;-7,896;144,666;7,636;1,245;5,561;-117,375;-307,183
4605;-11,655;18,744;-50,008;-10,34;-10,324;15,228;-193,17;-125,828;-37,35;-17,762;21,075;295,978;10,899;-18,216;216,952;-22,16;-13,804;-8,271999;145,512;8,881;5,312;8,549;-117,375;-307,183
4705;-10,773;18,656;-50,384;-11,2;-10,208;15,228;-193,17;-125,828;-37,267;-17,762;20,325;295,978;12,411;-17,16;241,674;-22;-13,862;-8,366;145,7;11,288;11,371;12,782;-117,375;-307,183
4805;-9,702001;18,568;-49,256;-11,2;-10,208;15,322;-193,17;-125,828;-37,35;-17,762;19,575;295,978;13,356;-16,28;241,298;-22;-13,862;-8,742;146,264;12,367;15,272;16,766;-117,375;-307,183
4905;-9,009;18,48;-48,786;-11,72;-8,642;14,758;-193,17;-125,828;-37,35;-17,762;18,825;295,978;12,852;-16,28;241,862;-22;-13,34;-10,152;145,512;13,529;20,584;24,319;-117,375;-307,183
5005;-8,379;18,656;-48,88;-15,54;-6,902;14,1;-193,17;-125,828;-37,35;-17,762;17,925;295,978;10,836;-17,072;216,2;-22;-9,802;-12,596;142,974;14,525;24,9;29,631;-117,375;-307,183
5105;-8,316;18,832;-50,948;-20,28;-5,162;12,314;-193,17;-125,828;-37,35;-17,762;17,475;295,978;7,119;-18,128;216,764;-22;-8,816;-13,254;141,564;15,023;26,975;33,366;-117,375;-307,183
5205;-9,954;19,008;215,166;-24,82;-4,002;10,434;-193,17;-125,828;-37,35;-17,762;17,1;295,978;3,276;-19,272;253,988;-22,72;-8,467999;-14,194;164,124;15,77;29,299;37,101;-117,375;-307,183
5305;-11,781;19,272;217,892;-28,3;-3,944;9,212;-193,17;-125,828;-37,35;-17,762;16,575;295,978;1,134;-20,24;241,58;-24,32;-7,25;-14,57;164,124;16,6;31,872;39,093;-117,375;-307,183
5405;-12,411;19,536;218,08;-29,84;-3,828;8,835999;-193,17;-125,828;-37,35;-17,762;16,425;295,978;-0,126;-20,68;253,988;-24,44;-7,192;-14,57;164,312;17,347;33,864;40,587;-117,375;-307,183
5505;-12,411;19,536;218,174;-29,68;-3,712;9,306;-193,17;-125,828;-37,35;-17,762;16,425;295,978;-0,378;-20,68;254,458;-24,44;-7,192;-14,57;165,252;17,845;35,358;40,919;-117,375;-307,183
5605;-12,033;19,184;218,174;-28,66;-3,248;9,4;-193,17;-125,828;-37,35;-17,762;16,35;295,978;-0,567;-20,328;242,52;-24,44;-7,192;-14,758;141,188;18,26;37,018;41,998;-117,375;-307,183
5695;-11,214;18,832;218,08;-28,08;-3,248;9,587999;-193,17;-125,828;-37,35;-17,762;16,275;295,978;-0,63;-20,24;254,74;-24,44;-7,192;-14,946;165,064;18,758;38,263;42,745;-117,375;-307,183
