Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
2602;-15,624;18,744;-55,836;-12,2;-0,058;12,314;-193,17;-144,337;-1,826;-15,604;19,5;295,978;-79,254;-20,064;26,978;-27,24;3,712;-11,186;143,538;93,62399;117,113;107,734;-117,375;-307,183
2702;-15,624;18,832;-56,118;-12,2;-0,058;12,126;-193,17;-144,337;-1,826;-15,604;20,1;295,978;-79,569;-19,8;248,912;-26,7;0,348;-16,638;145,23;18,592;43,907;21,58;-117,375;-307,183
2802;-15,624;18,832;-56,306;-12,2;-0,058;12,032;-193,17;-144,337;-1,826;-15,604;20,925;295,978;-80,388;-19,8;247,784;-22,5;-1,45;-14,288;147,11;3,154;9,13;3,569;-117,375;-307,183
2902;-15,624;18,832;-56,494;-12,2;-0,058;11,844;-193,17;-144,337;-1,826;-15,604;22,2;295,978;-80,388;-20,504;221,558;-20,08;-0,348;-13,63;148,144;-0,332;1,992;0,664;-117,375;-307,183
3002;-15,624;18,832;-56,776;-12,2;-0,116;11,844;-193,17;-144,337;-1,826;-15,604;23,025;295,978;-80,388;-21,032;28,858;-19,82;0,638;-13,63;148,614;-0,581;-0,83;-0,083;-117,375;-307,183
3102;-15,624;18,92;-56,87;-12,2;-0,29;11,844;-193,17;-141,847;-1,826;-15,604;23,325;295,978;-80,325;-21,208;221,934;-19,82;0,638;-13,16;172,772;-0,581;-0,913;-0,249;-117,375;-307,183
3202;-15,624;18,832;-56,87;-12,2;-0,29;11,844;-193,17;-141,266;-1,826;-15,604;23,4;295,978;-80,01;-21,472;247,126;-19,82;0,638;-12,878;148,614;-0,581;-0,913;-0,249;-117,375;-307,183
3302;-15,624;18,744;-56,682;-12,2;-0,29;11,938;-193,17;-141,183;-1,826;-15,604;23,4;295,978;-78,624;-21,912;224,002;-20,62;-0,232;-12,22;148,426;-0,581;-0,9959999;-0,249;-117,375;-307,183
3402;-15,624;18,832;-55,836;-12,2;-0,29;11,844;-193,17;-141,1;-1,826;-15,604;23,4;295,978;-75,033;-22,88;249,006;-22,38;-1,45;-11,186;172,866;-0,581;-1,079;-0,166;-117,375;-307,183
3502;-15,309;19,184;-53,674;-12,2;-0,464;11,656;-193,17;-141,183;-1,826;-15,604;23,625;295,978;-68,04;-24,728;247,972;-25,2;-4,35;-9,776;148,708;-0,581;-1,162;-0,083;-117,375;-307,183
3602;-15,057;19,448;-51,7;-11,9;-0,522;11,844;-193,17;-141,183;-1,826;-15,604;23,625;295,978;-60,165;-25,432;218,926;-26,24;-9,396;-9,212;147,486;-0,581;-0,913;0,166;-117,375;-307,183
3702;-15,057;19,184;-51,982;-11,6;-0,522;12,032;-193,17;-141,183;-1,826;-15,604;23,55;295,978;-52,416;-25,872;216,388;-26,32;-11,542;-8,648;146,17;-0,415;-0,083;1,162;-117,375;-307,183
3802;-15,309;18,92;-52,264;-11,6;-0,522;12,22;-193,17;-141,1;-1,826;-15,604;23,475;295,978;-42,84;-27,104;216,388;-29,02;-15,544;-6,392;145,888;-0,415;0,166;1,826;-117,375;-307,183
3902;-15,309;18,656;-51,136;-11,6;-0,638;12,314;-193,17;-141,017;-1,826;-15,604;23,4;295,978;-30,555;-28,512;236,692;-34,1;-18,502;-4,7;145,7;-0,415;0,581;2,49;-117,375;-307,183
4002;-12,852;18,216;-49,632;-11,6;-0,638;12,22;-193,17;-141,017;-1,826;-15,604;23,4;295,978;-18,963;-28,776;210,09;-35,96;-19,314;-3,29;146,17;-0,415;0,581;2,656;-117,375;-307,183
4102;-11,592;18,48;-47,94;-11,24;-1,218;12,408;-193,17;-141,017;-1,826;-15,604;23,475;295,978;-7,623;-27,368;208,116;-38,76;-20,3;-1,41;147,956;-0,415;0,581;2,656;-117,375;-307,183
4202;-10,962;18,128;-47,47;-10,72;-1,276;12,69;-193,17;-141,017;-1,826;-15,604;23,4;295,978;0,693;-25,256;208,868;-39,34;-20,358;-1,598;149,178;-0,415;0,913;2,988;-117,375;-307,183
4302;-9,954;17,688;-47,94;-10,72;-1,276;12,69;-193,17;-141,017;-1,826;-15,604;23,325;295,978;4,851;-23,056;237,914;-33,2;-20,416;-1,692;149,366;-0,415;3,071;4,067;-117,375;-307,183
4402;-9,387;17,336;-48,034;-10,72;-1,972;13,442;-193,17;-141,017;-1,826;-15,604;23,025;295,978;8,127;-21,384;216,388;-28,44;-20,416;-1,692;150,024;1,577;9,13;6,391;-117,375;-307,183
4502;-8,127;17,336;-46,342;-10,72;-2,146;13,442;-193,17;-141,017;-1,826;-15,604;22,8;295,978;10,962;-20,24;240,922;-26,58;-19,604;-1,974;150,212;5,229;13,944;7,967999;-117,375;-307,183
4602;-6,804;17,336;-44,65;-10,72;-2,668;13,63;-193,17;-141,017;-1,826;-15,604;22,425;295,978;12,978;-19,712;217,234;-26,5;-17,69;-2,444;150,682;6,142;16,268;8,797999;-117,375;-307,183
4702;-5,859;17,072;-43,522;-10,7;-2,784;13,724;-193,17;-140,934;-1,826;-15,604;22,425;295,978;13,797;-19,184;241,204;-25,9;-16,646;-2,914;150,588;6,64;18,177;10,126;-117,375;-307,183
4802;-5,292;16,72;-43,616;-10,7;-2,784;13,63;-193,17;-141,017;-1,826;-15,604;22,275;295,978;13,86;-19,184;217,798;-25,76;-16,24;-3,196;150,588;7,304;19,92;11,703;-117,375;-307,183
4902;-5,166;16,632;-43,428;-10,7;-2,784;13,63;-193,17;-141,017;-1,826;-15,604;22,125;295,978;13,671;-19,272;241,392;-25,76;-14,964;-4,23;150,212;8,466;22,659;14,94;-117,375;-307,183
5002;-5,166;16,544;-43,804;-10,7;-2,784;13,63;-193,17;-141,017;-1,826;-15,604;21,975;295,978;13,23;-19,624;216,67;-25,76;-14,848;-4,23;150,306;9,212999;23,987;16,185;-117,375;-307,183
5102;-5,166;16,544;-43,616;-10,7;-2,784;13,63;-193,17;-141,017;-1,826;-15,604;21,975;295,978;12,474;-19,8;239,888;-25,76;-14,674;-4,7;150,4;9,462;24,734;17,347;-117,375;-307,183
5167;-5,166;16,632;-43,522;-10,7;-2,784;13,63;-193,17;-140,934;-1,826;-15,521;21,975;295,978;12,033;-19,888;239,418;-25,76;-14,5;-4,888;150,306;9,545;24,983;17,679;-117,375;-307,183
