Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
1900;-15,309;19,624;-48,034;-13,5;1,914;13,536;191,76;-131,057;-0,9959999;-14,857;19,725;295,978;-87,696;-18,832;24,534;-15,74;5,916;-11,656;1,88;7,138;10,043;9,379;-117,375;-307,183
2000;-15,435;19,712;-48,128;-13,5;1,914;13,536;191,76;-131,057;-0,9959999;-14,857;19,8;295,978;-87,696;-18,832;22,842;-15,7;7,482;-11,374;2,444;9,13;16,185;16,434;-117,375;-307,183
2100;-15,498;19,624;-48,128;-13,5;1,914;13,63;191,76;-131,14;-0,9959999;-14,857;19,8;295,978;-87,696;-19,096;20,116;-15,7;6,902;-9,212;2,162;35,441;54,863;60,258;-117,375;-307,183
2200;-15,498;19,624;-48,222;-13,5;1,914;13,63;191,76;-131,14;-0,9959999;-14,857;19,8;295,978;-87,444;-19,272;17,108;-15,7;6,844;-7,238;4,512;66,73199;97,77399;95,948;-6,825;-89,059
2300;-15,498;19,624;-48,222;-13,5;1,914;13,63;191,76;-131,14;-0,9959999;-14,857;19,8;295,978;-87,129;-19,008;15,886;-15,72;7,308;-7,614;4,888;104,829;133,049;121,429;-4,35;-100,43
2400;-15,561;19,536;-48,41;-13,5;1,914;13,63;191,76;-131,057;-0,9959999;-14,857;19,8;295,978;-86,814;-18,92;15,228;-16,24;8,584;-6,674;3,384;122,259;142,179;130,642;-2,1;-105,825
2500;-15,624;19,536;-48,598;-13,5;1,914;13,536;191,76;-131,14;-0,9959999;-14,857;19,8;295,978;-86,751;-18,744;15,698;-16,52;8,757999;-5,922;2,726;126,907;144,254;132,8;-1,875;-107,485
2600;-15,687;19,536;-48,504;-13,5;1,914;13,536;191,76;-131,14;-0,9959999;-14,857;19,8;295,978;-86,751;-18,656;16,45;-16,56;8,757999;-6,016;2,162;127,239;144,254;132,8;-1,875;-107,485
2700;-15,687;19,536;-48,41;-13,5;1,914;13,536;191,76;-131,14;-0,9959999;-14,857;19,8;295,978;-86,751;-18,744;17,014;-16,62;8,757999;-6,016;2,444;127,322;144,254;132,8;-1,875;-107,402
2800;-15,687;19,448;-48,316;-13,5;1,914;13,536;191,76;-131,057;-0,9959999;-14,857;19,8;295,978;-86,751;-18,656;17,202;-16,62;8,757999;-6,204;2,35;127,322;144,254;132,8;-1,875;-107,319
2900;-15,687;19,448;-48,316;-13,5;1,914;13,536;191,76;-131,14;-0,9959999;-14,857;19,8;295,978;-86,499;-18,568;17,578;-16,64;8,757999;-6,58;2,538;127,322;144,254;132,8;-1,875;-107,319
3000;-15,687;19,36;-48,222;-13,5;1,914;13,442;191,76;-131,14;-0,9959999;-14,857;19,8;295,978;-85,869;-18,48;18,048;-16,64;8,177999;-8,177999;1,128;126,492;144,171;131,97;-2,4;-107,319
3100;-15,687;19,36;-48,128;-13,5;1,914;13,442;191,76;-131,14;-0,9959999;-14,857;19,8;295,978;-85,05;-18,392;19,552;-16,64;7,192;-11,186;-0,376;92,047;120,184;106,655;-4,575;-99,6
3200;-15,687;19,272;-48,128;-13,5;1,914;13,348;191,76;-131,14;-0,9959999;-14,857;19,95;295,978;-83,853;-18,48;21,244;-16,64;6,554;-12,408;-0,282;45,982;76,36;56,44;-8,775001;-89,474
3300;-15,687;19,272;-47,94;-13,5;1,914;13,348;191,76;-131,14;-0,9959999;-14,857;20,1;295,978;-81,711;-19,096;21,432;-16,3;5,974;-12,22;1,598;27,971;52,539;29,963;-14,55;-81,755
3400;-15,687;19,272;-47,752;-13,5;1,914;13,348;191,76;-131,057;-0,9959999;-14,857;20,4;295,978;-78,75;-20,24;20,586;-15,74;5,51;-11,28;3,854;22,576;39,425;22,078;-20,55;-81,755
3500;-16,002;19,536;-47,658;-13,5;1,856;13,348;191,76;-131,057;-0,9959999;-14,857;20,85;295,978;-75,285;-21,472;19,458;-15,42;4,756;-10,528;5,264;17,928;31,208;16,932;-22,95;-81,257
3600;-16,821;19,624;-47,47;-13,6;1,856;13,442;191,76;-131,057;-0,9959999;-14,857;20,925;295,978;-71,253;-22,792;20,21;-15,22;3,248;-10,152;5,076;16,268;27,058;14,525;-24,225;-78,269
3700;-17,199;19,8;-46,718;-13,76;1,798;13,536;191,76;-131,14;-0,9959999;-14,857;20,925;295,978;-66,402;-23,672;24,346;-15,52;-1,392;-9,681999;3,948;15,936;26,892;14,525;-24,45;-77,522
3800;-17,199;19,888;-45,778;-13,76;1,624;13,63;191,76;-131,057;-0,9959999;-14,857;21,075;295,978;-58,653;-25,256;27,636;-20,68;-5,8;-8,742;3,008;15,438;26,892;14,525;-23,475;-77,10699
3900;-17,199;19,712;-45,308;-13,76;1,624;13,63;191,76;-131,14;-0,9959999;-14,857;21,075;295,978;-49,896;-27,192;28,482;-26,7;-8,12;-7,426;1,974;15,189;26,892;14,442;-22,95;-74,534
4000;-16,884;19,536;-45,12;-13,76;1,624;13,63;191,76;-131,057;-0,9959999;-14,857;21,075;295,978;-40,761;-28,688;29,986;-29,9;-10,208;-6,11;0,658;15,189;26,892;14,193;-21,9;-71,048
4100;-16,002;19,36;-44,65;-13,76;1,45;13,724;191,76;-131,14;-0,9959999;-14,857;21,075;295,978;-31,941;-29,128;29,892;-31,44;-11,252;-5,452;-0,282;15,189;26,892;14,193;-21,525;-68,89
4200;-14,553;19,008;-44,462;-13,76;1,392;13,724;191,76;-131,14;-0,9959999;-14,857;21,15;295,978;-22,932;-29,04;29,798;-31,44;-12,296;-4,606;-0,564;15,189;26,892;14,193;-21,15;-68,143
4300;-14,049;19,184;-44,368;-13,76;1,276;13,724;191,76;-131,057;-0,9959999;-14,857;21,225;295,978;-15,12;-28,16;26,132;-31,44;-13,282;-4,042;-0,188;15,106;26,892;14,193;-21,15;-68,06
4400;-13,419;19,096;-44,462;-13,7;0,9859999;13,724;191,76;-131,14;-0,9959999;-14,857;21,375;295,978;-11,277;-27,72;26,696;-30,82;-13,108;-4,23;0,752;15,189;26,892;14,11;-21,15;-68,226
4500;-12,789;19,096;-43,616;-13,24;0,9859999;13,912;191,76;-131,057;-0,913;-14,857;21,45;295,978;-6,867;-26,136;24,628;-28,4;-13,108;-4,23;0,282;15,272;26,809;14,11;-21,15;-68,226
4600;-11,718;18,656;-42,958;-12,56;0,9859999;13,63;191,76;-131,057;-0,9959999;-14,857;21,375;295,978;-2,457;-24,2;26,414;-26,56;-13,456;-4,042;0,752;15,272;26,726;14,276;-21;-68,226
4700;-10,584;18,392;-42,676;-12,56;0,9859999;13,724;191,76;-131,14;-0,9959999;-14,857;21,375;295,978;1,512;-22,176;26,978;-25,46;-13,978;-4,606;0,47;15,272;26,726;14,857;-20,325;-68,309
4800;-8,946;18,216;-42,206;-12,14;0,9859999;13,818;191,76;-131,057;-0,9959999;-14,857;21,45;295,978;4,347;-20,592;28,952;-24,46;-13,978;-5,076;0,752;15,272;27,141;15,604;-19,575;-68,558
4900;-7,434;18,04;-42,582;-10,9;0,812;13,912;191,76;-131,14;-0,9959999;-14,857;21,375;295,978;6,93;-19,624;30,08;-23,82;-13,978;-5,17;1,598;15,272;27,39;15,853;-19,575;-69,71999
5000;-6,3;17,864;-41,266;-9,48;0,464;14,006;191,76;-131,14;-0,9959999;-14,857;21,375;295,978;8,001;-19,184;31,302;-21,86;-13,978;-5,452;2,162;15,355;27,639;16,434;-19,65;-72,542
5100;-5,67;17,776;-40,42;-9,26;0,29;14,194;191,76;-131,057;-0,9959999;-14,857;21,375;295,978;8,001;-19,536;31,02;-21,06;-13,978;-5,358;2,068;15,355;28,054;17,347;-19,65;-73,20599
5200;-5,607;17,688;-40,796;-9,26;0,29;14,194;191,76;-131,14;-0,9959999;-14,857;21,375;295,978;7,812;-19,888;31,302;-21,06;-13,688;-5,734;1,786;15,521;28,303;17,43;-19,65;-74,119
5300;-5,607;17,6;-40,89;-9,26;0,29;14,288;191,76;-131,057;-0,9959999;-14,857;21,375;295,978;7,56;-19,976;30,832;-21,06;-13,688;-5,828;1,504;15,604;28,386;17,513;-19,575;-74,119
5400;-5,607;17,424;-40,984;-9,26;0,29;14,1;191,76;-131,14;-0,9959999;-14,857;21,375;295,978;7,245;-19,976;31,02;-21,06;-13,688;-6,016;1,316;15,604;28,386;17,513;-19,575;-74,119
5500;-5,544;17,248;-40,232;-9,5;0,29;13,912;191,76;-131,057;-0,9959999;-14,857;21,375;295,978;7,119;-19,8;30,832;-21,06;-13,688;-6,11;1,034;15,77;28,386;17,596;-19,425;-74,119
5600;-5,481;17,16;-40,514;-9,82;0,29;14,006;191,76;-131,14;-0,9959999;-14,857;21,375;295,978;6,93;-19,712;30,644;-21,06;-13,688;-6,298;0,9399999;15,853;28,386;17,679;-19,35;-74,119
5694;-5,481;17,072;-40,608;-9,98;0,29;14,006;191,76;-131,057;-0,9959999;-14,857;21,375;295,978;6,867;-19,624;30,456;-21,3;-13,688;-6,392;1,034;15,853;28,635;18,011;-18,975;-74,119
