Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
4003;-12,222;20,328;-46,06;-8,26;-3,596;15,322;191,76;-140,104;-7,719;-12,035;17,325;295,978;-56,889;-24,816;30,362;-25,42;-9,28;-12,314;-3,478;-0,498;-1,826;3,154;-117,375;-307,183
4103;-12,6;20,328;-46,154;-8,26;-3,596;15,416;191,76;-140,104;-7,719;-12,035;17,325;295,978;-51,345;-25,608;30,362;-26,32;-10,962;-11,468;-3,666;-0,498;-1,826;3,154;-117,375;-307,183
4203;-12,789;20,24;-46,06;-8,26;-3,596;15,51;191,76;-140,104;-7,719;-12,035;17,325;295,978;-44,289;-26,664;30,456;-28,16;-13,108;-10,622;-4,418;-0,332;-1,826;3,237;-117,375;-307,183
4303;-12,789;20,152;-45,778;-8,26;-3,596;15,604;191,76;-140,104;-7,719;-12,035;17,325;295,978;-35,91;-27,632;30,456;-30,4;-14,5;-10,246;-4,982;-0,332;-1,494;3,486;-117,375;-307,183
4403;-12,789;19,888;-45,496;-8,26;-3,596;15,698;191,76;-140,104;-7,719;-12,035;17,325;295,978;-26,775;-28,424;29,422;-31,52;-16,066;-9,493999;-5,546;-0,332;-0,9959999;4,399;-117,375;-307,183
4503;-12,159;19,624;-45,026;-8,26;-3,596;15,698;191,76;-140,104;-7,719;-12,035;17,325;295,978;-16,695;-28,248;25,38;-32,52;-16,994;-8,554;-4,982;-0,332;-0,664;4,814;-117,375;-307,183
4614;-10,773;19,712;-42,864;-8,26;-3,596;15,792;191,76;-140,104;-7,719;-12,035;17,325;295,978;-8,379;-26,224;21,714;-32,52;-17,168;-8,271999;-4,7;-0,249;-0,332;5,063;-117,375;-307,183
4714;-9,576;19,36;-42,018;-7,48;-4,06;15,886;191,76;-140,104;-7,719;-12,035;17,475;295,978;-1,197;-23,144;20,304;-29,8;-17,806;-7,99;-4,042;-0,249;0,498;5,561;-117,375;-307,183
4814;-8,694;18,92;-41,548;-7,48;-4,06;15,886;191,76;-140,104;-7,719;-11,952;17,475;295,978;4,662;-20,328;19,74;-28,02;-18,154;-8,084;-3,196;-0,249;1,411;6,391;-117,375;-307,183
4914;-7,623;18,48;-40,796;-7,48;-4,06;15,98;191,76;-140,104;-7,636;-12,035;17,475;295,978;8,631001;-17,864;20,492;-25,24;-18,328;-8,742;-2,914;-0,249;3,071;8,714999;-117,375;-307,183
5014;-6,804;18,128;-40,608;-7,48;-4,06;15,98;-193,17;-140,104;-7,636;-12,035;17,475;295,978;11,97;-16,28;238,102;-24,28;-18,27;-9,493999;165,91;0;5,893;10,126;-117,375;-307,183
5114;-6,426;17,776;-41,078;-7,48;-4,06;16,074;-193,17;-140,104;-7,636;-12,035;17,475;295,978;13,797;-15,312;217,234;-21,34;-17,922;-9,493999;166,662;1,577;10,126;13,695;-117,375;-307,183
5214;-5,859;17,424;-41,548;-7,62;-4,06;15,98;-193,17;-140,104;-7,636;-12,035;17,475;295,978;14,679;-14,696;217,798;-19,4;-16,936;-10,058;167,32;3,901;15,355;17,43;-117,375;-307,183
5314;-5,166;17,16;-41,736;-7,64;-4,06;15,886;191,76;-140,104;-7,636;-12,035;17,475;295,978;14,742;-14,696;26,226;-19,16;-15,834;-10,434;-0,658;4,648;16,849;18,758;-117,375;-307,183
5414;-4,914;17,248;-41,642;-7,64;-4,06;15,98;191,76;-140,104;-7,719;-12,035;17,475;295,978;14,238;-15,048;26,696;-19,16;-15,138;-11,092;-0,9399999;5,229;17,347;19,588;-117,375;-307,183
5514;-4,914;17,424;-41,454;-7,64;-4,06;16,074;191,76;-140,104;-7,719;-11,952;17,475;295,978;13,167;-15,576;26,79;-19,16;-14,616;-11,562;-1,504;5,893;18,509;21,165;-117,375;-307,183
5614;-4,914;17,688;-41,454;-7,64;-4,06;16,074;-193,17;-140,104;-7,719;-11,952;17,475;295,978;12,033;-16,016;243,272;-19,54;-14,384;-11,75;166,474;6,391;19,339;22,659;-117,375;-307,183
5714;-5,229;17,864;-41,454;-7,64;-4,06;16,262;-193,17;-140,104;-7,719;-12,035;17,325;295,978;11,403;-16,368;243,554;-20,58;-14,384;-11,562;166,568;6,889;20,169;23,987;-117,375;-307,183
5814;-5,229;18,04;-40,796;-7,66;-4,06;16,45;-193,17;-140,104;-7,719;-12,035;17,175;295,978;10,836;-16,456;243,742;-21;-14,268;-11,844;166,474;7,47;21,663;25,149;-117,375;-307,183
5914;-5,607;18,216;-42,394;-7,68;-4,118;16,826;-193,17;-140,104;-7,719;-12,035;16,8;295,978;10,458;-16,544;243,554;-21;-14,21;-12,126;165,628;8,217;23,24;26,311;-117,375;-307,183
5935;-5,733;18,216;-42,864;-7,68;-4,292;16,826;-193,17;-140,104;-7,636;-11,952;16,725;295,978;10,458;-16,544;219,49;-21,02;-14,21;-12,126;165,534;8,382999;23,489;26,56;-117,375;-307,183
