Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
1100;-9,198;15,84;-49,632;-12,06;-2,32;16,544;-193,17;-108,647;-41,417;-13,861;16,875;295,978;-55,125;-22,176;255,868;-31,16;-10,382;-8,177999;144,76;13,861;15,936;20,999;-117,375;-307,183
1200;-9,45;15,84;-50,29;-11,74;-2,494;16,544;-193,17;-108,647;-41,417;-13,861;16,875;295,978;-62,811;-21,032;255,116;-31,9;-6,728;-11,092;142,88;8,217;-1,494;3,154;-117,375;-307,183
1300;-9,828;15,84;-50,948;-11,34;-2,552;16,544;-193,17;-108,647;-41,417;-13,861;16,875;295,978;-69,048;-20,24;255,774;-31,9;-6,67;-10,622;142,504;6,64;-1,494;-3,984;-117,375;-307,183
1400;-9,954;15,752;-51,042;-11;-2,726;16,638;-193,17;-108,647;-41,417;-13,861;16,875;295,978;-73,206;-19,712;230,582;-31,9;-6,206;-11,092;141,47;6,64;-1,494;-4,233;-117,375;-307,183
1500;-10,206;16,016;-51,324;-10,68;-2,784;16,638;-193,17;-108,647;-41,417;-13,861;16,875;295,978;-75,915;-19,624;256,15;-30,94;-4,988;-12,408;141,94;6,225;-1,494;-5,229;-117,375;-307,183
1600;-10,773;16,104;-51,888;-10,3;-2,9;16,638;-193,17;-108,647;-41,417;-13,861;16,875;295,978;-78,561;-19,184;232,368;-28,32;-4,93;-12,408;141,282;5,063;-1,494;-5,81;-117,375;-307,183
1700;-11,151;16,28;-51,982;-10,24;-3,132;16,638;-193,17;-108,647;-41,417;-13,861;16,875;295,978;-79,38;-19,008;231,71;-27,5;-4,93;-12,69;141,564;5,063;-1,494;-5,727;-117,375;-307,183
1800;-11,151;16,28;-52,17;-10,24;-3,19;16,638;-193,17;-108,647;-41,417;-13,861;16,875;295,978;-79,506;-19,008;256,244;-27,5;-5,742;-13,724;140,154;5,146;-1,494;-1,162;-117,375;-307,183
1900;-11,151;16,368;-51,982;-10,24;-3,19;16,544;-193,17;-108,647;-41,417;-13,861;16,875;295,978;-79,002;-19,096;253,236;-27,5;-8,99;-12,126;140,436;22,908;30,129;56,108;-117,375;-307,183
2000;-11,214;16,368;-52,076;-10,24;-3,19;16,638;-193,17;-108,647;-41,417;-13,861;16,875;295,978;-77,868;-19,536;248,16;-27,5;-8,351999;-9,306;143,444;81,091;122,01;119,935;-117,375;-307,183
2100;-11,403;16,28;-52,264;-10,24;-3,19;16,732;-193,17;-108,647;-41,417;-13,861;16,65;295,978;-76,986;-20,064;219,208;-27,5;-1,74;-6,956;169,482;121,429;142,76;133,879;0,825;-102,422
2200;-11,466;16,368;-52,358;-10,24;-3,19;16,732;-193,17;-108,647;-41,417;-13,861;16,575;295,978;-76,419;-20,416;241,11;-27,5;-0,174;-5,828;146,546;132,385;147,823;137,78;1,425;-108,232
2300;-11,466;16,368;-52,17;-10,24;-3,19;16,732;-193,17;-108,647;-41,417;-13,861;16,575;295,978;-76,041;-20,768;239,7;-27,5;1,276;-4,982;147,016;136,203;150,728;138,029;1,5;-111,303
2400;-11,466;16,28;-52,264;-10,24;-3,19;16,732;-193,17;-108,647;-41,417;-13,861;16,575;295,978;-75,915;-21,032;215,73;-27,5;1,566;-4,418;147,768;136,784;151,226;138,112;1,575;-111,718
2500;-11,466;16,368;-52,358;-10,24;-3,19;16,826;-193,17;-108,647;-41,417;-13,861;16,5;295,978;-75,663;-21,12;216,388;-27,5;1,682;-4,794;147,486;136,784;151,226;138,112;1,5;-111,718
2600;-11,466;16,368;-52,358;-10,24;-3,19;16,826;-193,17;-108,647;-41,417;-13,861;16,425;295,978;-75,474;-21,208;240,922;-27,5;1,682;-5,546;147,204;136,784;151,226;138,029;1,5;-111,718
2700;-11,466;16,368;-52,358;-10,24;-3,19;16,732;-193,17;-108,647;-41,417;-13,861;16,35;295,978;-75,348;-21,12;242,05;-27,5;1,16;-7,99;148,05;135,871;151,143;137,531;-117,375;-307,183
2800;-11,466;16,456;-52,264;-10,24;-3,19;16,638;-193,17;-108,647;-41,417;-13,861;16,275;295,978;-75,222;-20,768;243,836;-27,5;0,9859999;-12,69;145,982;114,291;137,282;122,01;-117,375;-307,183
2900;-11,466;16,544;-52,264;-10,24;-3,19;16,544;-193,17;-108,647;-41,417;-13,861;16,35;295,978;-75,222;-20,328;249,758;-27,12;0,87;-19,458;144,196;41,5;56,606;46,978;-16,125;-86,652
3000;-11,466;16,544;-52,546;-10,24;-3,19;16,45;-193,17;-108,647;-41,417;-13,861;16,275;295,978;-76,23;-20,064;227,856;-25,16;4,814;-21,338;148,144;19,671;-1,66;2,905;-21;-69,222
3100;-11,466;16,544;-52,734;-10,24;-3,19;16,544;-193,17;-108,647;-41,417;-13,861;16,275;295,978;-76,608;-19,976;250,604;-22,64;7,25;-21,244;149,272;9,627999;-1,826;-4,648;-25,125;-53,12
3200;-11,655;16,544;-53,016;-10,24;-3,364;16,544;-193,17;-108,647;-41,417;-13,861;16,35;295,978;-76,797;-20,328;225,694;-20,18;7,656;-20,962;173,242;6,889;-1,743;-5,727;-26,7;-51,045
3300;-11,781;16,632;-52,734;-10,24;-3,364;16,45;-193,17;-108,647;-41,417;-13,861;16,35;295,978;-76,797;-20,856;225,6;-19,9;6,728;-20,022;148,426;6,806;-1,826;-5,81;-26,7;-50,547
3400;-11,781;16,72;-52,076;-10,24;-3,364;16,544;-193,17;-108,647;-41,417;-13,861;16,35;295,978;-75,159;-21,208;250,228;-20,62;3,712;-18,048;147,298;6,806;-1,826;-5,81;-26,325;-49,053
3502;-11,655;16,984;-50,102;-9,82;-3,364;16,356;-193,17;-108,647;-41,417;-13,861;16,35;295,978;-70,623;-21,384;248,818;-22,42;0,058;-15,886;146,546;7,055;-1,909;-5,561;-25,05;-48,97
3602;-11,277;17,16;-48,504;-9,28;-2,958;16,168;-193,17;-108,647;-41,417;-13,861;16,35;295,978;-64,26;-22,704;249,664;-23,86;-4,35;-13,818;145,7;7,802;-2,075;-4,067;-22,95;-47,144
3702;-11,088;17,424;-47,47;-9,22;-2,958;16,074;-193,17;-108,647;-41,417;-13,861;16,35;295,978;-55,188;-24,904;249,006;-27,8;-9,28;-12,032;143,914;8,797999;-1,162;-0,581;-20,175;-42,828
3802;-11,088;17,336;-47,282;-8,98;-2,958;16,168;-193,17;-108,647;-41,417;-13,861;16,35;295,978;-45,675;-26,488;223,626;-31,08;-12,76;-10,622;143,538;8,881;-0,9959999;-0,332;-18;-41,334
3902;-11,025;16,984;-47,47;-8,98;-2,958;16,45;-193,17;-108,647;-41,417;-13,861;16,35;295,978;-35,091;-26,664;221,088;-31,32;-14,384;-10,34;143,35;8,881;-0,415;0,332;-16,725;-39,425
4002;-10,206;16,632;-46,812;-8,98;-2,958;16,638;-193,17;-108,647;-41,417;-13,861;16,35;295,978;-23,751;-25,696;238,854;-31,32;-15,486;-9,306;143,632;8,881;-0,083;1,245;-117,375;-307,183
4102;-9,45;16,192;-47,752;-8,98;-2,726;16,45;-193,17;-108,647;-41,417;-13,861;16,35;295,978;-13,734;-24,64;233,778;-30,98;-16,414;-9,493999;143,914;8,881;0,913;2,573;-117,375;-307,183
4202;-8,190001;16,016;-47,282;-8,98;-2,668;16,168;-193,17;-108,647;-41,417;-13,861;16,35;295,978;-6,3;-23,32;213,004;-26,12;-16,124;-8,835999;144,854;9,13;1,245;3,154;-117,375;-307,183
4302;-7,686;16,016;-46,53;-8,98;-2,146;16,262;-193,17;-108,647;-41,417;-13,861;16,35;295,978;0,819;-20,944;239,418;-23,08;-16,356;-8,929999;145,7;9,710999;1,992;4,233;-117,375;-307,183
4402;-7,371;16,016;-46,53;-9,02;-2,03;16,45;-193,17;-108,647;-41,417;-13,861;16,35;295,978;6,678;-18,304;244,118;-21,8;-16,588;-9,87;146,17;10,458;3,818;6,889;-117,375;-307,183
4502;-6,3;16,368;-46,06;-9,02;-2,03;16,544;-193,17;-108,647;-41,417;-13,861;16,35;295,978;11,655;-15,488;218,268;-21,5;-14,5;-11,562;145,512;11,703;5,727;7,802;-117,375;-307,183
4602;-4,599;16,632;-43,428;-9;-1,566;16,45;-193,17;-108,647;-41,417;-13,861;16,425;295,978;13,545;-14,608;246,844;-18,98;-14,384;-11,75;146,358;12,616;7,221;9,13;-117,375;-307,183
4703;-3,654;16,632;-41,924;-8,42;-1,508;16,356;-193,17;-108,647;-41,417;-13,861;16,725;295,978;14,427;-14,52;247,126;-16,64;-12,412;-12,972;147,204;14,193;9,877;12,284;-117,375;-307,183
4803;-3,087;16,632;-41,266;-8,42;-1,392;16,262;-193,17;-108,647;-41,417;-13,861;16,725;295,978;14,553;-14,96;245,34;-15,32;-11,832;-13,536;147,204;14,774;11,952;15,77;-117,375;-307,183
4903;-3,087;16,632;-41,924;-8,42;-1,276;16,544;-193,17;-108,647;-41,417;-13,861;16,575;295,978;13,86;-15,752;245,058;-15,32;-11,542;-13,912;146,358;15,272;13,944;17,845;-117,375;-307,183
5003;-3,087;16,808;-41,924;-8,42;-1,276;16,638;-193,17;-108,647;-41,417;-13,861;16,575;295,978;12,411;-16,368;221,182;-15,98;-11,542;-13,818;145,512;15,77;16,268;20,003;-117,375;-307,183
5084;-3,087;16,984;-41,454;-8,42;-1,276;16,92;-193,17;-108,647;-41,417;-13,861;16,5;295,978;11,529;-16,632;245,434;-17,32;-11,542;-14,1;145,23;15,936;18,094;21,912;-117,375;-307,183
