Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
3500;-14,364;20,152;-58,186;-14,32;-1,624;14,57;-193,17;-108,647;-41,417;-13,861;19,875;295,978;-56,7;-29,92;226,728;-33,02;-1,972;-11,562;146,076;-0,498;-1,411;-3,569;-117,375;-307,183
3600;-14,301;20,064;-58,186;-14,32;-1,624;14,664;-193,17;-108,647;-41,417;-13,861;19,875;295,978;-47,25;-31,504;224,284;-33,22;-3,306;-10,152;144,384;-0,498;-1,411;-3,569;-117,375;-307,183
3700;-14,049;20,064;-57,528;-14,3;-2,088;15,134;-193,17;-108,647;-41,417;-13,861;19,8;295,978;-36,981;-31,944;219,302;-33,22;-5,858;-9,118;142,88;-0,415;-1,494;-3,32;-117,375;-307,183
3800;-12,915;19,624;-56,306;-14,06;-2,552;15,604;-193,17;-108,647;-41,417;-13,861;19,875;295,978;-25,074;-30,624;235,376;-33,28;-8,177999;-7,802;141,846;-0,415;-1,66;-2,241;-117,375;-307,183
3900;-12,033;19,272;-56,118;-13,48;-3,48;16,074;-193,17;-108,647;-41,417;-13,861;19,8;295,978;-14,742;-28,6;206,236;-33,28;-8,467999;-7,144;141,94;-0,415;-1,494;-1,328;-117,375;-307,183
4000;-10,584;18,832;-54,802;-13,12;-4,176;16,356;-193,17;-108,647;-41,417;-13,861;19,8;295,978;-5,292;-26,136;256,244;-33,28;-10,092;-5,734;142,316;-0,415;-0,9959999;-0,332;-117,375;-307,183
4100;-9,324;18,48;-54,05;-12,88;-4,234;16,356;-193,17;-108,647;-41,417;-13,861;19,725;295,978;1,323;-23,408;206,424;-30,6;-11,078;-5,546;142,88;-0,332;-0,249;0,913;-117,375;-307,183
4200;-7,938;18,04;-53,392;-12,86;-4,234;16,45;-193,17;-108,647;-41,417;-13,861;19,575;295,978;5,229;-20,856;235,564;-25,64;-12,238;-5,922;143,538;-0,083;1,411;4,897;-117,375;-307,183
4300;-6,426;17,776;-51,982;-12,86;-4,176;16,544;-193,17;-108,647;-41,417;-13,861;19,2;295,978;8,82;-18,48;214,414;-23,56;-12,238;-7,614;143,726;1,079;6,889;9,379;-117,375;-307,183
4400;-5,922;18,128;-52,358;-12,86;-3,364;16,074;-193,17;-108,647;-41,417;-13,861;18,825;295,978;11,025;-16,632;244,118;-20,44;-11,252;-8,742;144,102;2,573;10,209;11,122;-117,375;-307,183
4500;-5,481;18,392;-51,982;-12,98;-2,204;15,322;-193,17;-108,647;-41,417;-13,861;19,125;295,978;12,789;-15,84;223,438;-19,6;-10,44;-9,024;145,042;3,569;10,873;12,533;-117,375;-307,183
4600;-5,355;18,568;-51,512;-12,98;-2,146;15,416;-193,17;-108,647;-41,417;-13,861;19,125;295,978;12,915;-16,016;248,818;-19,6;-9,976;-9,587999;145,324;4,814;12,035;14,774;-117,375;-307,183
4671;-5,355;18,832;-51,23;-12,96;-2,146;15,416;-193,17;-108,647;-41,417;-13,861;19,125;295,978;12,348;-16,632;225,036;-19,6;-9,686;-9,776;145,136;5,063;12,284;15,438;-117,375;-307,183
