Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
1400;-13,167;17,072;-47,564;-9,5;-0,7539999;16,92;-193,17;-161,85;-25,232;-17,513;16,575;295,978;-62,685;-20,152;222,592;-23,82;-10,556;-12,032;139,872;23,157;63,744;55,029;-117,375;-307,183
1500;-13,608;16,984;-48,128;-9,5;-1,044;16,92;-193,17;-161,933;-25,232;-17,513;16,725;295,978;-68,922;-19,536;224,566;-24,5;-9,337999;-13,536;162,62;23,157;38,595;43,243;-117,375;-307,183
1600;-14,301;16,896;-49,162;-9,12;-1,218;16,826;-193,17;-161,85;-25,232;-17,513;16,875;295,978;-74,403;-18,832;249,1;-25,36;-9,337999;-13,16;137,804;23,24;24,9;33,947;-117,375;-307,183
1700;-14,49;16,808;-49,632;-9,04;-1,334;16,638;-193,17;-161,933;-25,232;-17,513;16,875;295,978;-76,86;-18,832;249,382;-26,4;-9,222;-12,878;138,462;23,323;24,07;32,121;-19,275;-79,92899
1800;-14,49;16,808;-49,538;-9,04;-1,45;16,732;-193,17;-161,85;-25,232;-17,513;16,875;295,978;-78,372;-19,008;250,698;-26,44;-8,642;-13,16;137,804;23,074;23,738;30,71;-19,725;-79,92899
1900;-14,49;16,984;-49,444;-8,92;-1,856;16,732;-193,17;-161,85;-25,232;-17,513;16,95;295,978;-79,191;-19,184;226,822;-26,44;-7,772;-13,16;138,18;22,161;23,406;29,963;-20,175;-79,846
2000;-14,49;17,16;-49,256;-8,42;-2,088;16,826;-193,17;-161,933;-25,232;-17,513;16,95;295,978;-79,317;-19,272;250,98;-26,44;-7,656;-13,254;138,18;20,916;22,908;29,797;-20,25;-79,099
2100;-14,553;17,248;-48,974;-8,16;-2,436;16,92;-193,17;-161,933;-25,232;-17,513;16,95;295,978;-79,317;-19,448;226,728;-26,44;-7,656;-12,69;137,616;20,916;22,825;33,2;-18;-77,688
2200;-14,553;17,248;-49,068;-8,16;-2,668;16,92;-193,17;-161,933;-25,232;-17,513;16,95;295,978;-79,128;-19,536;247,878;-26,44;-7,598;-10,246;161,21;33,532;54,116;78,352;-8,700001;-77,688
2300;-14,679;17,16;-49,162;-8,16;-2,784;17,014;-193,17;-161,85;-25,232;-17,513;16,875;295,978;-78,561;-19,8;219,114;-26,44;-4,988;-6,392;141;76,194;130,891;126,575;0,675;-86,486
2400;-14,679;16,984;-49,256;-8,16;-2,9;17,202;-193,17;-161,85;-25,232;-17,513;16,875;295,978;-77,679;-19,976;240,076;-26,44;-1,682;-3,572;166,662;113,046;143,424;135,705;3,3;-99,683
2500;-14,679;16,984;-49,35;-8,16;-2,958;17,39;-193,17;-161,85;-25,232;-17,513;16,875;295,978;-76,671;-19,888;213,756;-26,46;0,464;-2,444;142,88;131,472;148,902;137,614;-117,375;-307,183
2600;-14,679;16,984;-49,256;-8,139999;-2,958;17,39;-193,17;-161,85;-25,232;-17,513;16,875;295,978;-76,356;-19,8;238,196;-27,2;1,218;-2,162;142,598;134,875;151,309;138,112;4,35;-112,797
2700;-14,679;16,984;-49,256;-8,139999;-3,074;17,39;-193,17;-161,933;-25,232;-17,513;16,875;295,978;-76,23;-19,712;214,32;-28,1;1,508;-1,504;142,88;135,954;152,056;138,444;4,35;-113,461
2800;-14,679;16,984;-49,256;-8,139999;-3,074;17,39;-193,17;-161,933;-25,232;-17,513;16,875;295,978;-76,23;-19,624;214,884;-28,82;1,624;-1,598;142,88;136,037;152,139;138,527;4,425;-113,544
2900;-14,679;16,984;-49,068;-8,139999;-3,074;17,39;-193,17;-161,85;-25,232;-17,513;16,875;295,978;-75,915;-19,36;216,2;-29,02;1,102;-4,606;139,59;135,539;152,139;137,199;4,125;-113,378
3000;-14,679;16,984;-49,162;-8,139999;-3,132;17,108;-193,17;-161,85;-25,232;-17,513;17,1;295,978;-75,85201;-19,096;251,45;-29,02;-0,58;-13,818;138,086;79,348;111,303;95,118;-117,375;-307,183
3100;-14,679;16,984;-49,538;-8,139999;-3,306;17,014;-193,17;-161,85;-25,232;-17,513;17,625;295,978;-77,553;-19,096;228,138;-27,36;-2,088;-17,39;138,65;29,797;39,093;24,651;-117,375;-307,183
3200;-14,742;16,984;-49,726;-8,139999;-3,48;16,92;-193,17;-161,85;-25,232;-17,513;18,525;295,978;-77,994;-19,184;254,552;-25,32;-1,914;-17,296;139,778;13,446;5,893;6,889;-117,375;-307,183
3300;-14,742;16,984;-49,914;-8,139999;-3,712;16,826;-193,17;-161,85;-25,232;-17,513;19,35;295,978;-78,309;-19,624;226,446;-25,06;-1,276;-17,014;140,906;5,312;-0,166;5,229;-117,375;-307,183
3400;-14,805;16,984;-49,914;-8,139999;-3,828;16,732;-193,17;-161,85;-25,232;-17,513;19,875;295,978;-78,372;-19,976;249,664;-23,72;-0,928;-16,826;141,188;4,316;-0,166;5,063;-117,375;-307,183
3500;-14,805;16,984;-49,914;-8,139999;-3,944;16,732;-193,17;-161,85;-25,232;-17,513;20,1;295,978;-78,309;-20,152;225,036;-23,06;-0,638;-16,732;165,064;4,316;-0,249;5,063;-117,375;-307,183
3600;-14,805;16,984;-49,914;-8,139999;-4,002;16,638;-193,17;-161,85;-25,232;-17,513;20,325;295,978;-78,309;-20,328;249,194;-23,06;-0,58;-16,638;141,094;4,316;-0,249;5,146;-117,375;-307,183
3700;-14,805;16,984;-49,914;-8,139999;-4,002;16,732;-193,17;-161,85;-25,232;-17,513;20,475;295,978;-77,868;-20,68;249,57;-23,06;-0,58;-16,356;140,906;4,316;-0,249;5,146;-117,375;-307,183
3800;-14,805;16,984;-49,726;-8,139999;-4,002;16,732;-193,17;-161,933;-25,232;-17,513;20,475;295,978;-75,474;-21,208;226,07;-23,3;-1,74;-15,98;140,248;4,316;-0,332;5,229;-117,375;-307,183
3900;-14,805;17,072;-49,256;-8,139999;-4,002;16,826;-193,17;-161,933;-25,232;-17,513;20,475;295,978;-71,127;-22,352;250,04;-25,06;-3,654;-14,758;140,154;5,561;0,083;5,478;-117,375;-307,183
4000;-14,805;17,336;-47,94;-8,139999;-4,002;16,826;-193,17;-161,85;-25,232;-17,513;20,475;295,978;-65,772;-23,672;250,604;-25,8;-6,438;-13,818;139,778;7,055;1,079;6,225;-117,375;-307,183
4100;-15,435;17,688;-47,658;-8,139999;-4,06;16,826;-193,17;-161,933;-25,232;-17,513;20,625;295,978;-59,094;-25,344;226,916;-27,02;-9,396;-13,254;139,12;7,802;2,573;7,221;-26,7;-63,827
4200;-15,561;17,776;-47,376;-8,139999;-4,06;16,92;-193,17;-161,85;-25,232;-17,513;20,625;295,978;-50,967;-26,928;228,326;-29,2;-11,89;-12,032;138,556;7,885;2,988;7,552999;-25,8;-62,997
4300;-15,561;17,688;-47,282;-8,139999;-4,06;16,826;-193,17;-161,85;-25,232;-17,513;20,7;295,978;-42,273;-27,72;254,552;-31,02;-12,992;-11,656;138,462;7,885;2,988;7,802;-25,35;-62,748
4400;-15,309;17,776;-46,718;-8,139999;-4,118;16,92;-193,17;-161,933;-25,232;-17,513;20,775;295,978;-33,39;-27,984;231,146;-31,44;-15,254;-10,904;137,898;7,885;2,988;7,885;-24,525;-62,748
4500;-14,994;17,864;-46,436;-8,139999;-4,292;17,014;-193,17;-161,85;-25,232;-17,513;20,85;295,978;-23,562;-27,192;253,8;-31,46;-16,066;-10,34;138,274;7,885;2,988;7,967999;-24,45;-62,748
4600;-14,742;18,04;-45,966;-7,72;-4,698;17,014;-193,17;-161,85;-25,232;-17,513;21;295,978;-15,624;-25,52;252,014;-31,46;-16,53;-9,776;138,744;8,051;2,988;7,967999;-24,45;-62,748
4700;-14,427;18,216;-45,778;-7,06;-5,22;17,202;-193,17;-161,85;-25,232;-17,513;21,075;295,978;-9,576;-23,672;252,014;-30,9;-16,53;-9,964;139,496;8,714999;2,988;7,967999;-24,675;-62,748
4800;-13,923;18,392;-44,744;-6,8;-5,568;17,296;-193,17;-161,85;-25,232;-17,513;21,15;295,978;-5,481;-21,824;255,398;-28,3;-16,53;-10,152;163,842;9,047;3,237;7,967999;-24,675;-62,748
4900;-13,482;18,304;-44,274;-6,74;-5,568;17,39;-193,17;-161,85;-25,232;-17,513;21,225;295,978;-1,512;-20,504;37,788;-25,8;-16,53;-10,246;140,624;9,794;4,067;8,051;-24,6;-62,831
5000;-12,852;18,216;-44,368;-6,74;-5,568;17,202;-193,17;-161,85;-25,232;-17,513;21,3;295,978;1,638;-19,096;255,774;-23,3;-17,284;-10,246;141,094;10,541;7,304;9,96;-24,075;-63,163
5100;-11,97;18,128;-43,71;-6,74;-5,568;17,108;-193,17;-161,85;-25,232;-17,513;21,3;295,978;4,221;-18,48;252,86;-22,72;-17,11;-10,622;141,188;11,288;10,292;12,201;-23,7;-65,238
5200;-10,962;18,04;-42,958;-6,74;-5,568;17,202;-193,17;-161,933;-25,232;-17,513;21,3;295,978;6,048;-18,128;252,014;-21,6;-16,124;-10,716;141,376;11,869;12,533;13,695;-23,475;-71,131
5300;-10,08;18,128;-42,112;-6,74;-5,568;17,202;-193,17;-161,85;-25,232;-17,513;21,3;295,978;7,245;-17,864;227,01;-21,6;-14,326;-10,622;165,252;12,035;14,276;15,023;-21,9;-74,036
5400;-9,45;18,216;-41,736;-6,74;-5,568;16,826;-193,17;-161,85;-25,232;-17,513;21,375;295,978;8,253;-17,512;250,604;-21,66;-12,644;-10,716;141,94;12,035;14,359;15,272;-20,625;-74,7
5463;-9,072001;18,568;-41,36;-6,74;-5,568;16,544;-193,17;-161,933;-25,232;-17,513;21,375;295,978;8,694;-17,16;250,322;-23,06;-9,106;-11,468;142,41;12,035;14,276;15,272;-20,475;-75,281
