Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
3103;-13,167;19,096;-53,956;-12,38;5,568;14,1;-193,17;-107,402;-40,421;-15,853;20,55;295,978;-74,34;-20,416;248,536;-28,56;-0,58;-7,238;143,726;122,259;145,997;138,776;-0,75;-112,216
3203;-13,167;19,096;-53,956;-12,38;5,568;14,1;-193,17;-107,402;-40,421;-15,853;20,55;295,978;-74,214;-20,416;224,66;-28,8;-0,58;-7,708;143,256;122,259;145,997;138,776;-0,825;-112,133
3303;-13,167;19,184;-53,956;-12,38;5,568;14,1;-193,17;-107,402;-40,421;-15,853;20,55;295,978;-74,088;-20,328;249,1;-28,84;-0,58;-8,46;142,692;122,259;145,997;138,776;-1,275;-111,552
3403;-13,167;19,184;-53,862;-12,38;5,568;14,006;-193,17;-107,402;-40,421;-15,853;20,55;295,978;-73,962;-20,416;249,382;-28,84;-0,58;-9,118;142,128;122,259;145,997;138,776;-1,725;-110,141
3503;-13,167;19,096;-53,956;-12,38;5,568;14,006;-193,17;-107,402;-40,421;-15,853;20,55;295,978;-73,71;-20,416;249,194;-28,84;-0,696;-9,4;141,188;122,342;145,997;138,693;-1,8;-109,643
3603;-13,167;19,096;-53,956;-12,38;5,568;13,818;-193,17;-107,402;-40,421;-15,853;20,55;295,978;-73,71;-20,152;250,886;-28,84;-1,682;-13,442;141;101,758;132,634;123,421;-5,7;-103,667
3703;-13,167;19,184;-53,956;-12,38;5,51;13,724;-193,17;-107,402;-40,421;-15,853;20,7;295,978;-74,277;-19,976;256,432;-28,56;-2,668;-18,048;142,504;34,196;51,958;37,184;-16,875;-68,641
3803;-13,167;19,272;-54,332;-12,38;5,452;13,63;-193,17;-107,402;-40,421;-15,853;21;295,978;-75,159;-20,152;244,776;-25,76;-2,552;-16,544;144,102;10,043;-1,494;-1,494;-22,35;-55,942
3903;-13,167;19,36;-54,52;-12,38;5,394;13,536;-193,17;-107,402;-40,421;-15,853;21,6;295,978;-75,474;-20,416;231,992;-24,88;-0,928;-16,92;145,324;2,075;-1,66;-7,387;-28,95;-44,654
4003;-13,356;19,36;-54,802;-12,38;5,278;13,442;-193,17;-107,402;-40,421;-15,853;21,825;295,978;-75,663;-20,856;256,432;-23,8;0,058;-16,544;145,982;-0,498;-1,743;-9,794;-35,025;-29,299
4103;-13,356;19,448;-55,084;-12,38;5,278;13,442;-193,17;-107,402;-40,421;-15,853;21,975;295,978;-75,663;-21,032;231,522;-23,74;0,406;-15,792;145,794;-0,498;-1,743;-10,126;-36,9;-26,975
4203;-13,356;19,36;-54,802;-12,38;5,278;13,536;-193,17;-107,402;-40,421;-15,853;21,975;295,978;-74,781;-21,472;255,21;-23,74;0,174;-15,322;144,854;-0,498;-1,826;-10,126;-37,125;-26,892
4303;-13,356;19,36;-54,238;-12,38;5,278;13,63;-193,17;-107,402;-40,421;-15,853;21,9;295,978;-71,127;-22,616;255,116;-24,82;-3,944;-12,032;144,008;-0,498;-1,826;-10,043;-36,675;-25,979
4403;-12,978;19,448;-52,922;-12,2;5,162;13,724;-193,17;-107,402;-40,421;-15,853;21,9;295,978;-63,252;-24,992;255,962;-29,22;-8,932;-8,648;167,508;-0,498;-1,909;-8,797999;-35,775;-25,896
4503;-12,222;19,36;-51,418;-11,96;4,988;13,818;-193,17;-107,402;-40,421;-15,853;21,975;295,978;-53,55;-27,368;254,834;-32,14;-10,44;-7,614;143,162;-0,415;-1,909;-8,299999;-35,85;-25,896
4603;-12,222;19,272;-51,324;-11,5;4,93;14,006;-193,17;-107,402;-40,421;-15,853;21,9;295,978;-43,722;-29,304;252,672;-32,3;-12,122;-6,392;142,504;-0,332;-1,909;-8,217;-35,85;-25,896
4703;-11,403;19,096;-49,82;-11,06;4,64;14,288;-193,17;-107,402;-40,421;-15,853;21,9;295,978;-33,579;-29,92;248,724;-32,3;-13,63;-5,64;142,128;-0,249;-1,909;-7,967999;-35,85;-25,896
4803;-10,143;19,096;-48,034;-10,14;4,35;14,57;-193,17;-107,402;-40,421;-15,853;21,9;295,978;-23,751;-28,776;221,464;-32,3;-13,978;-5,264;142,598;-0,083;-2,075;-7,221;-35,85;-25,896
4903;-8,946;19,008;-45,966;-9;3,828;14,852;-193,17;-107,402;-40,421;-15,853;21,825;295,978;-14,679;-26,664;242,802;-32,28;-15,486;-4,606;142,692;0,166;-1,992;-6,64;-35,85;-25,896
5003;-7,749;18,744;-44,838;-8,44;3,306;14,946;-193,17;-107,402;-40,421;-15,853;21,825;295,978;-7,119;-24,2;218,55;-30,44;-15,892;-4,042;143,162;0,498;-1,909;-6,142;-36;-25,896
5103;-6,678;18,392;-44,368;-8,34;2,958;15,134;-193,17;-107,402;-40,421;-15,853;21,75;295,978;-1,323;-22;219,678;-28,32;-16,008;-4,042;143,632;1,909;-1,245;-5,312;-36,45;-25,896
5203;-5,67;17,952;-44,274;-8,34;2,958;15,228;-193,17;-107,402;-40,421;-15,853;21,675;295,978;3,717;-20,064;221,464;-26,3;-16,124;-4,606;143,914;3,984;-0,249;-4,067;-36,525;-25,896
5303;-5,04;17,688;-44,368;-8,34;2,958;15,04;-193,17;-107,402;-40,421;-15,853;21,675;295,978;7,56;-18,392;247,972;-24,02;-16,24;-4,982;144,102;6,391;3,984;0;-37,425;-25,896
5403;-4,473;17,776;-44,932;-8,34;2,958;15,04;-193,17;-107,402;-40,421;-15,853;21,525;295,978;10,71;-17,072;249,946;-21,9;-15,602;-4,794;144,948;8,382999;9,794;5,478;-38,325;-27,058
5503;-3,591;17,952;-45,308;-8,34;2,958;14,946;-193,17;-107,402;-40,421;-15,853;21,525;295,978;13,104;-15,928;227,856;-21,44;-15,138;-4,982;145,982;9,462;12,201;8,714999;-38,925;-30,046
5603;-2,268;17,776;-44,556;-8,34;2,958;14,946;-193,17;-107,402;-40,421;-15,853;21,525;295,978;14,238;-15,224;228,514;-20,94;-14,848;-5,358;146,546;9,877;15,853;13,612;-40,125;-32,868
5703;-1,071;17,336;-42,77;-8,34;2,9;14,664;-193,17;-107,402;-40,421;-15,853;21,375;295,978;14,301;-15,224;227,574;-20,46;-14,268;-6,486;146,17;10,126;18,592;17,347;-39,6;-33,615
5803;-0,819;17,336;-42,3;-8,34;3,074;14,476;-193,17;-107,402;-40,421;-15,853;21,075;295,978;13,419;-15,752;250,416;-20,46;-14,094;-7,332;145,512;10,458;21,331;20,252;-38,025;-35,358
5903;-1,071;17,6;-43,428;-8,38;3,074;14,476;-193,17;-107,402;-40,421;-15,853;20,175;295,978;11,97;-16,368;226,258;-20,46;-12,528;-8,554;145,7;10,458;22,41;23,489;-34,275;-39,508
6003;-1,512;17,864;-43,334;-9,16;3,074;14,664;-193,17;-107,402;-40,421;-15,853;19,65;295,978;11,403;-16,808;31,772;-20,48;-12,18;-9,024;146,17;10,458;24,734;27,556;-29,4;-45,65
6095;-1,575;18,128;-42,112;-9,76;3,074;14,852;-193,17;-107,402;-40,421;-15,853;18,9;295,978;11,34;-16,896;222,968;-22,04;-12,296;-9,493999;145,512;10,956;25,315;28,718;-26,325;-49,136
