Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
1101;-11,214;18,92;-51,418;-13,56;-4,698;14,758;-193,17;-138,361;-2,573;-16,185;21;295,978;-85,05;-14,52;255,868;-24,3;-1,682;-17,108;145,606;-0,913;-1,66;-5,561;-25,5;-52,788
1201;-11,781;19,184;-51,7;-13,24;-4,756;14,664;-193,17;-138,361;-2,573;-16,185;21,075;295,978;-86,058;-14,608;254,458;-23,02;-1,856;-16,732;146,076;-0,913;-1,66;-6,059;-117,375;-307,183
1301;-12,159;19,36;-51,7;-12,8;-4,756;14,758;-193,17;-138,361;-2,573;-16,185;21,15;295,978;-86,688;-14,784;250,416;-22,7;-1,74;-16,732;145,606;-0,913;-1,66;-6,308;-117,375;-307,183
1401;-12,222;19,536;-51,606;-12,8;-4,756;14,664;-193,17;-138,361;-2,573;-16,185;21,15;295,978;-86,814;-15,048;249,946;-22,7;-1,566;-17,014;145,324;-0,913;-1,66;-6,308;-117,375;-307,183
1501;-12,285;19,624;-51,794;-12,76;-4,814;14,664;-193,17;-138,361;-2,573;-16,185;21,225;295,978;-86,877;-15,312;225,036;-22,7;-0,87;-17,39;143,914;-0,913;-1,66;-5,644;-117,375;-307,183
1601;-12,285;19,536;-51,7;-12,76;-4,814;14,664;-193,17;-138,361;-2,573;-16,185;21,225;295,978;-86,436;-15,4;245,058;-22,64;-0,87;-14,382;145,136;-0,166;5,229;59,013;-117,375;-307,183
1701;-12,348;19,36;-51,982;-12,74;-4,814;14,758;-193,17;-138,361;-2,573;-16,185;21,225;295,978;-85,806;-15,928;239,982;-22,64;-0,174;-8,835999;147,204;39,176;84,743;109,062;-117,375;-307,183
1801;-12,411;19,272;-52,076;-12,74;-4,814;14,852;-193,17;-138,361;-2,573;-16,185;21,15;295,978;-84,168;-15,928;210,56;-22,64;3,48;-7,614;147,956;95,699;136,203;131,804;-117,375;-307,183
1901;-12,411;19,272;-51,888;-12,74;-4,814;14,758;-193,17;-138,361;-2,573;-16,185;21,15;295,978;-82,719;-16,016;204,92;-22,7;9,396;-5,922;147,862;127,488;143,424;136,535;-117,375;-307,183
2001;-12,411;19,272;-51,794;-12,74;-4,814;14,758;-193,17;-138,361;-2,573;-16,185;21,15;295,978;-81,96301;-16,016;250,51;-22,7;10,614;-4,512;147,956;136,867;144,918;138,112;-117,375;-307,183
2101;-12,411;19,184;-51,794;-12,7;-4,814;14,758;-193,17;-138,361;-2,573;-16,185;21,15;295,978;-81,9;-16,016;202,758;-22,74;10,904;-3,478;148,52;138,776;145,914;139,108;-117,375;-307,183
2201;-12,348;19,096;-51,7;-12,7;-4,814;14,758;-193,17;-138,361;-2,573;-16,185;21,15;295,978;-81,711;-16,016;203,228;-23,2;10,904;-3,384;148,802;139,108;146,08;139,108;-117,375;-307,183
2301;-12,222;19,096;-51,512;-12,7;-4,814;14,758;-193,17;-138,361;-2,573;-16,185;21,15;295,978;-81,27;-16,016;254,646;-23,42;10,962;-3,854;148,332;139,191;146,163;139,191;-117,375;-307,183
2401;-12,159;19,008;-51,512;-12,7;-4,814;14,664;-193,17;-138,361;-2,573;-16,185;21,15;295,978;-80,64;-15,752;204,074;-23,42;10,788;-6,674;145,888;138,527;145,997;137,365;-117,375;-307,183
2501;-12,096;19,008;-51,512;-12,68;-4,814;14,57;-193,17;-138,361;-2,573;-16,185;21,225;295,978;-80,514;-15,664;232,65;-23,4;9,337999;-13,63;144,384;77,605;105,327;90,22099;-117,375;-307,183
2601;-12,096;19,008;-52,076;-12,68;-4,814;14,476;-193,17;-138,361;-2,573;-16,185;21,6;295,978;-82,656;-15,928;218,268;-19,18;5,22;-18,048;144,478;14,276;2,49;5,395;-117,375;-307,183
2701;-12,096;19,096;-52,358;-12,68;-4,814;14,382;-193,17;-138,361;-2,573;-16,185;21,9;295,978;-82,971;-16,192;242,708;-16,5;3,074;-16,262;146,828;5,976;-1,411;2,241;-117,375;-307,183
2801;-12,096;19,096;-52,452;-12,68;-4,872;14,288;-193,17;-138,361;-2,49;-16,185;22,125;295,978;-82,971;-16,456;243,272;-17,04;3,712;-16,074;149,084;2,988;-1,411;1,577;-117,375;-307,183
2901;-12,096;19,008;-52,452;-12,68;-4,872;14,382;-193,17;-138,361;-2,573;-16,185;22,2;295,978;-82,719;-16,808;244,494;-17,56;3,712;-15,604;149,46;2,905;-1,411;1,577;-117,375;-307,183
3001;-12,096;19,008;-51,982;-12,68;-4,872;14,476;-193,17;-138,361;-2,573;-16,185;22,2;295,978;-80,64;-17,6;220,9;-19,4;2,9;-15,698;172,866;2,905;-1,494;1,577;-117,375;-307,183
3101;-12,033;18,92;-51,418;-12,68;-4,872;14,476;-193,17;-138,361;-2,573;-16,185;22,125;295,978;-77,931;-18,92;223,25;-21,7;-0,696;-15,792;147,674;2,905;-1,494;1,66;-15,6;-75,032
3201;-11,844;18,92;-49,82;-12,68;-4,872;14,664;-193,17;-138,361;-2,573;-16,185;22,125;295,978;-74,466;-20,416;246,938;-23,1;-1,74;-15,98;147,204;2,905;-1,494;2,075;-15,3;-75,032
3301;-11,844;19,096;-49,444;-12,68;-4,872;14,758;-193,17;-138,361;-2,573;-16,185;22,125;295,978;-69,363;-22,088;246,656;-23,14;-5,626;-14,946;146,264;2,905;-1,494;2,158;-15,075;-74,949
3401;-11,844;19,272;-48,786;-12,54;-5,104;14,946;-193,17;-138,361;-2,573;-16,185;22,2;295,978;-62,622;-23,496;247,22;-24,82;-10,556;-13,348;145,512;2,905;-1,494;2,324;-14,625;-72,21
3501;-11,844;19,272;-48,222;-12,46;-5,162;15,04;-193,17;-138,361;-2,573;-16,185;22,2;295,978;-53,487;-25,168;222,028;-28,98;-12,238;-12,032;144,666;2,905;-1,577;2,739;-14,25;-71,048
3601;-11,844;18,92;-48,034;-12,42;-5,394;15,134;-193,17;-138,361;-2,573;-16,185;22,125;295,978;-42,903;-27,192;220,054;-32,56;-13,804;-10,622;144,572;2,905;-1,577;3,569;-13,275;-65,321
3701;-11,718;18,392;-48,316;-12,42;-5,684;15,51;-193,17;-138,361;-2,573;-16,185;22,125;295,978;-30,555;-28,6;238,666;-34,22;-16,298;-8,929999;167,884;2,988;-1,66;4,316;-12,825;-60,59
3801;-10,332;17,952;-47,376;-12,42;-5,684;15,51;-193,17;-138,361;-2,573;-16,185;22,125;295,978;-17,955;-28,16;17,672;-35,44;-17,69;-7,99;143,632;2,988;-1,66;4,565;-12,525;-59,179
3901;-8,946;17,864;-46,154;-12,38;-5,742;15,51;-193,17;-138,361;-2,573;-16,185;22,125;295,978;-8,127;-26,576;256,432;-35,68;-18,212;-6,862;144,196;2,988;-1,66;4,565;-12,525;-59,179
4001;-8,064;18,128;-45,308;-12,16;-6,032;15,51;-193,17;-138,361;-2,573;-16,185;22,125;295,978;-1,449;-24,728;209,62;-35,16;-18,096;-7,238;145,512;2,988;-1,66;4,731;-12,75;-60,175
4101;-7,119;17,952;-44,65;-12,06;-6,148;15,604;-193,17;-138,361;-2,49;-16,185;22,125;295,978;2,961;-23,232;216,294;-31,26;-18,096;-6,956;146,264;2,988;-1,411;5,063;-12,825;-61,254
4201;-6,426;17,688;-44,556;-12,06;-6,496;15,792;-193,17;-138,361;-2,573;-16,185;22,125;295,978;7,056;-21,472;219,208;-27,4;-18,096;-7,332;146,734;3,32;-0,664;5,893;-12,825;-61,42
4301;-4,788;17,336;-43,052;-12,06;-6,496;15,792;-193,17;-138,361;-2,573;-16,185;22,125;295,978;10,332;-20,064;244,776;-25,88;-17,168;-7,426;148,05;5,727;2,49;7,387;-12,825;-62,167
4401;-3,087;17,16;-40,326;-11,76;-4,466;14,946;-193,17;-138,278;-2,573;-16,185;22,125;295,978;13,104;-18,744;244,588;-25,14;-16,588;-7,708;148,708;7,552999;6,806;8,881;-12,825;-63,661
4501;-2,457;16,808;-39,48;-11,12;-3,828;14,852;-193,17;-138,278;-2,573;-16,185;22,05;295,978;14,049;-17,864;244,212;-23,24;-15,544;-8,835999;148,238;8,797999;9,545;10,375;-12,675;-63,661
4601;-2,205;16,632;-39,856;-11,12;-3,944;14,852;-193,17;-138,278;-2,573;-16,185;20,925;295,978;14,049;-17,864;219,772;-22,48;-13,514;-10,34;148,144;9,462;10,873;11,537;-12,6;-63,661
4701;-2,205;16,72;-40,138;-11,12;-4,64;15,228;-193,17;-138,278;-2,573;-16,185;20,55;295,978;14,049;-18,216;243,93;-22,48;-12,412;-10,81;147,204;10,126;11,869;12,699;-12,6;-63,661
4801;-2,205;16,984;-39,292;-11,12;-4,814;15,322;-193,17;-138,278;-2,573;-16,185;20,55;295,978;13,734;-18,48;243,93;-22,5;-10,73;-11,28;146,828;10,79;11,952;12,948;-12,6;-63,744
4901;-2,205;17,16;-39,574;-11,12;-4,872;15,322;-193,17;-138,278;-2,573;-16,185;20,55;295,978;13,545;-18,568;220,336;-24,84;-10,034;-12,22;146,546;10,79;11,039;12,948;-12,675;-63,91
5001;-2,205;17,248;-39,48;-11,14;-4,872;15,416;-193,17;-138,278;-2,573;-16,185;20,55;295,978;13,482;-18,216;221,37;-27;-6,09;-14,476;145,982;10,873;9,96;11,62;-13,125;-63,91
5005;-2,205;17,248;-39,48;-11,14;-4,872;15,416;-193,17;-138,278;-2,573;-16,185;20,55;295,978;13,482;-18,216;221,464;-27,1;-5,8;-14,664;145,888;10,79;9,794;11,371;-13,2;-63,91
