Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
3100;-18,27;17,6;-55,46;-8,76;-6,148;15,322;-193,17;-161,85;-25,398;-17,513;21,75;295,978;-79,191;-21,736;232,838;-22,56;4,234;-7,99;141,282;134,211;143,341;128,318;-117,375;-307,183
3200;-18,27;17,6;-55,554;-8,76;-6,206;15,228;-193,17;-161,85;-25,398;-17,513;21,675;295,978;-79,191;-21,56;236,222;-22,52;3,654;-13,442;141,188;78,933;110,971;96,529;-117,375;-307,183
3300;-18,333;17,6;-56,024;-8,76;-6,264;15,134;-193,17;-161,85;-25,398;-17,513;21,525;295,978;-80,451;-21,648;217,046;-18,94;3,596;-17,108;140,624;32,453;63,246;32,453;-117,375;-307,183
3400;-18,522;17,6;-56,4;-8,76;-6,322;15,04;-193,17;-161,85;-25,398;-17,513;21,525;295,978;-81,27;-21,648;25,474;-15,88;3,074;-18,424;142,504;17,264;20,169;11,122;-117,375;-307,183
3500;-18,774;17,6;-56,776;-8,76;-6,322;14,758;-193,17;-161,85;-25,398;-17,513;21,6;295,978;-81,333;-21,912;214,884;-14,86;6,554;-18,236;144,948;8,299999;0,249;4,98;-117,375;-307,183
3600;-18,9;17,6;-57,152;-8,76;-6,438;14,57;-193,17;-161,85;-25,398;-17,513;21,675;295,978;-81,333;-22,264;237,35;-14,84;8,874;-18,706;145,7;1,245;-1,494;-0,664;-117,375;-307,183
3700;-18,963;17,512;-57,434;-8,76;-6,438;14,57;-193,17;-161,85;-25,398;-17,513;21,675;295,978;-81,27;-22,44;212,44;-14,84;9,106;-18,048;169,952;0,913;-1,494;-1,079;-117,375;-307,183
3800;-18,963;17,512;-57,434;-8,76;-6,438;14,57;-193,17;-161,85;-25,398;-17,513;21,75;295,978;-80,955;-22,44;213,004;-14,84;8,99;-17,578;145,888;0,83;-1,494;-1,079;-117,375;-307,183
3900;-18,963;17,424;-57,434;-8,76;-6,438;14,476;-193,17;-161,85;-25,398;-17,513;21,825;295,978;-80,01;-22,616;237,914;-14,84;7,656;-16,826;145,794;0,747;-1,494;-1,079;-117,375;-307,183
4000;-18,963;17,6;-56,776;-8,76;-6,438;14,476;-193,17;-161,85;-25,398;-17,513;21,9;295,978;-77,805;-22,968;216,858;-15,1;3,248;-15,51;144,572;0,747;-1,494;-1,079;-117,375;-307,183
4100;-18,837;18,128;-53,862;-8,76;-6,612;14,57;-193,17;-161,85;-25,398;-17,513;22,05;295,978;-72,45;-23,408;219,584;-18,36;-2,378;-14,476;143,726;0,747;-1,494;-0,9959999;-117,375;-307,183
4200;-18,711;18,568;-50,196;-8,34;-7,192;15,04;-193,17;-161,85;-25,398;-17,513;22,2;295,978;-66,528;-23,144;219,302;-21,48;-5,278;-13,912;142,692;0,747;-1,577;-0,9959999;-117,375;-307,183
4300;-18,711;18,832;-49,35;-8,3;-7,192;14,946;-193,17;-161,85;-25,398;-17,513;22,2;295,978;-57,582;-23,672;243,648;-22,28;-10,034;-12,972;141,564;0,83;-1,577;-0,083;-117,375;-307,183
4400;-18,711;18,744;-49,068;-8,3;-7,192;14,946;-193,17;-161,85;-25,398;-17,513;22,275;295,978;-47,187;-24,64;242,52;-26,36;-15,718;-10,904;141,094;0,83;-1,826;1,577;-117,375;-307,183
4500;-18,711;18,216;-49,632;-8,3;-7,192;14,946;-193,17;-161,85;-25,398;-17,513;22,275;295,978;-36,603;-26,048;217,61;-29,72;-18,154;-9,681999;141;0,249;-1,826;2,075;-117,375;-307,183
4600;-16,821;17,776;-48,504;-8,34;-7,192;14,946;-193,17;-161,85;-25,398;-17,513;22,275;295,978;-26,019;-26,488;240,64;-30,86;-20,416;-8,742;140,342;0,249;-1,826;2,49;-117,375;-307,183
4700;-14,175;17,6;-47,376;-8,32;-7,192;15,134;-193,17;-161,85;-25,398;-17,513;22,275;295,978;-14,112;-25,432;212,91;-33,34;-21,228;-8,271999;139,684;-0,083;-1,743;2,739;-117,375;-307,183
4800;-12,537;17,776;-45,59;-8,12;-7,598;15,228;-193,17;-161,85;-25,398;-17,513;22,275;295,978;-3,213;-23,056;234,154;-33,58;-21,808;-7,332;140,906;-0,083;-1,66;2,822;-117,375;-307,183
4900;-11,529;17,512;-45,59;-7,9;-7,598;15,322;-193,17;-161,85;-25,398;-17,513;22,275;295,978;4,221;-20,856;234,718;-30,62;-22,562;-7,144;141,752;0;-1,162;3,652;-117,375;-307,183
5000;-10,395;17,336;-45,59;-7,9;-7,598;15,416;-193,17;-161,85;-25,398;-17,513;22,275;295,978;7,749;-18,832;214,038;-26,3;-22,736;-7,802;142,598;0;0,249;5,146;-117,375;-307,183
5100;-9,072001;17,248;-44,556;-7,9;-7,598;15,416;-193,17;-161,85;-25,398;-17,513;22,275;295,978;11,529;-17,424;215,072;-24,94;-22,62;-7,99;142,974;0,166;3,901;6,889;-117,375;-307,183
5200;-8,379;17,248;-44,462;-7,9;-7,598;15,322;-193,17;-161,85;-25,398;-17,513;22,275;295,978;13,482;-16,368;241,016;-24,94;-21,866;-8,366;143,35;0,581;9,047;9,047;-117,375;-307,183
5300;-7,623;17,248;-43,71;-7,9;-7,598;15,416;-193,17;-161,85;-25,398;-17,513;22,275;295,978;14,49;-15,488;241,016;-24,84;-21,866;-9,212;143,068;2,324;11,952;11,122;-117,375;-307,183
5400;-6,804;17,072;-43,146;-7,9;-7,598;15,416;-193,17;-161,85;-25,398;-17,513;22,275;295,978;14,49;-15,4;217,14;-24,4;-21,112;-9,87;142,786;2,822;13,114;12,201;-117,375;-307,183
5500;-6,489;16,984;-43,052;-7,9;-7,598;15,416;-193,17;-161,85;-25,398;-17,513;22,275;295,978;14,301;-15,752;217,046;-24,4;-20,764;-9,964;142,128;3,237;14,11;13,28;-117,375;-307,183
5504;-6,489;16,984;-43,052;-7,9;-7,598;15,51;-193,17;-161,85;-25,398;-17,513;22,275;295,978;14,301;-15,752;217,046;-24,4;-20,706;-9,964;142,128;3,237;14,11;13,28;-117,375;-307,183
