Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
1700;-12,6;19,184;-54,708;-8,72;-2,204;13,536;-193,17;-108,73;-41,832;-13,861;19,05;295,978;-82,908;-21,208;231,522;-26,34;-4,35;-12,596;145,794;9,794;17,264;22,493;-32,475;-26,311
1800;-12,6;19,272;-55,084;-8,72;-2,262;13,536;-193,17;-108,73;-41,832;-13,861;19,125;295,978;-82,908;-21,384;253,8;-26,12;-4,35;-12,878;145,7;9,794;17,098;22,576;-31,95;-25,73
1900;-12,6;19,272;-55,084;-8,72;-2,262;13,536;-193,17;-108,73;-41,832;-13,861;19,05;295,978;-82,845;-21,472;228,326;-25,96;-4,002;-13,536;146,922;9,794;20,999;44,239;-29,325;-25,149
2000;-12,6;18,832;-55,554;-8,72;-2,262;13,348;-193,17;-108,73;-41,832;-13,861;19,05;295,978;-82,656;-21,56;225,318;-25,42;-3,944;-11,374;146,922;25,149;61,42;87,814;-17,25;-30,378
2100;-12,285;18,568;-55,46;-8,72;-2,262;13,536;-193,17;-108,73;-41,832;-13,861;18,9;295,978;-81,837;-21,736;244,4;-25,36;-1,334;-8,929999;147,58;62,914;112,465;120,101;-117,375;-307,183
2200;-11,844;18,304;-55,272;-8,72;-2,262;13,63;-193,17;-108,73;-41,832;-13,861;18,45;295,978;-80,703;-22;215,824;-25,36;4,118;-8,084;149,648;104,331;135,373;133,547;0,375;-82,419
2300;-11,844;18,216;-55,46;-8,72;-2,32;13,724;-193,17;-108,73;-41,832;-13,861;18,075;295,978;-80,01;-22,528;235,282;-25,36;7,076;-3,666;148,614;123,836;141,764;138,942;0,525;-99,351
2400;-11,844;18,216;-55,46;-8,72;-2,32;13,912;-193,17;-108,73;-41,832;-13,861;18,075;295,978;-79,758;-22,616;210,842;-25,34;7,888;-2,914;147,392;131,472;144,005;141,1;-1,125;-104,912
2500;-11,844;18,216;-55,554;-8,72;-2,32;13,818;-193,17;-108,73;-41,832;-13,861;18,075;295,978;-79,695;-22,616;235,658;-25,34;7,888;-3,76;147,298;132,551;144,503;141,515;-2,1;-105,244
2600;-11,844;18,216;-55,742;-8,72;-2,32;13,818;-193,17;-108,73;-41,832;-13,861;18;295,978;-79,569;-22,792;235,846;-25,34;7,83;-3,854;147,298;132,634;144,586;141,515;-2,175;-105,161
2700;-11,844;18,216;-55,836;-8,72;-2,32;13,818;-193,17;-108,73;-41,832;-13,861;18;295,978;-79,443;-22,88;211,876;-25,34;7,83;-3,948;147,58;132,634;144,586;141,515;-2,175;-105,078
2800;-11,844;18,216;-55,93;-8,72;-2,378;13,818;-193,17;-108,73;-41,832;-13,861;18;295,978;-79,38;-22,88;236,316;-25,34;7,83;-5,076;147,11;132,717;144,586;141,432;-2,85;-100,845
2900;-11,844;18,216;-56,118;-8,72;-2,378;13,724;-193,17;-108,73;-41,832;-13,861;18;295,978;-79,38;-22,616;238,102;-25,28;5,278;-9,306;144,76;119,354;136,867;129,563;-7,5;-93,87299
3000;-11,844;18,392;-56,494;-8,72;-2,378;13,536;-193,17;-108,73;-41,832;-13,861;18;295,978;-80,766;-22,528;221,464;-20,68;-1,508;-14,476;141,752;46,895;76,36;59,179;-23,625;-76,028
3100;-11,97;18,568;-57,058;-8,72;-2,378;13,348;-193,17;-108,73;-41,832;-13,861;18,3;295,978;-81,459;-22,88;247,596;-17,64;-0,464;-15,792;143,82;11,039;1,743;1,826;-33,225;-66,068
3200;-12,096;18,656;-57,246;-8,72;-2,378;13,254;-193,17;-108,73;-41,832;-13,861;18,525;295,978;-81,585;-23,32;223,25;-18,46;0,522;-14,946;145,982;0,166;-1,577;-6,64;-35,925;-63,495
3300;-12,159;18,744;-57,434;-8,72;-2,378;13,16;-193,17;-108,73;-41,832;-13,861;18,9;295,978;-81,585;-23,584;247,408;-18,46;0,9859999;-14,288;147,204;-0,664;-1,66;-9,710999;-39,225;-54,78
3400;-12,159;18,744;-57,528;-8,72;-2,378;13,066;-193,17;-108,73;-41,832;-13,861;18,975;295,978;-81,585;-23,672;223,814;-18,46;1,218;-13,63;147,486;-0,747;-1,66;-9,96;-41,025;-49,634
3500;-12,159;18,744;-57,528;-8,72;-2,378;13,066;-193,17;-108,73;-41,832;-13,861;19,05;295,978;-81,396;-23,936;248,442;-18,66;1,276;-13,254;147,392;-0,747;-1,66;-9,96;-41,175;-47,476
3600;-12,159;18,744;-57,152;-8,72;-2,378;13,066;-193,17;-108,73;-41,832;-13,861;19,05;295,978;-79,632;-24,64;250,134;-20,3;0,174;-12,878;147,11;-0,747;-1,66;-9,877;-41,175;-44,322
3700;-12,159;18,656;-56,588;-8,72;-2,378;13,254;-193,17;-108,73;-41,832;-13,861;19,05;295,978;-76,041;-26,4;253,142;-23,02;-4,06;-10,716;146,734;-0,747;-1,743;-8,382999;-41,025;-41,666
3800;-12,159;18,656;-56,212;-8,72;-2,378;13,348;-193,17;-108,73;-41,832;-13,861;19,125;295,978;-70,371;-27,896;229,83;-25,14;-7,308;-8,929999;146,17;-0,747;-1,743;-7,47;-40,875;-39,425
3900;-12,159;18,832;-56,306;-8,72;-2,378;13,442;-193,17;-108,73;-41,832;-13,861;19,125;295,978;-63,126;-29,48;230,206;-28,2;-9,627999;-7,802;145,794;-0,747;-1,826;-7,138;-40,575;-36,52
4000;-12,222;19,008;-56,87;-8,72;-2,378;13,536;-193,17;-108,73;-41,832;-13,861;19,125;295,978;-54,117;-30,888;229,36;-30,84;-12,006;-6,486;144,572;-0,747;-1,826;-6,64;-39,825;-32,951
4100;-12,222;18,92;-56,212;-8,72;-2,378;13,63;-193,17;-108,73;-41,832;-13,861;19,125;295,978;-44,289;-31,504;252,296;-31,52;-13,224;-5,922;143,256;-0,747;-1,992;-5,976;-38,325;-30,212
4200;-12,222;18,744;-55,836;-8,72;-2,378;13,724;-193,17;-108,73;-41,832;-13,861;19,125;295,978;-33,264;-31,24;249,758;-31,52;-14,674;-5,734;142,598;-0,664;-1,992;-5,478;-36,6;-30,046
4300;-11,718;18,304;-56,118;-8,74;-2,32;13,912;-193,17;-108,73;-41,832;-13,861;19,125;295,978;-21,168;-30,272;218,832;-31,52;-16,124;-4,982;166,192;-0,747;-1,079;-4,067;-34,2;-29,299
4400;-11,34;17,864;-59,314;-10,66;-2,32;13,63;-193,17;-108,73;-41,832;-13,861;19,125;295,978;-10,962;-29,392;211,594;-31,42;-16,646;-4,7;142,034;-0,664;-0,083;-3,154;-33,75;-29,299
4500;-10,269;17,776;-59,032;-11,6;-2,32;13,536;-193,17;-108,73;-41,832;-13,861;19,125;295,978;-2,457;-27,368;234,06;-26,46;-16,878;-3,572;143,256;-0,498;1,079;-1,66;-34,35;-29,299
4600;-8,442;17,336;-55,46;-10,76;-1,392;13,818;-193,17;-108,73;-41,832;-13,861;19,2;295,978;3,465;-24,464;214,32;-22,86;-17,284;-3,854;144,478;-0,083;2,739;2,075;-34,8;-29,299
4700;-6,615;17,072;-51,042;-10,68;1,044;13,254;-193,17;-108,73;-41,832;-13,861;19,35;295,978;9,198;-20,944;252,672;-21,82;-17,748;-3,948;145,512;0,249;5,146;4,565;-34,95;-29,299
4800;-4,977;17,16;218,55;-10,26;4,64;12,126;-193,17;-108,73;-41,832;-13,861;19,5;295,978;12,915;-18,392;250,886;-20,64;-17,748;-4,23;170,422;1,245;8,299999;7,885;-34,875;-29,382
4900;-3,969;17,336;215,542;-9,92;7,308;11,468;-193,17;-108,73;-41,832;-13,861;19,35;295,978;15,057;-16,632;245,434;-19,24;-17,69;-4,324;170,892;1,66;9,794;9,877;-34,35;-29,548
5000;-3,528;17,512;217,516;-9,8;7,366;11,468;-193,17;-108,73;-41,832;-13,861;19,35;295,978;15,435;-16,456;251,638;-19,22;-17,69;-4,512;170,61;2,075;11,039;11,122;-34,35;-29,631
5100;-3,465;17,424;215,824;-9,58;7,076;11,656;-193,17;-108,73;-41,832;-13,861;19,35;295,978;15,246;-16,984;251,168;-19,22;-17,284;-5,076;170,422;3,32;13,446;12,699;-34,275;-30,129
5200;-3,465;17,512;217,892;-9,58;6,67;12,126;-193,17;-108,73;-41,832;-13,861;19,2;295,978;14,553;-17,6;250,604;-19,22;-16,24;-6,016;170,14;4,316;15,355;14,359;-34,125;-31,374
5300;-3,654;17,512;214,32;-9,58;5,916;12,408;-193,17;-108,73;-41,832;-13,861;18,975;295,978;13,986;-17,864;256,432;-19,22;-15,138;-7,238;170,14;5,81;18,924;18,177;-32,925;-31,457
5376;-3,717;17,512;214,32;-9,58;5,858;12,596;-193,17;-108,73;-41,832;-13,861;18,75;295,978;13,86;-17,864;243,93;-19,22;-14,848;-7,99;170,14;6,308;20,252;20,335;-30,75;-31,54
