Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
2800;0,441;9,944;3,854;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-88,011;-7,568;-8,084;-8,8;60,552;-8,366;-0,094;-2,49;-1,411;43,99;31,425;-75,779
2900;0,441;9,944;3,666;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-88,263;-7,832;-7,896;-8,72;60,552;-8,46;-0,47;-2,49;-1,411;43,99;31,425;-75,779
3000;0,126;9,944;3,478;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-88,389;-8,008;-7,614;-8,4;60,552;-8,271999;-0,47;-2,49;-1,411;43,99;31,425;-75,779
3100;-0,189;9,944;3,854;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-88,515;-8,096;-7,708;-8,3;60,552;-7,99;-0,376;-2,49;-1,411;43,99;31,425;-75,779
3200;-0,378;9,944;4,418;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-88,704;-8,272;-7,708;-8,24;60,552;-7,708;-0,282;-2,49;-1,411;43,99;31,425;-75,779
3300;-0,441;9,944;4,606;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-88,767;-8,272;-7,52;-8,24;60,552;-7,426;-0,658;-2,49;-1,411;43,99;31,425;-75,779
3400;-0,441;9,944;4,418;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-88,767;-8,272;-7,614;-8,24;60,552;-7,802;-0,376;-2,49;-1,411;43,99;31,425;-75,779
3500;-0,441;9,944;4,324;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-88,767;-8,272;-7,614;-8,24;60,842;-7,332;-1,034;-2,49;-1,411;43,99;31,425;-75,779
3600;-0,441;10,032;4,324;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-87,885;-8,184;-7,896;-8,24;61,422;-7,238;-1,692;-2,49;-1,411;43,99;31,425;-75,779
3700;-0,378;9,944;4,23;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-86,31001;-8,36;-8,084;-8,24;61,886;-7,614;-1,974;-2,49;-1,494;43,99;31,425;-75,779
3800;-0,189;10,032;3,854;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-84,042;-8,536;-8,46;-8,24;62,582;-7,238;-2,444;-2,49;-1,411;43,99;31,425;-75,779
3900;-0,063;9,944;3,478;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-81,018;-8,536;-9,306;-8,24;63,568;-7,426;-3,196;-2,49;-1,411;43,99;31,425;-75,779
4000;0;10,032;3,478;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-77,427;-8,624;-9,118;-8,24;64,786;-8,177999;-3,008;-2,49;-1,411;43,99;31,425;-75,779
4100;0;10,032;3,666;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-73,962;-8,888;-10,246;-8,28;66,874;-8,084;-3,572;-2,49;-1,411;43,99;31,425;-75,779
4200;0;10,032;3,948;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-70,56;-9,152;-10,81;-8,46;66,99;-8,46;-3,948;-2,49;-1,411;43,99;31,425;-75,779
4300;0;10,032;3,666;-0,02;-0,058;-0,752;191,76;-52,207;-0,581;1,494;106,95;295,978;-66,969;-9,416;-11,186;-8,76;67,048;-8,835999;-4,7;-2,49;-1,411;43,99;31,425;-75,779
4400;0;10,032;3,384;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-63,315;-9,416;-11,468;-9,139999;67,222;-8,929999;-5,264;-2,49;-1,411;43,99;31,425;-75,779
4500;-0,189;10,032;3,76;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-59,787;-9,328;-11,938;-9,3;67,222;-8,835999;-6,298;-2,49;-1,411;43,99;31,425;-75,779
4600;-0,315;10,032;4,418;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-56,133;-9,24;-12,22;-9,3;67,28;-9,118;-7,332;-2,49;-1,411;43,99;31,425;-75,779
4700;-0,378;9,944;4,606;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-52,668;-9,504;-12,408;-9,32;67,396;-9,493999;-7,144;-2,49;-1,411;43,99;31,425;-75,779
4800;-0,378;9,944;4,418;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-48,636;-9,592;-12,972;-9,32;67,396;-9,306;-7,896;-2,49;-1,411;43,99;31,425;-75,779
4900;-0,378;10,032;4,23;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-44,415;-9,416;-14,194;-9,32;67,396;-9,4;-8,46;-2,49;-1,411;43,99;31,425;-75,779
5000;-0,378;9,944;4,23;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-40,005;-9,152;-14,852;-9,32;67,396;-10,434;-8,084;-2,49;-1,411;43,99;31,425;-75,779
5100;-0,378;9,944;4,23;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-35,847;-9,064;-15,04;-9,32;67,396;-10,528;-8,742;-2,49;-1,411;43,99;31,425;-75,779
5200;-0,315;9,944;4,23;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-31,752;-8,624;-15,04;-9,32;66,294;-10,904;-9,776;-2,49;-1,411;43,99;31,425;-75,779
5300;-0,189;10,032;3,948;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-28,287;-8,008;-15,698;-9,32;65,598;-11,092;-10,528;-2,49;-1,411;43,99;31,425;-75,779
5400;-0,063;9,944;3,948;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-24,129;-7,304;-16,356;-9,32;64,902;-10,528;-12,502;-2,49;-1,411;43,99;31,425;-75,779
5500;-0,063;9,944;3,854;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-19,656;-6,6;-16,074;-9,32;64,032;-10,622;-12,878;-2,49;-1,411;43,99;31,425;-75,779
5600;-0,063;9,944;3,76;-0,02;-0,058;-0,752;191,76;-52,207;-0,581;1,494;106,95;295,978;-15,246;-6,424;-15,604;-9,32;63,858;-9,587999;-15,416;-2,49;-1,411;43,99;31,425;-75,779
5700;-0,063;9,944;3,666;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-11,151;-6,336;-14,194;-9,32;62,292;-9,681999;-15,04;-2,49;-1,411;43,99;31,425;-75,779
5800;-0,063;9,944;3,76;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-8,001;-5,984;-13,442;-9,3;61,48;-10,058;-14,758;-2,49;-1,411;43,99;31,425;-75,779
5900;-0,063;9,944;3,76;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-5,481;-5,456;-12,502;-8,8;60,784;-9,964;-14,57;-2,49;-1,411;43,99;31,425;-75,779
6000;-0,063;9,856;4,794;-0,02;-0,058;-1,128;191,76;-52,207;-0,581;1,494;106,95;295,978;-2,772;-4,752;-11,562;-8,179999;60,726;-10,152;-14,852;-2,49;-1,411;43,99;31,425;-75,779
6100;0;9,856;5,64;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-0,63;-4,4;-11,186;-7,98;60,726;-11,092;-14,382;-2,49;-1,411;43,99;31,425;-75,779
6200;0,063;9,944;3,666;-0,02;-0,058;-0,564;191,76;-52,207;-0,581;1,494;106,95;295,978;0;-4,136;-10,998;-6,54;60,726;-11,656;-14,194;-2,49;-1,411;43,99;31,425;-75,779
6300;0,126;9,856;1,598;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;0,189;-3,96;-10,81;-5,94;60,668;-11,28;-14,57;-2,49;-1,411;43,99;31,425;-75,779
6400;0,567;9,856;2,82;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;0,189;-3,784;-10,81;-5,94;60,552;-10,904;-14,758;-2,49;-1,411;43,99;31,425;-75,779
6500;0,693;9,856;3,478;-0,02;-0,058;-0,658;191,76;-52,207;-0,581;1,494;106,95;295,978;0,126;-3,784;-10,716;-5,94;59,508;-10,246;-13,912;-2,49;-1,411;43,99;31,425;-75,779
6600;0,693;9,856;2,444;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-0,126;-3,696;-9,681999;-5,94;59,218;-9,964;-13,348;-2,49;-1,411;43,99;31,425;-75,779
6700;0,693;9,856;2,914;-0,02;-0,058;-1,034;191,76;-52,207;-0,581;1,494;106,95;295,978;-0,189;-3,608;-8,648;-5,94;59,218;-9,964;-12,69;-2,49;-1,411;43,99;31,425;-75,779
6800;0,693;9,856;3,76;-0,02;-0,058;-0,752;191,76;-52,207;-0,581;1,494;106,95;295,978;-0,252;-3,696;-8,084;-5,94;59,218;-8,835999;-11,468;-2,49;-1,411;43,99;31,425;-75,779
6900;0,63;9,856;3,196;-0,02;-0,058;-0,752;191,76;-52,207;-0,581;1,494;106,95;295,978;-0,567;-3,784;-8,084;-5,84;58,87;-7,896;-7,332;-2,49;-1,411;43,99;31,425;-75,779
7000;0,378;9,856;3,29;-0,02;-0,058;-1,034;191,76;-52,207;-0,581;1,494;106,95;295,978;-0,819;-3,696;-7,05;-5,42;57,362;-7,238;-4,794;-2,49;-1,411;43,907;31,425;-75,779
7100;0,315;9,856;4,23;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-0,945;-3,608;-6,768;-5,06;55,738;-7,144;-2,632;-2,49;-1,411;43,99;31,425;-75,779
7200;0,189;9,856;4,136;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-0,945;-3,432;-6,298;-4,68;53,766;-7,708;-4,136;-2,49;-1,411;43,907;31,425;-75,779
7300;0,189;9,856;3,76;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-0,945;-3,344;-6,298;-4,6;52,78;-7,05;-3,29;-2,49;-1,411;43,99;31,425;-75,779
7400;0,189;9,856;4,042;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-0,945;-3,256;-6,862;-4,42;51,04;-7,238;-3,948;-2,49;-1,494;43,907;31,425;-75,779
7500;0,189;9,856;3,948;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-0,945;-2,992;-6,862;-4,22;48,14;-6,862;-2,162;-2,49;-1,411;43,907;31,425;-75,779
7534;0,189;9,856;3,76;-0,02;-0,058;-0,752;191,76;-52,207;-0,581;1,494;106,95;295,978;-0,945;-2,992;-7,144;-4,08;47,096;-6,862;-0,846;-2,49;-1,411;43,907;31,425;-75,779
